      time_d	        cell	          pH	          pe	         Alk	          Ca	          Mg	          Cl	        S(6)	       si_cc	       si_go	    Orgc_sed	     Calcite	
 4.0000e-001	 6.0000e+000	 7.9476e+000	 1.4971e+001	 3.5168e-003	 6.1695e-004	 5.1956e-003	 5.4141e-003	 1.3470e-003	-1.6784e-001	 3.0000e+000	 8.8628e-001	 3.9940e+000	
 4.0000e-001	 7.0000e+000	 7.9334e+000	 1.4985e+001	 3.8109e-003	 6.1175e-004	 5.5380e-003	 5.4571e-003	 1.5157e-003	-1.6026e-001	 3.0000e+000	 8.8648e-001	 3.9946e+000	
 4.0000e-001	 8.0000e+000	 7.9316e+000	 1.4986e+001	 4.0629e-003	 5.9803e-004	 5.8700e-003	 5.5123e-003	 1.6805e-003	-1.5290e-001	 3.0000e+000	 8.8668e-001	 3.9952e+000	
 4.0000e-001	 9.0000e+000	 8.0555e+000	 1.4861e+001	 4.2714e-003	 4.8037e-004	 6.2867e-003	 5.5816e-003	 1.8405e-003	-1.1390e-001	 3.0000e+000	 8.8687e-001	 3.9968e+000	
 4.0000e-001	 1.0000e+001	 8.0782e+000	 1.4837e+001	 4.4259e-003	 4.5543e-004	 6.5853e-003	 5.6670e-003	 1.9943e-003	-1.0686e-001	 3.0000e+000	 8.8705e-001	 3.9972e+000	
 4.0000e-001	 1.1000e+001	 8.0986e+000	 1.4816e+001	 4.5444e-003	 4.3746e-004	 6.8609e-003	 5.7698e-003	 2.1412e-003	-9.9737e-002	 3.0000e+000	 8.8724e-001	 3.9975e+000	
 4.0000e-001	 1.2000e+001	 8.1186e+000	 1.4795e+001	 4.6227e-003	 4.2396e-004	 7.1122e-003	 5.8903e-003	 2.2797e-003	-9.2625e-002	 3.0000e+000	 8.8742e-001	 3.9978e+000	
 4.0000e-001	 1.3000e+001	 8.1747e+000	 1.4737e+001	 4.6584e-003	 3.9230e-004	 7.3579e-003	 6.0268e-003	 2.4076e-003	-7.4240e-002	 3.0000e+000	 8.8759e-001	 3.9985e+000	
 4.0000e-001	 1.4000e+001	 8.1968e+000	 1.4714e+001	 4.6605e-003	 3.8315e-004	 7.5574e-003	 6.1744e-003	 2.5230e-003	-6.7675e-002	 3.0000e+000	 8.8775e-001	 3.9987e+000	
 4.0000e-001	 1.5000e+001	 8.2168e+000	 1.4692e+001	 4.6403e-003	 3.7672e-004	 7.7270e-003	 6.3227e-003	 2.6222e-003	-6.1556e-002	 3.0000e+000	 8.8789e-001	 3.9989e+000	
 4.0000e-001	 1.6000e+001	 8.2330e+000	 1.4675e+001	 4.6097e-003	 3.7257e-004	 7.8568e-003	 6.4517e-003	 2.6987e-003	-5.6589e-002	 3.0000e+000	 8.8801e-001	 3.9990e+000	
 4.5000e-001	 1.0000e+000	 8.2483e+000	 1.4672e+001	 1.5841e-003	 5.2210e-004	 3.4085e-003	 5.3092e-003	 4.8394e-004	-2.3084e-001	 3.0000e+000	 8.8467e-001	 3.9866e+000	
 4.5000e-001	 2.0000e+000	 8.1179e+000	 1.4803e+001	 2.0162e-003	 5.8659e-004	 3.7245e-003	 5.3137e-003	 6.4618e-004	-2.1623e-001	 3.0000e+000	 8.8485e-001	 3.9884e+000	
 4.5000e-001	 3.0000e+000	 8.0151e+000	 1.4905e+001	 2.4789e-003	 6.3741e-004	 4.0891e-003	 5.3207e-003	 8.2666e-004	-2.0519e-001	 3.0000e+000	 8.8505e-001	 3.9898e+000	
 4.5000e-001	 4.0000e+000	 7.9459e+000	 1.4974e+001	 2.9055e-003	 6.6837e-004	 4.4548e-003	 5.3304e-003	 1.0052e-003	-1.9628e-001	 3.0000e+000	 8.8526e-001	 3.9910e+000	
 4.5000e-001	 5.0000e+000	 7.8988e+000	 1.5021e+001	 3.2931e-003	 6.9427e-004	 4.8074e-003	 5.3437e-003	 1.1833e-003	-1.8337e-001	 3.0000e+000	 8.8547e-001	 3.9921e+000	
 4.5000e-001	 6.0000e+000	 7.8674e+000	 1.5052e+001	 3.6543e-003	 7.0128e-004	 5.1668e-003	 5.3614e-003	 1.3602e-003	-1.7552e-001	 3.0000e+000	 8.8567e-001	 3.9929e+000	
 4.5000e-001	 7.0000e+000	 7.8484e+000	 1.5070e+001	 3.9837e-003	 6.9858e-004	 5.5210e-003	 5.3846e-003	 1.5354e-003	-1.6839e-001	 3.0000e+000	 8.8587e-001	 3.9935e+000	
 4.5000e-001	 8.0000e+000	 7.8426e+000	 1.5075e+001	 4.2777e-003	 6.8492e-004	 5.8692e-003	 5.4146e-003	 1.7080e-003	-1.6088e-001	 3.0000e+000	 8.8606e-001	 3.9941e+000	
 4.5000e-001	 9.0000e+000	 7.9544e+000	 1.4963e+001	 4.5371e-003	 5.5184e-004	 6.3204e-003	 5.4525e-003	 1.8774e-003	-1.2845e-001	 3.0000e+000	 8.8626e-001	 3.9960e+000	
 4.5000e-001	 1.0000e+001	 7.9756e+000	 1.4941e+001	 4.7511e-003	 5.2069e-004	 6.6470e-003	 5.4994e-003	 2.0424e-003	-1.2075e-001	 3.0000e+000	 8.8645e-001	 3.9964e+000	
 4.5000e-001	 1.1000e+001	 7.9940e+000	 1.4922e+001	 4.9289e-003	 4.9752e-004	 6.9474e-003	 5.5563e-003	 2.2023e-003	-1.1373e-001	 3.0000e+000	 8.8664e-001	 3.9968e+000	
 4.5000e-001	 1.2000e+001	 8.0113e+000	 1.4904e+001	 5.0696e-003	 4.7978e-004	 7.2225e-003	 5.6233e-003	 2.3558e-003	-1.0683e-001	 3.0000e+000	 8.8683e-001	 3.9972e+000	
 4.5000e-001	 1.3000e+001	 8.0657e+000	 1.4849e+001	 5.1712e-003	 4.3969e-004	 7.4968e-003	 5.6997e-003	 2.5010e-003	-8.9173e-002	 3.0000e+000	 8.8700e-001	 3.9979e+000	
 4.5000e-001	 1.4000e+001	 8.0855e+000	 1.4828e+001	 5.2381e-003	 4.2670e-004	 7.7193e-003	 5.7832e-003	 2.6354e-003	-8.2546e-002	 3.0000e+000	 8.8717e-001	 3.9982e+000	
 4.5000e-001	 1.5000e+001	 8.1029e+000	 1.4810e+001	 5.2771e-003	 4.1727e-004	 7.9101e-003	 5.8684e-003	 2.7546e-003	-7.6542e-002	 3.0000e+000	 8.8732e-001	 3.9984e+000	
 4.5000e-001	 1.6000e+001	 8.1167e+000	 1.4795e+001	 5.2947e-003	 4.1097e-004	 8.0577e-003	 5.9437e-003	 2.8494e-003	-7.1706e-002	 3.0000e+000	 8.8744e-001	 3.9986e+000	
 5.0000e-001	 1.0000e+000	 8.2002e+000	 1.4721e+001	 1.5906e-003	 5.5879e-004	 3.3728e-003	 5.3054e-003	 4.8355e-004	-2.4601e-001	 3.0000e+000	 8.8404e-001	 3.9850e+000	
 5.0000e-001	 2.0000e+000	 8.0658e+000	 1.4855e+001	 2.0483e-003	 6.3779e-004	 3.6881e-003	 5.3077e-003	 6.4790e-004	-2.2412e-001	 3.0000e+000	 8.8422e-001	 3.9869e+000	
 5.0000e-001	 3.0000e+000	 7.9579e+000	 1.4962e+001	 2.5262e-003	 7.0082e-004	 4.0476e-003	 5.3115e-003	 8.2954e-004	-2.1231e-001	 3.0000e+000	 8.8443e-001	 3.9885e+000	
 5.0000e-001	 4.0000e+000	 7.8846e+000	 1.5035e+001	 2.9712e-003	 7.4155e-004	 4.4129e-003	 5.3167e-003	 1.0104e-003	-2.0233e-001	 3.0000e+000	 8.8464e-001	 3.9896e+000	
 5.0000e-001	 5.0000e+000	 7.8328e+000	 1.5087e+001	 3.3792e-003	 7.7602e-004	 4.7655e-003	 5.3239e-003	 1.1900e-003	-1.8957e-001	 3.0000e+000	 8.8484e-001	 3.9909e+000	
 5.0000e-001	 6.0000e+000	 7.7976e+000	 1.5122e+001	 3.7616e-003	 7.8845e-004	 5.1277e-003	 5.3334e-003	 1.3686e-003	-1.8172e-001	 3.0000e+000	 8.8505e-001	 3.9917e+000	
 5.0000e-001	 7.0000e+000	 7.7750e+000	 1.5144e+001	 4.1161e-003	 7.8872e-004	 5.4886e-003	 5.3460e-003	 1.5463e-003	-1.7489e-001	 3.0000e+000	 8.8525e-001	 3.9924e+000	
 5.0000e-001	 8.0000e+000	 7.7665e+000	 1.5152e+001	 4.4404e-003	 7.7477e-004	 5.8490e-003	 5.3622e-003	 1.7225e-003	-1.6743e-001	 3.0000e+000	 8.8545e-001	 3.9930e+000	
 5.0000e-001	 9.0000e+000	 7.8623e+000	 1.5056e+001	 4.7524e-003	 6.3213e-004	 6.3327e-003	 5.3829e-003	 1.8972e-003	-1.4135e-001	 3.0000e+000	 8.8565e-001	 3.9951e+000	
 5.0000e-001	 1.0000e+001	 7.8822e+000	 1.5035e+001	 5.0105e-003	 5.9401e-004	 6.6843e-003	 5.4085e-003	 2.0688e-003	-1.3399e-001	 3.0000e+000	 8.8585e-001	 3.9956e+000	
 5.0000e-001	 1.1000e+001	 7.8987e+000	 1.5018e+001	 5.2382e-003	 5.6573e-004	 7.0101e-003	 5.4398e-003	 2.2368e-003	-1.2718e-001	 3.0000e+000	 8.8604e-001	 3.9960e+000	
 5.0000e-001	 1.2000e+001	 7.9140e+000	 1.5002e+001	 5.4318e-003	 5.4367e-004	 7.3104e-003	 5.4768e-003	 2.3998e-003	-1.2064e-001	 3.0000e+000	 8.8623e-001	 3.9964e+000	
 5.0000e-001	 1.3000e+001	 7.9651e+000	 1.4951e+001	 5.5963e-003	 4.9598e-004	 7.6176e-003	 5.5191e-003	 2.5559e-003	-1.0400e-001	 3.0000e+000	 8.8641e-001	 3.9973e+000	
 5.0000e-001	 1.4000e+001	 7.9832e+000	 1.4932e+001	 5.7198e-003	 4.7887e-004	 7.8652e-003	 5.5653e-003	 2.7016e-003	-9.7650e-002	 3.0000e+000	 8.8658e-001	 3.9976e+000	
 5.0000e-001	 1.5000e+001	 7.9984e+000	 1.4916e+001	 5.8136e-003	 4.6639e-004	 8.0774e-003	 5.6119e-003	 2.8310e-003	-9.1915e-002	 3.0000e+000	 8.8673e-001	 3.9978e+000	
 5.0000e-001	 1.6000e+001	 8.0102e+000	 1.4904e+001	 5.8765e-003	 4.5776e-004	 8.2383e-003	 5.6519e-003	 2.9319e-003	-8.7423e-002	 3.0000e+000	 8.8686e-001	 3.9981e+000	
 5.5000e-001	 1.0000e+000	 8.1627e+000	 1.4758e+001	 1.6072e-003	 5.9553e-004	 3.3368e-003	 5.3034e-003	 4.7708e-004	-2.5010e-001	 3.0000e+000	 8.8341e-001	 3.9834e+000	
 5.5000e-001	 2.0000e+000	 8.0200e+000	 1.4901e+001	 2.0881e-003	 6.9032e-004	 3.6583e-003	 5.3047e-003	 6.5227e-004	-2.2683e-001	 3.0000e+000	 8.8359e-001	 3.9854e+000	
 5.5000e-001	 3.0000e+000	 7.9080e+000	 1.5012e+001	 2.5691e-003	 7.6461e-004	 4.0040e-003	 5.3067e-003	 8.3071e-004	-2.1653e-001	 3.0000e+000	 8.8380e-001	 3.9870e+000	
 5.5000e-001	 4.0000e+000	 7.8314e+000	 1.5089e+001	 3.0234e-003	 8.1491e-004	 4.3629e-003	 5.3095e-003	 1.0114e-003	-2.0664e-001	 3.0000e+000	 8.8401e-001	 3.9883e+000	
 5.5000e-001	 5.0000e+000	 7.7756e+000	 1.5144e+001	 3.4447e-003	 8.5846e-004	 4.7126e-003	 5.3133e-003	 1.1921e-003	-1.9427e-001	 3.0000e+000	 8.8422e-001	 3.9896e+000	
 5.5000e-001	 6.0000e+000	 7.7373e+000	 1.5182e+001	 3.8437e-003	 8.7712e-004	 5.0763e-003	 5.3184e-003	 1.3724e-003	-1.8623e-001	 3.0000e+000	 8.8443e-001	 3.9905e+000	
 5.5000e-001	 7.0000e+000	 7.7118e+000	 1.5207e+001	 4.2186e-003	 8.8138e-004	 5.4425e-003	 5.3252e-003	 1.5520e-003	-1.7913e-001	 3.0000e+000	 8.8463e-001	 3.9912e+000	
 5.5000e-001	 8.0000e+000	 7.7001e+000	 1.5218e+001	 4.5683e-003	 8.6873e-004	 5.8129e-003	 5.3340e-003	 1.7305e-003	-1.7201e-001	 3.0000e+000	 8.8484e-001	 3.9919e+000	
 5.5000e-001	 9.0000e+000	 7.7803e+000	 1.5138e+001	 4.9172e-003	 7.1874e-004	 6.3204e-003	 5.3452e-003	 1.9079e-003	-1.5273e-001	 3.0000e+000	 8.8504e-001	 3.9941e+000	
 5.5000e-001	 1.0000e+001	 7.7982e+000	 1.5120e+001	 5.2154e-003	 6.7462e-004	 6.6957e-003	 5.3592e-003	 2.0830e-003	-1.4544e-001	 3.0000e+000	 8.8524e-001	 3.9947e+000	
 5.5000e-001	 1.1000e+001	 7.8129e+000	 1.5105e+001	 5.4853e-003	 6.4135e-004	 7.0447e-003	 5.3762e-003	 2.2553e-003	-1.3890e-001	 3.0000e+000	 8.8543e-001	 3.9951e+000	
 5.5000e-001	 1.2000e+001	 7.8261e+000	 1.5091e+001	 5.7247e-003	 6.1517e-004	 7.3688e-003	 5.3964e-003	 2.4234e-003	-1.3263e-001	 3.0000e+000	 8.8562e-001	 3.9956e+000	
 5.5000e-001	 1.3000e+001	 7.8728e+000	 1.5044e+001	 5.9401e-003	 5.6003e-004	 7.7053e-003	 5.4196e-003	 2.5855e-003	-1.1827e-001	 3.0000e+000	 8.8581e-001	 3.9965e+000	
 5.5000e-001	 1.4000e+001	 7.8895e+000	 1.5027e+001	 6.1143e-003	 5.3893e-004	 7.9789e-003	 5.4450e-003	 2.7382e-003	-1.1199e-001	 3.0000e+000	 8.8598e-001	 3.9969e+000	
 5.5000e-001	 1.5000e+001	 7.9029e+000	 1.5013e+001	 6.2566e-003	 5.2362e-004	 8.2165e-003	 5.4711e-003	 2.8762e-003	-1.0644e-001	 3.0000e+000	 8.8614e-001	 3.9972e+000	
 5.5000e-001	 1.6000e+001	 7.9129e+000	 1.5002e+001	 6.3641e-003	 5.1349e-004	 8.4070e-003	 5.4950e-003	 2.9910e-003	-1.0185e-001	 3.0000e+000	 8.8626e-001	 3.9974e+000	
 6.0000e-001	 1.0000e+000	 8.1258e+000	 1.4795e+001	 1.6482e-003	 6.3597e-004	 3.3284e-003	 5.3023e-003	 4.8907e-004	-2.4766e-001	 3.0000e+000	 8.8278e-001	 3.9818e+000	
 6.0000e-001	 2.0000e+000	 7.9800e+000	 1.4941e+001	 2.1088e-003	 7.3959e-004	 3.6149e-003	 5.3030e-003	 6.4858e-004	-2.3172e-001	 3.0000e+000	 8.8296e-001	 3.9838e+000	
 6.0000e-001	 3.0000e+000	 7.8644e+000	 1.5056e+001	 2.6038e-003	 8.2773e-004	 3.9569e-003	 5.3041e-003	 8.3074e-004	-2.1938e-001	 3.0000e+000	 8.8318e-001	 3.9856e+000	
 6.0000e-001	 4.0000e+000	 7.7850e+000	 1.5135e+001	 3.0670e-003	 8.8860e-004	 4.3096e-003	 5.3056e-003	 1.0119e-003	-2.0886e-001	 3.0000e+000	 8.8339e-001	 3.9869e+000	
 6.0000e-001	 5.0000e+000	 7.7261e+000	 1.5194e+001	 3.4981e-003	 9.4149e-004	 4.6540e-003	 5.3077e-003	 1.1926e-003	-1.9675e-001	 3.0000e+000	 8.8360e-001	 3.9883e+000	
 6.0000e-001	 6.0000e+000	 7.6851e+000	 1.5234e+001	 3.9086e-003	 9.6689e-004	 5.0158e-003	 5.3104e-003	 1.3732e-003	-1.8866e-001	 3.0000e+000	 8.8381e-001	 3.9893e+000	
 6.0000e-001	 7.0000e+000	 7.6572e+000	 1.5262e+001	 4.2979e-003	 9.7553e-004	 5.3840e-003	 5.3141e-003	 1.5535e-003	-1.8151e-001	 3.0000e+000	 8.8402e-001	 3.9900e+000	
 6.0000e-001	 8.0000e+000	 7.6431e+000	 1.5276e+001	 4.6666e-003	 9.6396e-004	 5.7620e-003	 5.3188e-003	 1.7333e-003	-1.7460e-001	 3.0000e+000	 8.8422e-001	 3.9908e+000	
 6.0000e-001	 9.0000e+000	 7.7076e+000	 1.5211e+001	 5.0449e-003	 8.1117e-004	 6.2861e-003	 5.3249e-003	 1.9123e-003	-1.6167e-001	 3.0000e+000	 8.8442e-001	 3.9931e+000	
 6.0000e-001	 1.0000e+001	 7.7233e+000	 1.5195e+001	 5.3752e-003	 7.6162e-004	 6.6818e-003	 5.3325e-003	 2.0896e-003	-1.5462e-001	 3.0000e+000	 8.8462e-001	 3.9937e+000	
 6.0000e-001	 1.1000e+001	 7.7360e+000	 1.5182e+001	 5.6795e-003	 7.2364e-004	 7.0514e-003	 5.3418e-003	 2.2644e-003	-1.4844e-001	 3.0000e+000	 8.8482e-001	 3.9942e+000	
 6.0000e-001	 1.2000e+001	 7.7475e+000	 1.5170e+001	 5.9560e-003	 6.9317e-004	 7.3968e-003	 5.3528e-003	 2.4356e-003	-1.4254e-001	 3.0000e+000	 8.8502e-001	 3.9947e+000	
 6.0000e-001	 1.3000e+001	 7.7887e+000	 1.5128e+001	 6.2151e-003	 6.3168e-004	 7.7598e-003	 5.3655e-003	 2.6012e-003	-1.3086e-001	 3.0000e+000	 8.8520e-001	 3.9957e+000	
 6.0000e-001	 1.4000e+001	 7.8041e+000	 1.5112e+001	 6.4315e-003	 6.0642e-004	 8.0566e-003	 5.3794e-003	 2.7576e-003	-1.2482e-001	 3.0000e+000	 8.8538e-001	 3.9961e+000	
 6.0000e-001	 1.5000e+001	 7.8160e+000	 1.5100e+001	 6.6126e-003	 5.8801e-004	 8.3131e-003	 5.3935e-003	 2.8980e-003	-1.1969e-001	 3.0000e+000	 8.8554e-001	 3.9964e+000	
 6.0000e-001	 1.6000e+001	 7.8247e+000	 1.5091e+001	 6.7464e-003	 5.7519e-004	 8.5082e-003	 5.4055e-003	 3.0075e-003	-1.1602e-001	 3.0000e+000	 8.8567e-001	 3.9967e+000	
 6.5000e-001	 1.0000e+000	 8.0923e+000	 1.4829e+001	 1.6397e-003	 6.6792e-004	 3.2819e-003	 5.3017e-003	 4.7905e-004	-2.6055e-001	 3.0000e+000	 8.8215e-001	 3.9801e+000	
 6.5000e-001	 2.0000e+000	 7.9426e+000	 1.4978e+001	 2.1307e-003	 7.8880e-004	 3.5793e-003	 5.3021e-003	 6.5165e-004	-2.3632e-001	 3.0000e+000	 8.8234e-001	 3.9823e+000	
 6.5000e-001	 3.0000e+000	 7.8246e+000	 1.5096e+001	 2.6282e-003	 8.8934e-004	 3.9081e-003	 5.3027e-003	 8.3200e-004	-2.2365e-001	 3.0000e+000	 8.8255e-001	 3.9841e+000	
 6.5000e-001	 4.0000e+000	 7.7431e+000	 1.5177e+001	 3.0979e-003	 9.6115e-004	 4.2532e-003	 5.3035e-003	 1.0136e-003	-2.1208e-001	 3.0000e+000	 8.8277e-001	 3.9855e+000	
 6.5000e-001	 5.0000e+000	 7.6818e+000	 1.5238e+001	 3.5368e-003	 1.0239e-003	 4.5915e-003	 5.3046e-003	 1.1947e-003	-1.9967e-001	 3.0000e+000	 8.8298e-001	 3.9870e+000	
 6.5000e-001	 6.0000e+000	 7.6386e+000	 1.5281e+001	 3.9559e-003	 1.0566e-003	 4.9497e-003	 5.3061e-003	 1.3754e-003	-1.9126e-001	 3.0000e+000	 8.8319e-001	 3.9880e+000	
 6.5000e-001	 7.0000e+000	 7.6086e+000	 1.5310e+001	 4.3560e-003	 1.0703e-003	 5.3174e-003	 5.3081e-003	 1.5556e-003	-1.8395e-001	 3.0000e+000	 8.8340e-001	 3.9888e+000	
 6.5000e-001	 8.0000e+000	 7.5917e+000	 1.5327e+001	 4.7388e-003	 1.0612e-003	 5.6988e-003	 5.3107e-003	 1.7353e-003	-1.7763e-001	 3.0000e+000	 8.8361e-001	 3.9896e+000	
 6.5000e-001	 9.0000e+000	 7.6438e+000	 1.5275e+001	 5.1406e-003	 9.0739e-004	 6.2343e-003	 5.3139e-003	 1.9145e-003	-1.6851e-001	 3.0000e+000	 8.8381e-001	 3.9920e+000	
 6.5000e-001	 1.0000e+001	 7.6565e+000	 1.5262e+001	 5.4960e-003	 8.5370e-004	 6.6456e-003	 5.3181e-003	 2.0922e-003	-1.6213e-001	 3.0000e+000	 8.8401e-001	 3.9926e+000	
 6.5000e-001	 1.1000e+001	 7.6672e+000	 1.5251e+001	 5.8281e-003	 8.1135e-004	 7.0322e-003	 5.3231e-003	 2.2679e-003	-1.5644e-001	 3.0000e+000	 8.8421e-001	 3.9932e+000	
 6.5000e-001	 1.2000e+001	 7.6770e+000	 1.5240e+001	 6.1352e-003	 7.7692e-004	 7.3955e-003	 5.3291e-003	 2.4403e-003	-1.5092e-001	 3.0000e+000	 8.8441e-001	 3.9937e+000	
 6.5000e-001	 1.3000e+001	 7.7126e+000	 1.5204e+001	 6.4299e-003	 7.0959e-004	 7.7808e-003	 5.3360e-003	 2.6075e-003	-1.4199e-001	 3.0000e+000	 8.8460e-001	 3.9948e+000	
 6.5000e-001	 1.4000e+001	 7.7265e+000	 1.5190e+001	 6.6812e-003	 6.8036e-004	 8.0975e-003	 5.3435e-003	 2.7655e-003	-1.3626e-001	 3.0000e+000	 8.8477e-001	 3.9952e+000	
 6.5000e-001	 1.5000e+001	 7.7371e+000	 1.5179e+001	 6.8961e-003	 6.5899e-004	 8.3730e-003	 5.3512e-003	 2.9084e-003	-1.3140e-001	 3.0000e+000	 8.8494e-001	 3.9956e+000	
 6.5000e-001	 1.6000e+001	 7.7446e+000	 1.5172e+001	 7.0634e-003	 6.4470e-004	 8.5913e-003	 5.3582e-003	 3.0252e-003	-1.2749e-001	 3.0000e+000	 8.8507e-001	 3.9959e+000	
 7.0000e-001	 1.0000e+000	 8.0656e+000	 1.4855e+001	 1.7101e-003	 7.1226e-004	 3.2905e-003	 5.3014e-003	 4.9693e-004	-2.4232e-001	 3.0000e+000	 8.8153e-001	 3.9784e+000	
 7.0000e-001	 2.0000e+000	 7.9122e+000	 1.5008e+001	 2.1571e-003	 8.3755e-004	 3.5418e-003	 5.3016e-003	 6.4998e-004	-2.3501e-001	 3.0000e+000	 8.8171e-001	 3.9807e+000	
 7.0000e-001	 3.0000e+000	 7.7915e+000	 1.5129e+001	 2.6591e-003	 9.5127e-004	 3.8610e-003	 5.3019e-003	 8.3174e-004	-2.2229e-001	 3.0000e+000	 8.8193e-001	 3.9826e+000	
 7.0000e-001	 4.0000e+000	 7.7077e+000	 1.5212e+001	 3.1295e-003	 1.0335e-003	 4.1945e-003	 5.3024e-003	 1.0121e-003	-2.1130e-001	 3.0000e+000	 8.8215e-001	 3.9841e+000	
 7.0000e-001	 5.0000e+000	 7.6440e+000	 1.5276e+001	 3.5712e-003	 1.1062e-003	 4.5238e-003	 5.3030e-003	 1.1928e-003	-1.9947e-001	 3.0000e+000	 8.8236e-001	 3.9857e+000	
 7.0000e-001	 6.0000e+000	 7.5987e+000	 1.5321e+001	 3.9964e-003	 1.1466e-003	 4.8773e-003	 5.3038e-003	 1.3738e-003	-1.9113e-001	 3.0000e+000	 8.8257e-001	 3.9867e+000	
 7.0000e-001	 7.0000e+000	 7.5666e+000	 1.5352e+001	 4.4043e-003	 1.1660e-003	 5.2433e-003	 5.3049e-003	 1.5547e-003	-1.8386e-001	 3.0000e+000	 8.8278e-001	 3.9876e+000	
 7.0000e-001	 8.0000e+000	 7.5467e+000	 1.5372e+001	 4.7986e-003	 1.1605e-003	 5.6270e-003	 5.3062e-003	 1.7351e-003	-1.7828e-001	 3.0000e+000	 8.8299e-001	 3.9884e+000	
 7.0000e-001	 9.0000e+000	 7.5884e+000	 1.5330e+001	 5.2155e-003	 1.0067e-003	 6.1699e-003	 5.3080e-003	 1.9148e-003	-1.7241e-001	 3.0000e+000	 8.8320e-001	 3.9909e+000	
 7.0000e-001	 1.0000e+001	 7.5978e+000	 1.5320e+001	 5.5904e-003	 9.5064e-004	 6.5928e-003	 5.3103e-003	 2.0931e-003	-1.6676e-001	 3.0000e+000	 8.8340e-001	 3.9915e+000	
 7.0000e-001	 1.1000e+001	 7.6062e+000	 1.5312e+001	 5.9447e-003	 9.0460e-004	 6.9936e-003	 5.3130e-003	 2.2693e-003	-1.6161e-001	 3.0000e+000	 8.8360e-001	 3.9921e+000	
 7.0000e-001	 1.2000e+001	 7.6142e+000	 1.5303e+001	 6.2765e-003	 8.6647e-004	 7.3721e-003	 5.3162e-003	 2.4422e-003	-1.5655e-001	 3.0000e+000	 8.8380e-001	 3.9927e+000	
 7.0000e-001	 1.3000e+001	 7.6445e+000	 1.5273e+001	 6.5999e-003	 7.9378e-004	 7.7762e-003	 5.3200e-003	 2.6100e-003	-1.5021e-001	 3.0000e+000	 8.8399e-001	 3.9938e+000	
 7.0000e-001	 1.4000e+001	 7.6568e+000	 1.5260e+001	 6.8803e-003	 7.6092e-004	 8.1103e-003	 5.3241e-003	 2.7690e-003	-1.4491e-001	 3.0000e+000	 8.8417e-001	 3.9943e+000	
 7.0000e-001	 1.5000e+001	 7.6662e+000	 1.5250e+001	 7.1228e-003	 7.3660e-004	 8.4019e-003	 5.3283e-003	 2.9130e-003	-1.4039e-001	 3.0000e+000	 8.8433e-001	 3.9947e+000	
 7.0000e-001	 1.6000e+001	 7.6726e+000	 1.5244e+001	 7.3107e-003	 7.2010e-004	 8.6299e-003	 5.3320e-003	 3.0286e-003	-1.3693e-001	 3.0000e+000	 8.8446e-001	 3.9950e+000	
 7.5000e-001	 1.0000e+000	 8.0339e+000	 1.4887e+001	 1.6707e-003	 7.3804e-004	 3.2308e-003	 5.3012e-003	 4.8282e-004	-2.6663e-001	 3.0000e+000	 8.8090e-001	 3.9767e+000	
 7.5000e-001	 2.0000e+000	 7.8806e+000	 1.5040e+001	 2.1645e-003	 8.8281e-004	 3.5026e-003	 5.3014e-003	 6.5252e-004	-2.4189e-001	 3.0000e+000	 8.8109e-001	 3.9791e+000	
 7.5000e-001	 3.0000e+000	 7.7587e+000	 1.5162e+001	 2.6713e-003	 1.0097e-003	 3.8112e-003	 5.3015e-003	 8.3453e-004	-2.2693e-001	 3.0000e+000	 8.8131e-001	 3.9812e+000	
 7.5000e-001	 4.0000e+000	 7.6737e+000	 1.5246e+001	 3.1480e-003	 1.1041e-003	 4.1373e-003	 5.3018e-003	 1.0165e-003	-2.1400e-001	 3.0000e+000	 8.8152e-001	 3.9827e+000	
 7.5000e-001	 5.0000e+000	 7.6085e+000	 1.5311e+001	 3.5945e-003	 1.1871e-003	 4.4584e-003	 5.3021e-003	 1.1972e-003	-2.0149e-001	 3.0000e+000	 8.8174e-001	 3.9844e+000	
 7.5000e-001	 6.0000e+000	 7.5615e+000	 1.5358e+001	 4.0229e-003	 1.2356e-003	 4.8044e-003	 5.3025e-003	 1.3773e-003	-1.9291e-001	 3.0000e+000	 8.8195e-001	 3.9854e+000	
 7.5000e-001	 7.0000e+000	 7.5276e+000	 1.5391e+001	 4.4357e-003	 1.2610e-003	 5.1654e-003	 5.3031e-003	 1.5569e-003	-1.8566e-001	 3.0000e+000	 8.8216e-001	 3.9864e+000	
 7.5000e-001	 8.0000e+000	 7.5052e+000	 1.5414e+001	 4.8365e-003	 1.2591e-003	 5.5474e-003	 5.3039e-003	 1.7362e-003	-1.8079e-001	 3.0000e+000	 8.8237e-001	 3.9872e+000	
 7.5000e-001	 9.0000e+000	 7.5387e+000	 1.5380e+001	 5.2666e-003	 1.1084e-003	 6.0925e-003	 5.3048e-003	 1.9151e-003	-1.7582e-001	 3.0000e+000	 8.8258e-001	 3.9897e+000	
 7.5000e-001	 1.0000e+001	 7.5449e+000	 1.5373e+001	 5.6563e-003	 1.0504e-003	 6.5238e-003	 5.3060e-003	 2.0930e-003	-1.7107e-001	 3.0000e+000	 8.8279e-001	 3.9904e+000	
 7.5000e-001	 1.1000e+001	 7.5511e+000	 1.5367e+001	 6.0279e-003	 1.0013e-003	 6.9355e-003	 5.3075e-003	 2.2691e-003	-1.6647e-001	 3.0000e+000	 8.8299e-001	 3.9910e+000	
