time_d,cell,Na,Ca,K,Cl
0.036,28.0,0.000999377394333,6.4064027789626255e-12,0.0002006228090687,9.78011804373819e-05
0.036,29.0,0.0009995840938609,3.444607873871571e-12,0.0002004158925994,7.847166860964585e-05
0.036,30.0,0.000999723018443,1.852623251383857e-12,0.0002002768356988,6.245451701771424e-05
0.036,31.0,0.0009998160768242,9.965839468516729e-13,0.0002001836970834,4.931794772717831e-05
0.036,32.0,0.000999878206707,5.361715176507246e-13,0.0002001215178237,3.864939876118999e-05
0.036,33.0,0.0009999195529436,2.885032023325345e-13,0.0002000801384538,3.0066472644828603e-05
0.036,34.0,0.0009999469786892,1.5525501604480866e-13,0.0002000526844293,2.3223765804421163e-05
0.036,35.0,0.0009999651052742,8.355899371602854e-14,0.0002000345189432,1.7816596787487592e-05
0.036,36.0,0.000999977026071,4.49839535636628e-14,0.0002000225233391,1.3583337149693316e-05
0.036,37.0,0.000999984785173,2.4232840146962033e-14,0.0002000146061308,1.03102795707414e-05
0.036,38.0,0.0009999896786851,1.3070643658822728e-14,0.0002000093884778,7.850909794320468e-06
0.036,39.0,0.000999992369229,7.540443951198033e-15,0.0002000060978822,6.202975333175723e-06
0.038,0.0,4.7095315645212185e-06,0.0005951363992903,5.044796832436846e-06,0.001197791308332
0.038,1.0,8.0206891814868e-06,0.0005916878371158,8.649331862850817e-06,0.0011962641769876
0.038,2.0,1.4465393684708546e-05,0.0005849078561146,1.579968538521762e-05,0.0011933517277005
0.038,3.0,2.4949920263785407e-05,0.0005737228254844,2.7740612464616233e-05,0.0011887489193078
0.038,4.0,4.116534851594661e-05,0.0005561181468583,4.681681790761319e-05,0.0011818925829247
0.038,5.0,6.544236951536643e-05,0.0005292020137974,7.649189096064197e-05,0.0011721002216182
0.038,6.0,0.000100833958189,0.000488996981009,0.000121682437098,0.0011586293976742
0.038,7.0,0.0001512797363069,0.0004301023730641,0.0001892742182862,0.001140734143457
0.038,8.0,0.0002218760962805,0.000344985002142,0.0002892880523391,0.0011177290923282
0.038,9.0,0.0003206539556099,0.0002174081490306,0.0004462955916241,0.0010890587754543
0.038,10.0,0.0004616321367404,4.362657341341368e-05,0.0006496287850283,0.0010543633609759
0.038,11.0,0.0005908623677395,3.877524437947833e-06,0.0005974243907967,0.0010135323426418
0.038,12.0,0.0006951007650146,8.41981148349315e-07,0.0005022407927108,0.0009667370900557
0.038,13.0,0.0007779472996239,2.720985736757081e-07,0.0004214268758871,0.0009144400266942
0.038,14.0,0.0008409210557062,1.0590945247079684e-07,0.0003590987766297,0.0008573758932169
0.038,15.0,0.0008872036795694,4.5831055510865055e-08,0.0003129903959877,0.0007965096037378
0.038,16.0,0.0009205293858903,2.1227896526120248e-08,0.0002796516684308,0.0007329751975668
0.038,17.0,0.0009442640674266,1.02955508291648e-08,0.0002558645976235,0.0006680033156705
0.038,18.0,0.0009610599719934,5.154511406821179e-09,0.0002390244811881,0.0006028453265351
0.038,19.0,0.0009728912452518,2.6381667763708873e-09,0.0002271630289885,0.0005387017036937
0.038,20.0,0.0009811931784903,1.37114059446896e-09,0.0002188414290219,0.000476660830978
0.038,21.0,0.0009869977253518,7.202840490967736e-10,0.0002130241972139,0.000417652415655
0.038,22.0,0.0009910418883963,3.8120353103655636e-10,0.0002089718876472,0.0003624175115195
0.038,23.0,0.0009938496010446,2.0279438706784423e-10,0.0002061589646847,0.0003114951336165
0.038,24.0,0.0009957919309742,1.0827108596682057e-10,0.0002042133151941,0.0002652238213434
0.038,25.0,0.0009971307676846,5.7949042695658896e-11,0.0002028723760299,0.0002237554000787
0.038,26.0,0.0009980502917356,3.1068671732713024e-11,0.0002019515274246,0.0001870776219335
0.038,27.0,0.0009986795596921,1.6676670058592257e-11,0.0002013214296013,0.0001550422737582
0.038,28.0,0.0009991086610621,8.958699910618054e-12,0.0002008918113413,0.0001273956173547
0.038,29.0,0.0009994002409124,4.815298199137315e-12,0.0002005999115612,0.000103808546699
0.038,30.0,0.0009995976899383,2.5892233538017993e-12,0.0002004022657632,8.390448850473719e-05
0.038,31.0,0.0009997309445449,1.3926036951088688e-12,0.0002002688907156,6.728373499161808e-05
0.038,32.0,0.0009998205778379,7.491445027064864e-13,0.0002001791831564,5.354351051011042e-05
0.038,33.0,0.0009998806726772,4.030606347177777e-13,0.0002001190392982,4.229360343666351e-05
0.038,34.0,0.0009999208329073,2.168861087491151e-13,0.0002000788408381,3.316786384562743e-05
0.038,35.0,0.0009999475778496,1.1672145748805892e-13,0.0002000520502156,2.583242079057495e-05
0.038,36.0,0.0009999653088171,6.283294029318916e-14,0.000200034238808,1.9992616764087527e-05
0.038,37.0,0.0009999769628321,3.3848561325671755e-14,0.000200022420587,1.5404093523242265e-05
0.038,38.0,0.0009999844243499,1.827317349278308e-14,0.0002000146271546,1.1905173936460857e-05
0.038,39.0,0.0009999886640193,1.0526211758426992e-14,0.0002000097779526,9.533244879688628e-06
0.04,0.0,3.658116384974981e-06,0.0005961681206784,4.026846182727751e-06,0.0011983083934173
0.04,1.0,6.239037869276466e-06,0.0005934424196552,6.911903998804258e-06,0.0011971338745113
0.04,2.0,1.1282715437752687e-05,0.000588064024848,1.2652688941655403e-05,0.0011948827167488
0.04,3.0,1.9531545026594843e-05,0.0005791490139937,2.2277616582120576e-05,0.0011913008016752
0.04,4.0,3.236809861457029e-05,0.0005650409168649,3.772317592808583e-05,0.0011859209769706
0.04,5.0,5.1717348202687664e-05,0.0005433419583278,6.186810196762609e-05,0.0011781633115383
0.04,6.0,8.012885662512286e-05,0.0005107258253336,9.88286803032284e-05,0.0011673750508099
0.04,7.0,0.0001209248474179,0.0004626420347154,0.0001544024799391,0.0011528701231036
0.04,8.0,0.0001784067542994,0.0003928880935782,0.0002367209740524,0.0011339777992977
0.04,9.0,0.0002583450158642,0.0002918449851791,0.0003592773906807,0.001110099793895
0.04,10.0,0.0003731478602801,0.0001328924641677,0.0005621337307258,0.0010807697292757
0.04,11.0,0.0005132691169459,1.2664987400068334e-05,0.0006575326213013,0.0010457079148012
0.04,12.0,0.0006281908238707,1.82135466800617e-06,0.0005659582178063,0.0010048639863423
0.04,13.0,0.0007231112775789,4.98807397812565e-07,0.0004754251269748,0.0009584418789499
0.04,14.0,0.0007981610633326,1.7813874844565912e-07,0.0004015186435385,0.0009069036398587
0.04,15.0,0.0008550687475641,7.304224176664085e-08,0.0003450352544515,0.0008509507488559
0.04,16.0,0.0008969122600292,3.2584102706311666e-08,0.0003032874277115,0.0007914858269176
0.04,17.0,0.0009271228775066,1.537964803152139e-08,0.0002730460668424,0.0007295588586876
0.04,18.0,0.0009487139182645,7.549226772543088e-09,0.0002514030646754,0.0006663040254279
0.04,19.0,0.0009640481201161,3.808889313353045e-09,0.0002360281787223,0.0006028737785155
0.04,20.0,0.000974887898786,1.95925533646249e-09,0.000225161044304,0.0005403763885939
0.04,21.0,0.0009825202667429,1.0216198062047727e-09,0.0002175109001183,0.0004798221010294
0.04,22.0,0.0009878746925553,5.378198200350301e-10,0.000212145019911,0.0004220814599138
0.04,23.0,0.0009916177561643,2.8503233525213743e-10,0.0002083946065232,0.0003678576260509
0.04,24.0,0.0009942251602163,1.5177039579764187e-10,0.0002057825062348,0.0003176728708042
0.04,25.0,0.0009960350428607,8.107741223116848e-11,0.0002039696350582,0.0002718680688568
0.04,26.0,0.0009972868831126,4.34110032416784e-11,0.0002027159040066,0.0002306130467302
0.04,27.0,0.0009981496732663,2.328003715696366e-11,0.0002018519238273,0.0001939250993887
0.04,28.0,0.000998742227275,1.2497971670657216e-11,0.0002012586249168,0.0001616928308348
0.04,29.0,0.0009991477663981,6.714615142083334e-12,0.0002008526221145,0.0001337026316101
0.04,30.0,0.0009994243591791,3.609372158394337e-12,0.0002005757423058,0.0001096654827741
0.04,31.0,0.0009996123676653,1.940881584692539e-12,0.0002003875568926,8.924227841330509e-05
0.04,32.0,0.0009997397384167,1.0439296769071917e-12,0.0002002600766914,7.206640887383045e-05
0.04,33.0,0.0009998257461188,5.61595911184314e-13,0.0002001739975758,5.776289902735147e-05
0.04,34.0,0.0009998836352997,3.0216581233892477e-13,0.0002001160561034,4.596397051838194e-05
0.04,35.0,0.0009999224660578,1.6260455408934019e-13,0.000200077170285,3.632168412346464e-05
0.04,36.0,0.0009999484040002,8.752669130607326e-14,0.0002000511447102,2.8520021306348268e-05
0.04,37.0,0.0009999655991945,4.7150802305561246e-14,0.000200033778337,2.229376783529255e-05
0.04,38.0,0.0009999767391289,2.547093738867011e-14,0.000200022298106,1.7478185579324587e-05
0.04,39.0,0.0009999832105953,1.4656110590348862e-14,0.0002000152071796,1.4177042379589795e-05
0.042,0.0,2.8462472442049415e-06,0.0005969760689191,3.2182249242748937e-06,0.0011987017699341
0.042,1.0,4.860768934714072e-06,0.0005948188233166,5.529662921789414e-06,0.0011977969189714
0.042,2.0,8.812035930107429e-06,0.0005905479997215,1.014191248874285e-05,0.0011960547271185
0.042,3.0,1.5305465046003022e-05,0.0005834383483089,1.7902512439547466e-05,0.0011932654862173
0.042,4.0,2.5467275243172135e-05,0.0005721315216494,3.0407218376282137e-05,0.0011890446407023
0.042,5.0,4.088020473170926e-05,0.0005546464323536,5.0041815290207223e-05,0.001182904820549
0.042,6.0,6.366208681452793e-05,0.0005282127036698,8.02402642183113e-05,0.0011742815754274
0.042,7.0,9.659877957021905e-05,0.0004890100178553,0.0001258723266728,0.0011625596528558
0.042,8.0,0.0001433221086051,0.0004318191692436,0.0001937648857607,0.0011471082926905
0.042,9.0,0.0002085735400112,0.0003493691387505,0.0002937438556241,0.0011273261277332
0.042,10.0,0.0002995903532797,0.0002268375744609,0.000448253152334,0.0011026918302978
0.042,11.0,0.0004303887852419,5.2874613359079675e-05,0.000662215143974,0.0010728151981067
0.042,12.0,0.0005564534765654,4.664586763806966e-06,0.0006302341800905,0.0010374830181605
0.042,13.0,0.0006614434925404,9.830123957827248e-07,0.0005354154320993,0.0009966928084933
0.042,14.0,0.0007481261950828,3.125658764980957e-07,0.0004511020489179,0.0009506721993335
0.042,15.0,0.0008163111078392,1.1992074859031194e-07,0.00038366486674,0.0008998788111626
0.042,16.0,0.0008678425164205,5.1164029154510284e-08,0.0003323745505195,0.0008449820665547
0.042,17.0,0.0009057357190914,2.3383446742449665e-08,0.0002944885290131,0.0007868283662082
0.042,18.0,0.0009331579313603,1.1208952808151218e-08,0.0002670077503514,0.0007263934400452
0.042,19.0,0.0009528167373146,5.5576918362759e-09,0.0002472926540504,0.0006647269372686
0.042,20.0,0.0009668233081986,2.822677419245936e-09,0.0002332467654251,0.0006028947181488
0.042,21.0,0.0009767557132145,1.458298811387158e-09,0.0002232888535977,0.0005419240161405
0.042,22.0,0.0009837708328699,7.625970735985807e-10,0.0002162573932581,0.0004827557718332
0.042,23.0,0.0009887073374785,4.022249681624719e-10,0.0002113104380895,0.0004262071929756
0.042,24.0,0.0009921688414059,2.134380955257977e-10,0.0002078422614817,0.0003729461952575
0.042,25.0,0.0009945875720439,1.1374287244608395e-10,0.0002054192829487,0.0003234780305137
0.042,26.0,0.0009962717572189,6.079568726313543e-11,0.0002037324029664,0.0002781432673038
0.042,27.0,0.0009974403762867,3.2563173405766384e-11,0.0002025620832709,0.0002371254468492
0.042,28.0,0.000998248432932,1.7466689648070542e-11,0.0002017529587039,0.0002004662284918
0.042,29.0,0.0009988052427294,9.378459136657924e-12,0.0002011954817193,0.0001680856468254
0.042,30.0,0.0009991876130569,5.039156307702287e-12,0.0002008126966541,0.000139805176717
0.042,31.0,0.0009994493073822,2.7089274342850284e-12,0.0002005507455409,0.0001153715748176
0.042,32.0,0.0009996278165869,1.4567393141599489e-12,0.0002003720771247,9.447987042624028e-05
0.042,33.0,0.0009997491837395,7.83554067474136e-13,0.0002002506070669,7.679437397628566e-05
0.042,34.0,0.0009998314336296,4.215392132800008e-13,0.000200168285166,6.196719418021016e-05
0.042,35.0,0.0009998869867793,2.268210663099722e-13,0.0002001126640337,4.965476669631173e-05
0.042,36.0,0.0009999243591013,1.2208291329994917e-13,0.0002000751946925,3.953526153634754e-05
0.042,37.0,0.0009999493275515,6.576381578475045e-14,0.0002000500467397,3.1336701037325344e-05
0.042,38.0,0.0009999656614046,3.554307190663883e-14,0.0002000333633242,2.4908400702878375e-05
0.042,39.0,0.000999975301295,2.0433823374042744e-14,0.0002000230930943,2.0454278742348936e-05
0.044,0.0,2.2180165884661093e-06,0.0005976100789245,2.5748642984839345e-06,0.0011990017839522
0.044,1.0,3.792472221513466e-06,0.0005959005979458,4.428411618610887e-06,0.0011983035845066
0.044,2.0,6.890963226453314e-06,0.0005925060086144,8.136419648090418e-06,0.0011969536730974
0.044,3.0,1.2005442681833135e-05,0.0005868328292359,1.4395954014616954e-05,0.00119478023897
0.044,4.0,2.005058863203462e-05,0.0005777694945762,2.451959196489717e-05,0.0011914686251375
0.044,5.0,3.232291590628025e-05,0.0005636844185389,4.04799262894283e-05,0.0011866127987964
0.044,6.0,5.0573766844910256e-05,0.0005422777880844,6.51330005627443e-05,0.0011797309211205
0.044,7.0,7.712767476007023e-05,0.000510355278527,0.0001025549132687,0.0011702816398677
0.044,8.0,0.0001150388797768,0.0004635232866662,0.0001584925364586,0.0011576884385434
0.044,9.0,0.0001682999164878,0.0003957660526946,0.0002409968952702,0.00114137344169
0.044,10.0,0.0002422755307796,0.0002979255947595,0.0003630123109818,0.0011207985233876
0.044,11.0,0.0003478642851183,0.000145047453058,0.0005627448963134,0.0010955101486746
0.044,12.0,0.0004812001976163,1.5556205198366e-05,0.0006843812545159,0.001065183426752
0.044,13.0,0.0005944695144012,2.143896421418021e-06,0.0005985563903291,0.0010296601448777
0.044,14.0,0.0006912540357688,5.75677564473641e-07,0.0005069679986635,0.0009889763384986
0.044,15.0,0.0007705729828579,2.028363579960489e-07,0.0004290060912427,0.0009433764183164
0.044,16.0,0.0008326077870762,8.207625646868873e-08,0.0003674776961773,0.0008933108466408
0.044,17.0,0.0008793601874601,3.613264247460637e-08,0.0003208689716904,0.0008394184696822
0.044,18.0,0.0009137479915312,1.6845241988405913e-08,0.0002864613370429,0.0007824948073205
0.044,19.0,0.000938678975061,8.180526065627302e-09,0.0002614700772905,0.0007234496207886
0.044,20.0,0.000956596715047,4.0912223146894064e-09,0.0002435008035856,0.0006632579937204
0.044,21.0,0.0009693972720541,2.089842731798295e-09,0.0002306651290035,0.0006029094793106
0.044,22.0,0.0009784994407793,1.0838404798392982e-09,0.0002215402390053,0.0005433596406582
0.044,23.0,0.0009849459963934,5.68236139678953e-10,0.0002150791158808,0.0004854876201003
0.044,24.0,0.0009894950536294,3.0022595043436015e-10,0.0002105207374763,0.000430062371203
0.044,25.0,0.000992693854075,1.5949562075274648e-10,0.0002073159861972,0.0003777190485418
0.044,26.0,0.0009949353987765,8.506134784076642e-11,0.0002050706553849,0.000328945936319
0.044,27.0,0.0009965007426658,4.548839083624476e-11,0.0002035029120311,0.0002840813329595
0.044,28.0,0.0009975901223276,2.437248093504786e-11,0.0002024120198324,0.0002433190754829
0.044,29.0,0.0009983456724238,1.3076141932906404e-11,0.0002016555211043,0.0002067209192045
0.044,30.0,0.0009988679163704,7.0220589104363615e-12,0.00020113268515,0.0001742337806285
0.044,31.0,0.0009992276870305,3.773418269335548e-12,0.0002007725465647,0.0001457098730172
0.044,32.0,0.0009994747112378,2.028634409756515e-12,0.0002005252936903,0.0001209279747932
0.044,33.0,0.0009996437676353,1.0909565900842525e-12,0.0002003560910883,9.961445154545486e-05
0.044,34.0,0.000999759091021,5.868296398394974e-13,0.0002002406679864,8.146327490254707e-05
0.044,35.0,0.0009998374990562,3.1572383632509373e-13,0.0002001621744271,6.615551167725114e-05
0.044,36.0,0.0009998906031913,1.6991732312332716e-13,0.0002001089613185,5.338189075726025e-05
0.044,37.0,0.0009999263367544,9.152621754467653e-14,0.0002000730385073,4.288139828026907e-05
0.044,38.0,0.0009999499071293,4.94843362215644e-14,0.0002000491062613,3.4539096765415534e-05
0.044,39.0,0.000999963985824,2.842931298755392e-14,0.0002000343858844,2.8699119633458343e-05
0.046,0.0,1.7309426416433844e-06,0.0005981085325579,2.062247655391437e-06,0.0011992311205957
0.046,1.0,2.962949997558014e-06,0.0005967522874334,3.5498700623524086e-06,0.0011986915804173
0.046,2.0,5.394981476652396e-06,0.0005940516753605,6.532799463405761e-06,0.0011976444257237
0.046,3.0,9.425650062268452e-06,0.0005895220565284,1.1583409925367208e-05,0.0011959496881235
0.046,4.0,1.5796032237576824e-05,0.0005822555428533,1.9779745671632573e-05,0.0011933511458558
0.046,5.0,2.556488476739408e-05,0.000570911397335,3.274959574618439e-05,0.001189512881342
0.046,6.0,4.0174966765227685e-05,0.0005535863273875,5.286235185525874e-05,0.001184027762773
0.046,7.0,6.155744242602905e-05,0.0005276189713836,8.351894535634424e-05,0.0011764264455458
0.046,8.0,9.226898526693011e-05,0.0004893236062743,0.0001295442735472,0.0011661931245554
0.046,9.0,0.0001356701326282,0.0004336420653216,0.0001977022144953,0.0011527898580914
0.046,10.0,0.0001961792480469,0.0003535377920579,0.0002976465656745,0.001135688539519
0.046,11.0,0.000280379388983,0.0002353408150899,0.0004501173064834,0.0011144083579826
0.046,12.0,0.0004017715453247,6.24709616747682e-05,0.0006719584435758,0.0010885554264933
0.046,13.0,0.0005240872000312,5.558649218247026e-06,0.0006607713459768,0.0010578608678807
0.046,14.0,0.0006287370270511,1.138768021640073e-06,0.0005675336650986,0.0010222122273041
0.046,15.0,0.0007181653221764,3.571928727323554e-07,0.0004808768524708,0.0009816764236302
0.046,16.0,0.0007908533704512,1.3541743220528117e-07,0.0004090369506033,0.0009365094595299
0.046,17.0,0.0008473536893932,5.70663504605908e-08,0.0003528554637698,0.0008871527940313
0.046,18.0,0.0008898155886592,2.575960106483049e-08,0.0003104379120534,0.0008342162930561
0.046,19.0,0.0009210547468456,1.2207751259126011e-08,0.0002791460047709,0.0007784493002284
0.046,20.0,0.0009437408187112,5.993855167261971e-09,0.0002563951811242,0.000720702666989
0.046,21.0,0.0009600815775224,3.019910485322123e-09,0.0002400059975737,0.0006618853116036
0.046,22.0,0.0009717835764113,1.5503496675506151e-09,0.0002282721617191,0.0006029191365029
0.046,23.0,0.0009801251949303,8.067772794704221e-10,0.0002199101469933,0.0005446959576836
0.046,24.0,0.0009860479886029,4.239484673254051e-10,0.0002139743231357,0.0004880395428259
0.046,25.0,0.0009902381354946,2.2433907681739882e-10,0.0002097758561578,0.0004336750414538
0.046,26.0,0.0009931922083058,1.1930488121722356e-10,0.0002068164823077,0.0003822071561537
0.046,27.0,0.0009952677366356,6.36715424031039e-11,0.0002047375845006,0.0003341074765837
0.046,28.0,0.0009967210616629,3.4065631405970845e-11,0.0002032821287739,0.0002897105804927
0.046,29.0,0.0009977352798344,1.825789105650186e-11,0.0002022665698331,0.0002492178674646
0.046,30.0,0.0009984406930404,9.797607245923574e-12,0.0002015603171541,0.0002127076663107
0.046,31.0,0.0009989296961326,5.262180796345982e-12,0.0002010707907787,0.0001801499524378
0.046,32.0,0.0009992675670479,2.8279839840906145e-12,0.0002007325940826,0.000151424020738
0.046,33.0,0.0009995002562975,1.520447694466853e-12,0.0002004996984701,0.0001263376978979
0.046,34.0,0.000999659990871,8.177018736644913e-13,0.0002003398259129,0.0001046472726943
0.046,35.0,0.0009997692839223,4.398716730309098e-13,0.0002002304231685,8.607877841108404e-05
0.046,36.0,0.0009998437825166,2.3670306436198456e-13,0.0002001557994273,7.035528465822455e-05
0.046,37.0,0.0009998942480001,1.2749011049082058e-13,0.0002001051320739,5.7247007986065825e-05
0.046,38.0,0.0009999277825404,6.894604315926883e-14,0.0002000712230341,4.670007310889299e-05
0.046,39.0,0.0009999480013488,3.958845703158949e-14,0.0002000503481671,3.9243725687006936e-05
0.048,0.0,1.352635337724022e-06,0.0005985010907587,1.6532639579260998e-06,0.0011994068023556
0.048,1.0,2.3177680138810565e-06,0.0005974239056749,2.848147795218612e-06,0.0011989892890528
0.048,2.0,4.22838853224789e-06,0.0005952735062558,5.249234560994932e-06,0.0011981761021344
0.048,3.0,7.40673774982816e-06,0.0005916547971878,9.325891364343769e-06,0.0011968537236896
0.048,4.0,1.2452030493814456e-05,0.0005858273632083,1.5962460396660985e-05,0.0011948143301259
0.048,5.0,2.0226628871728627e-05,0.0005766914164952,2.6500057687874755e-05,0.0011917815828006
0.048,6.0,3.191526380368842e-05,0.0005626763230278,4.290031445453095e-05,0.0011874143033648
0.048,7.0,4.9116281579776025e-05,0.0005415708558503,6.799354120376008e-05,0.0011813103299674
0.048,8.0,7.396132550019474e-05,0.0005102936797873,0.0001058190992384,0.0011730157578747
0.048,9.0,0.0001092704943048,0.0004645891306089,0.0001620753016729,0.0011620415275076
0.048,10.0,0.0001587576724349,0.0003986119959555,0.0002447426002983,0.0011478872589101
0.048,11.0,0.0002274202508779,0.0003035962884153,0.0003663598429939,0.001130071234956
0.048,12.0,0.000324906549144,0.000156317497913,0.0005633093430081,0.0011081643842168
0.048,13.0,0.0004513647553806,1.8872032174352617e-05,0.0007080797668328,0.0010818253472776
0.048,14.0,0.0005623017420435,2.503818980878735e-06,0.0006294182679925,0.0010508331822004
0.048,15.0,0.0006598713209139,6.602460739229162e-07,0.0005379839000137,0.0010151138490194
0.048,16.0,0.0007425481323026,2.3009050471228937e-07,0.0004569213802329,0.000974758837387
0.048,17.0,0.0008091888661884,9.20809999667138e-08,0.00039086341496,0.0009300318387008
0.048,18.0,0.0008606881674403,4.006065140477945e-08,0.0003395573400891,0.0008813641101667
0.048,19.0,0.0008993061224654,1.8459410519057143e-08,0.0003009382386539,0.0008293381614657
0.048,20.0,0.0009277198219345,8.869914421031436e-09,0.0002724619553798,0.0007746613091539
0.048,21.0,0.0009483820945641,4.3962630294156895e-09,0.0002517384806146,0.0007181315477837
0.048,22.0,0.0009632932257018,2.2293218153496367e-09,0.0002367840655234,0.0006605987664077
0.048,23.0,0.0009739939287775,1.1495462636826626e-09,0.0002260552287816,0.0006029245616357
0.048,24.0,0.0009816387566971,6.00016295248636e-10,0.0002183923924988,0.0005459437553884
0.048,25.0,0.0009870792770315,3.1595056925493313e-10,0.0002129403619017,0.0004904302731469
0.048,26.0,0.0009909372829665,1.6742562012393674e-10,0.0002090750061078,0.0004370693723941
0.048,27.0,0.0009936637311215,8.912304104132882e-11,0.0002063438762718,0.0003864374381728
0.048,28.0,0.0009955840385705,4.7594600344215405e-11,0.0002044205958183,0.0003389897859988
0.048,29.0,0.0009969320617022,2.5475218458035316e-11,0.0002030706949912,0.0002950562167117
0.048,30.0,0.0009978752240934,1.3657752394566092e-11,0.0002021263526738,0.0002548435142099
0.048,31.0,0.0009985329549282,7.330505838704222e-12,0.000201467883939,0.0002184437036135
0.048,32.0,0.0009989901427859,3.937666848053401e-12,0.0002010102357768,0.0001858467225812
0.048,33.0,0.0009993069089124,2.116361828483396e-12,0.0002006931797823,0.0001569562596721
0.048,34.0,0.0009995256787954,1.1379158957562697e-12,0.0002004742192541,0.0001316080797168
0.048,35.0,0.0009996762767612,6.120152044391324e-13,0.0002003234784605,0.0001095918645017
0.048,36.0,0.0009997795620635,3.2928896161347424e-13,0.0002002200462342,9.068264180358056e-05
0.048,37.0,0.0009998499691487,1.773392063444689e-13,0.0002001494211458,7.470326607490932e-05
0.048,38.0,0.000999897068861,9.592042948299341e-14,0.0002001019321874,6.168846641940505e-05
0.048,39.0,0.0009999256863393,5.5052079751061815e-14,0.0002000726416187,5.240022315278478e-05
0.05,0.0,1.0583234024424416e-06,0.0005988107445526,1.3265653567205932e-06,0.0011995416466491
0.05,1.0,1.8151934485736568e-06,0.0005979543131844,2.28702944722265e-06,0.0011992181401732
0.05,2.0,3.317461977840946e-06,0.0005962405871298,4.220883503346643e-06,0.0011985859868783
0.05,3.0,5.825141502594399e-06,0.0005933479032182,7.51261173441677e-06,0.0011975534507588
0.05,4.0,9.821947816335594e-06,0.0005886731543818,1.2886935595598524e-05,0.0011959525025086
0.05,5.0,1.6008737961133855e-05,0.000581315725328,2.1447323734239136e-05,0.0011935568721416
0.05,6.0,2.5355667124207043e-05,0.0005699821092818,3.481502513786911e-05,0.0011900825778191
0.05,7.0,3.918135168411185e-05,0.0005528400401278,5.534023624620818e-05,0.0011851882895758
0.05,8.0,5.9256582786951215e-05,0.0005273216746801,8.639475311509289e-05,0.0011784798076718
0.05,9.0,8.793877931796006e-05,0.0004898588040895,0.0001327641485747,0.0011695205753388
0.05,10.0,0.0001283468094379,0.0004355382065208,0.0002011618927238,0.0011578486313047
0.05,11.0,0.0001846045365503,0.0003575326976554,0.0003011263259332,0.0011429996563574
0.05,12.0,0.0002627420126423,0.0002431243636516,0.0004520816307155,0.0011245348878845
0.05,13.0,0.0003754716503312,7.227434187827158e-05,0.000679154971955,0.0011020718369897
0.05,14.0,0.00049365334903,6.5730867472059934e-06,0.0006890771604311,0.0010753154507055
0.05,15.0,0.0005971151822601,1.3100554469333057e-06,0.0005984693576641,0.0010440858232165
0.05,16.0,0.0006882884852736,4.061601202101761e-07,0.0005105367316458,0.0010083413008058
0.05,17.0,0.0007647373797758,1.525076843119442e-07,0.0004350497107091,0.0009681928472879
0.05,18.0,0.0008258376520801,6.359471697300592e-08,0.0003743415836291,0.0009239088370182
0.05,19.0,0.0008727989193079,2.8383906369507844e-08,0.0003274696129949,0.0008759095952887
0.05,20.0,0.0009079466866594,1.3304511134223634e-08,0.0002922844725559,0.0008247518769985
0.05,21.0,0.0009338104262742,6.4685629914628165e-09,0.000266352594143,0.0007711046423519
0.05,22.0,0.0009526411599522,3.2323063248383615e-09,0.0002474651684036,0.000715718251491
0.05,23.0,0.0009662531985742,1.6483766662615555e-09,0.0002338147092732,0.0006593896701572
0.05,24.0,0.0009760401109231,8.533160434352186e-10,0.000224003038038,0.0006029264669942
0.05,25.0,0.0009830462667283,4.4660222820433316e-10,0.0002169810475776,0.0005471122653859
0.05,26.0,0.0009880427912692,2.356057820568272e-10,0.000211974400926,0.0004926759421083
0.05,27.0,0.0009915936542984,1.2500975907658848e-10,0.0002084170752986,0.0004402663151208
0.05,28.0,0.0009941086473076,6.660263826025109e-11,0.0002058979679835,0.0003904334193315
0.05,29.0,0.0009958840822062,3.558913304153966e-11,0.0002041199231648,0.0003436168158926
0.05,30.0,0.0009971333423829,1.9056920906388548e-11,0.0002028690166901,0.0003001407901034
0.05,31.0,0.0009980095192539,1.021955725682096e-11,0.0002019918066293,0.0002602158251583
0.05,32.0,0.0009986220554462,5.4861486415298475e-12,0.000201378624367,0.000223945452474
0.05,33.0,0.0009990489134221,2.947322504717187e-12,0.0002009513607509,0.0001913375762595
0.05,34.0,0.0009993454315075,1.584217520766267e-12,0.0002006545794416,0.0001623199333106
0.05,35.0,0.0009995507431875,8.518594846711193e-13,0.0002004490795058,0.0001367613593238
0.05,36.0,0.0009996923822972,4.58251350987417e-13,0.0002003072640941,0.0001145067430659
0.05,37.0,0.0009997895116275,2.4675876048760997e-13,0.0002002098958347,9.54525875956523e-05
0.05,38.0,0.0009998548885763,1.334815574902175e-13,0.0002001441117774,7.975030420079264e-05
0.05,39.0,0.0009998948735348,7.658036622178453e-14,0.0002001034334595,6.844237635244532e-05
0.052,0.0,8.290091864817591e-07,0.0005990553640437,1.0653040815049357e-06,0.001199645335015
0.052,1.0,1.4231487045219276e-06,0.0005983737802898,1.837877154974399e-06,0.0011993943609771
0.052,2.0,2.605295400877886e-06,0.0005970069550022,3.39627859286489e-06,0.0011989024501497
0.052,3.0,4.584930167304509e-06,0.0005946932919775,6.055184054179606e-06,0.0011980956838827
0.052,4.0,7.751994734860306e-06,0.000590942014249,1.0408019448577723e-05,0.0011968385643887
0.052,5.0,1.2675034902442778e-05,0.0005850166338261,1.736172220203566e-05,0.001194946533243
