time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.07,0.0,9.265289731319728,110.68418100848967,10.524646206804652,2.3859548395290895e-05,0.001879416417385,2.9573404982047256e-05,0.0009450951759101,0.0,0.0
0.07,1.0,9.541203208984474,110.6841883904795,10.367326322459238,4.7404918271282386e-05,0.0017904773296959,6.351404695201388e-05,0.0009102263086028,0.0,0.0
0.07,2.0,9.697812288907231,110.68420139998588,-6.610167173234444,7.554986894789577e-05,0.0016337364576827,9.481807317972853e-05,0.0008357125578174,0.0,2.890782511809093e-05
0.07,3.0,9.70608419487676,110.68421846228378,-6.752122772360576,9.062122041208108e-05,0.0014281666119124,8.993905495106381e-05,0.0007141957531831,0.0,5.200325303907576e-05
0.07,4.0,9.71417277169892,110.68423782399384,-6.7598153484013945,0.0001102686108354,0.0011948926676384,8.684576999462997e-05,0.0005751602071217,0.0,6.108997800589404e-05
0.07,5.0,9.72685864195956,110.68425752862012,-6.777406096145906,0.0001341964392385,0.00095748617451,8.604654798264802e-05,0.0004315778255002,0.0,6.415480937302839e-05
0.07,6.0,9.753856263939625,110.68427587116938,-6.822530589477691,0.0001624169991902,0.0007364917357513,8.767751576194907e-05,0.0002948263798674,0.0,6.424312584975815e-05
0.07,7.0,9.774355759908577,110.68429172428104,10.26458039368917,0.0002027227153109,0.0005454909051765,9.850026592493364e-05,0.0001664612291582,0.0,6.148640686000057e-05
0.07,8.0,9.832533276395754,110.68430459965032,10.002012646630323,0.0001733102774355,0.0003903660737149,0.0001073654605148,0.0001291534251342,8.189522271426217e-05,1.9552689198388025e-05
0.07,9.0,9.870191867518178,110.68431452199592,9.769595505872893,0.0001469568370781,0.0002708196009265,0.0001168239396578,0.000105440763305,0.0001193365427336,0.0
0.07,10.0,9.883889886657569,110.6843218347467,9.7751175351054,0.0001381115081691,0.0001827138627554,0.0001192414910787,7.26098468677433e-05,0.0001210921214118,0.0
0.07,11.0,9.893171422554603,110.68432702173024,9.804617746507107,0.0001323262941623,0.0001202199664284,0.0001207815389439,4.8637973181862165e-05,0.0001217970143712,0.0
0.07,12.0,9.899299907906784,110.68433058097725,9.816529608313935,0.0001286226912693,7.733749033956387e-05,0.0001216901711129,3.1776749413066124e-05,0.0001220910807025,0.0
0.07,13.0,9.903231439138104,110.68433295372274,9.819904322067307,0.0001262947154229,4.8750318832219834e-05,0.0001221993637619,2.030182734153152e-05,0.0001222179558575,0.0
0.07,14.0,9.90568995239892,110.68433449582032,9.819587720791604,0.0001248568352729,3.0170815087504616e-05,0.000122472912412,1.2713272068977844e-05,0.0001222743067134,0.0
0.07,15.0,9.907194804173573,110.68433547580298,9.818215281566832,0.0001239835242906,1.8363832175550617e-05,0.0001226141210134,7.818904172152248e-06,0.0001222998557114,0.0
0.07,16.0,9.908097959326906,110.6843360862342,9.816491150411164,0.000123461424721,1.100931195851548e-05,0.0001226843099676,4.73099834252463e-06,0.0001223115631524,0.0
0.07,17.0,9.908630942350122,110.6843364597049,9.814885173622615,0.0001231538163571,6.509581149986226e-06,0.000122717740334,2.820533904327438e-06,0.0001223169417148,0.0
0.07,18.0,9.908941468292284,110.6843366845508,9.81377554763872,0.000122974985364,3.800577177787507e-06,0.0001227327215927,1.659021103272042e-06,0.0001223194064386,0.0
0.07,19.0,9.909119725207354,110.68433681795464,9.81292884082331,0.000122872278796,2.1933042266529173e-06,0.000122738969221,9.63862155794885e-07,0.0001223205302402,0.0
0.07,20.0,9.909220882085712,110.68433689606536,9.812332154893204,0.0001228139439856,1.2522749299080738e-06,0.0001227412476469,5.536830156582085e-07,0.000122321039584,0.0
0.07,21.0,9.90927781630163,110.68433694123746,9.811974127373649,0.0001227811462192,7.079572190798506e-07,0.0001227418250406,3.147608483185266e-07,0.0001223212690726,0.0
0.07,22.0,9.909309769830411,110.68433696708172,9.811833010878264,0.0001227628774711,3.965866154266146e-07,0.0001227417312012,1.7722291247623045e-07,0.0001223213719791,0.0
0.07,23.0,9.909327191986849,110.68433698172092,9.811672647033308,0.0001227527886337,2.202810396168954e-07,0.0001227415266244,9.88980223868937e-08,0.0001223214179418,0.0
0.07,24.0,9.909336790393173,110.68433698992264,9.811597394460682,0.0001227472611998,1.213891541743164e-07,0.0001227413012558,5.473440990005953e-08,0.0001223214384014,0.0
0.07,25.0,9.909342043248053,110.6843369944863,9.811565093440043,0.0001227442550837,6.640136673510996e-08,0.0001227411184603,3.0059848684709694e-08,0.0001223214474914,0.0
0.07,26.0,9.909344892551294,110.6843369970047,9.811550607589416,0.0001227426313664,3.607258489030768e-08,0.0001227409893423,1.63904402699035e-08,0.0001223214515285,0.0
0.07,27.0,9.909346426103015,110.68433699838864,9.811543939330232,0.0001227417599266,1.9470186521268977e-08,0.0001227409046827,8.877169614990235e-09,0.0001223214533187,0.0
0.07,28.0,9.90934724590744,110.68433699913123,9.8115405395295,0.0001227412950189,1.0445471822845178e-08,0.0001227408517186,4.777737893489475e-09,0.0001223214541144,0.0
0.07,29.0,9.90934768154487,110.68433699953628,9.811538952074043,0.0001227410483801,5.57196805068404e-09,0.0001227408196505,2.5562384455913703e-09,0.0001223214544675,0.0
0.07,30.0,9.909347911769162,110.68433699975932,9.811538280215355,0.0001227409182226,2.9563509814174355e-09,0.0001227408007111,1.3600798702842343e-09,0.000122321454626,0.0
0.07,31.0,9.9093480328146,110.68433699986858,9.8115377442342,0.0001227408498745,1.5606391753627502e-09,0.0001227407897453,7.198653792592085e-10,0.0001223214546974,0.0
0.07,32.0,9.909348096150728,110.68433699993044,9.81153757378556,0.0001227408141508,8.199167369034921e-10,0.0001227407834994,3.791317857543626e-10,0.0001223214547299,0.0
0.07,33.0,9.90934812914095,110.68433699996874,9.811537422761544,0.000122740795561,4.2881463184449855e-10,0.0001227407799909,1.9874616785740148e-10,0.000122321454745,0.0
0.07,34.0,9.909348146250965,110.68433699997873,9.811537477738431,0.0001227407859275,2.2330849633981974e-10,0.0001227407780436,1.0372542938321818e-10,0.0001223214547521,0.0
0.07,35.0,9.909348155088672,110.68433699998734,9.811537529062752,0.0001227407809549,1.1581688731531324e-10,0.0001227407769742,5.3907514201848145e-11,0.0001223214547555,0.0
0.07,36.0,9.909348159635917,110.68433699999346,9.811537570788934,0.0001227407783977,5.983522383240723e-11,0.0001227407763924,2.7905015401801937e-11,0.0001223214547573,0.0
0.07,37.0,9.909348161967165,110.68433700000088,9.8115373914302,0.0001227407770873,3.079921329352127e-11,0.0001227407760784,1.4390224027602964e-11,0.0001223214547583,0.0
0.07,38.0,9.909348163157931,110.6843369999967,9.811537475901892,0.000122740776418,1.5797692933605575e-11,0.0001227407759104,7.394018012958118e-12,0.0001223214547587,0.0
0.07,39.0,9.909348163764111,110.68433699999838,9.811537513390236,0.0001227407760773,8.075816581727099e-12,0.000122740775821,3.7860948810606e-12,0.000122321454759,0.0
0.07,40.0,9.909348164071869,110.684337000003,9.811537456446253,0.0001227407759044,4.115067736652491e-12,0.0001227407757738,1.9322533439310093e-12,0.0001223214547592,0.0
0.07,41.0,9.909348164227644,110.68433699999788,9.811537440161954,0.0001227407758169,2.090349026795544e-12,0.000122740775749,9.829988359494407e-13,0.0001223214547592,0.0
0.07,42.0,9.909348164306316,110.68433699999908,9.81153743038839,0.0001227407757727,1.0586443689779805e-12,0.000122740775736,4.985411969700662e-13,0.0001223214547593,0.0
0.07,43.0,9.90934816434591,110.6843370000031,9.811537410955667,0.0001227407757505,5.346060986163142e-13,0.0001227407757293,2.5209405117807453e-13,0.0001223214547593,0.0
0.07,44.0,9.909348164365834,110.68433699999758,9.81153740765937,0.0001227407757393,2.692196290057156e-13,0.0001227407757257,1.271111330477204e-13,0.0001223214547593,0.0
0.07,45.0,9.909348164375867,110.68433699999794,9.811537412228752,0.0001227407757337,1.351998064924157e-13,0.0001227407757239,6.391287438651625e-14,0.0001223214547593,0.0
0.07,46.0,9.909348164380903,110.6843369999992,9.811537414581512,0.0001227407757309,6.77231031144761e-14,0.000122740775723,3.205230450541586e-14,0.0001223214547593,0.0
0.07,47.0,9.909348164383427,110.68433700000328,9.811537415781276,0.0001227407757295,3.38630807225374e-14,0.0001227407757225,1.6043984185612473e-14,0.0001223214547593,0.0
0.07,48.0,9.909348164384738,110.6843369999976,9.811537410339977,0.0001227407757288,1.6799564400862838e-14,0.0001227407757223,7.970157026815461e-15,0.0001223214547593,0.0
0.07,49.0,9.909348164385358,110.68433699999768,9.811537410659769,0.0001227407757285,8.388802048235298e-15,0.0001227407757221,3.984122512274988e-15,0.0001223214547593,0.0
0.08,0.0,9.151788574404785,110.68417816144752,10.639980981986849,1.7613378031656087e-05,0.0019137179970301,2.2256641927614317e-05,0.0009611892422455,0.0,0.0
0.08,1.0,9.390752191837343,110.68418360006024,10.47657507628745,3.238368948572979e-05,0.0018481929134398,4.19829619937812e-05,0.0009329410872534,0.0,0.0
0.08,2.0,9.69381183551457,110.68419357539896,10.191821421839036,6.944059745186587e-05,0.0017280087976693,9.757781864654986e-05,0.0008909409524323,0.0,1.4295188715675215e-05
0.08,3.0,9.699987572711532,110.68420740728004,-6.7152584368848816,8.112352009705612e-05,0.0015613594871185,9.276049209970898e-05,0.0007923703695487,0.0,4.573007896589872e-05
0.08,4.0,9.708112985311809,110.68422415361256,-6.760198223693853,9.709382855206814e-05,0.001359596493168,8.844097734898302e-05,0.0006722143989878,0.0,5.884144287622278e-05
0.08,5.0,9.716083995548724,110.68424241842568,-6.770958400156009,0.000117305595464,0.0011395373041651,8.597978513479505e-05,0.0005396838365587,0.0,6.385160050589788e-05
0.08,6.0,9.730215364357353,110.6842606641916,-6.794817259292069,0.0001416049635,0.0009197083580587,8.553520228884781e-05,0.0004049760077118,0.0,6.51912565804259e-05
0.08,7.0,9.75567650877093,110.68427757630228,-6.812746999947216,0.0001698217167768,0.0007159482638203,8.791538797906207e-05,0.0002772930487239,0.0,6.414142699521257e-05
0.08,8.0,9.778610288374008,110.68429228042577,10.257685985629989,0.0002100646037335,0.0005387903420995,9.912193860981696e-05,0.0001565136760012,1.6161426408981674e-06,6.063171945034076e-05
0.08,9.0,9.831089147745788,110.6843043817271,10.04058443017731,0.0001739457107207,0.0003929915790195,0.0001072675136349,0.0001296242120587,8.84833970975716e-05,1.6399974648952396e-05
0.08,10.0,9.866401355028252,110.68431388025787,9.874806632316911,0.0001492812221844,0.0002785512332853,0.0001158149372311,0.0001059084962531,0.0001199473631564,0.0
0.08,11.0,9.88083693169997,110.68432103569516,9.820111047266336,0.0001399831943411,0.000192340984463,0.0001184263423733,7.472052982495393e-05,0.0001213838662554,0.0
0.08,12.0,9.890813449469812,110.68432623605986,9.814172876979857,0.0001337598901441,0.0001296859270197,0.0001201786682011,5.1338431143538e-05,0.0001219385784829,0.0
0.08,13.0,9.89754723884635,110.6843298982299,9.816376191091097,0.0001296760570354,8.55634617386429e-05,0.000121275128365,3.442999787018914e-05,0.000122159164473,0.0
0.08,14.0,9.901976313129053,110.68433240625696,9.817773239564794,0.0001270415110359,5.534623665555934e-05,0.000121929147701,2.2590652205868965e-05,0.0001222501085189,0.0
0.08,15.0,9.90482140239301,110.68433408180668,9.81785150435828,0.0001253698885586,3.515893514590451e-05,0.0001223046428265,1.4531824332995734e-05,0.0001222891402821,0.0
0.08,16.0,9.906610904646024,110.68433517664054,9.817047800582603,0.0001243262986789,2.1968254913895656e-05,0.0001225132903347,9.181263635440732e-06,0.0001223065367485,0.0
0.08,17.0,9.907715664738916,110.68433587788184,9.815861102803504,0.0001236848288236,1.3519497812980844e-05,0.0001226258209566,5.706482091716246e-06,0.0001223145128357,0.0
0.08,18.0,9.908386725167343,110.68433631901344,9.814723981073582,0.0001232962469889,8.204649439606249e-06,0.0001226847326898,3.49403215291342e-06,0.0001223182256237,0.0
0.08,19.0,9.908788329821336,110.68433659201382,9.81375154919903,0.0001230640260914,4.915492487035121e-06,0.0001227146529827,2.1101584206134883e-06,0.0001223199610301,0.0
0.08,20.0,9.909025485696535,110.68433675846792,9.81298628987489,0.0001229269742055,2.910081161084172e-06,0.0001227293399632,1.258371722716767e-06,0.0001223207694399,0.0
0.08,21.0,9.90916391408139,110.68433685857124,9.81244223294056,0.0001228470165083,1.7039395108885474e-06,0.0001227362441739,7.417059835437026e-07,0.000122321143163,0.0
0.08,22.0,9.90924395196608,110.68433691803251,9.812109541505764,0.0001228008617292,9.875427347183755e-07,0.000122739288618,4.324751727392455e-07,0.0001223213143421,0.0
0.08,23.0,9.90928965804481,110.68433695295016,9.811873947239866,0.0001227744798378,5.66915365131715e-07,0.0001227405337724,2.496521076799125e-07,0.0001223213919839,0.0
0.08,24.0,9.909315540518111,110.6843369732248,9.811722236502751,0.0001227595367208,3.225666332441796e-07,0.0001227409656872,1.4277680906283436e-07,0.0001223214268695,0.0
0.08,25.0,9.909330138950809,110.68433698489014,9.81164897873494,0.0001227511439756,1.8201687105109826e-07,0.0001227410477663,8.094726832923045e-08,0.0001223214424165,0.0
0.08,26.0,9.909338261618707,110.68433699154004,9.811600079407604,0.000122746467206,1.019116455138035e-07,0.0001227410158557,4.55214676451486e-08,0.0001223214493009,0.0
0.08,27.0,9.909342739386505,110.68433699530296,9.811566091595877,0.0001227438802245,5.66453737637945e-08,0.0001227409583924,2.5405293015102093e-08,0.0001223214523337,0.0
0.08,28.0,9.909345212457367,110.68433699740292,9.811550528921416,0.00012274245904,3.1269710630696334e-08,0.0001227409015825,1.4077647245703417e-08,0.0001223214536702,0.0
0.08,29.0,9.90934656867144,110.68433699857532,9.81154364121596,0.0001227416833248,1.7150477427227892e-08,0.0001227408573539,7.748540542462125e-09,0.0001223214542604,0.0
0.08,30.0,9.909347306905204,110.68433699922863,9.811540568841528,0.0001227412624846,9.349346283404956e-09,0.0001227408265811,4.238027828776548e-09,0.0001223214545252,0.0
0.08,31.0,9.909347706086296,110.6843369995776,9.811538920903088,0.0001227410354725,5.067407276062033e-09,0.0001227408065015,2.304186784516031e-09,0.0001223214546462,0.0
0.08,32.0,9.909347920652962,110.68433699977189,9.81153815546104,0.000122740913675,2.731650869280215e-09,0.000122740793938,1.2457324913297906e-09,0.0001223214547031,0.0
0.08,33.0,9.9093480353705,110.68433699988285,9.81153783238154,0.0001227408486596,1.464954833796003e-09,0.0001227407863093,6.699108394294501e-10,0.0001223214547308,0.0
0.08,34.0,9.9093480963969,110.6843369999326,9.811537567202334,0.0001227408141215,7.818048569604869e-10,0.000122740781783,3.584395719966874e-10,0.0001223214547447,0.0
0.08,35.0,9.90934812870816,110.68433699996255,9.811537536352732,0.0001227407958573,4.152928344631278e-10,0.0001227407791471,1.9086838413909728e-10,0.0001223214547519,0.0
0.08,36.0,9.909348145739273,110.6843369999801,9.811537535039095,0.0001227407862408,2.1962988695619049e-10,0.0001227407776358,1.0117542416155529e-10,0.0001223214547557,0.0
0.08,37.0,9.909348154678112,110.68433699999456,9.811537214154557,0.0001227407811982,1.1566473410780179e-10,0.0001227407767807,5.3399245120470256e-11,0.0001223214547578,0.0
0.08,38.0,9.909348159350548,110.68433699999288,9.81153748024417,0.0001227407785644,6.066914706686597e-11,0.0001227407763025,2.8067450238432428e-11,0.0001223214547587,0.0
0.08,39.0,9.909348161783315,110.68433699999592,9.811537626705256,0.0001227407771938,3.1700843900820366e-11,0.0001227407760377,1.4694697796540098e-11,0.0001223214547592,0.0
0.08,40.0,9.90934816304535,110.68433700000178,9.811537495488505,0.0001227407764831,1.650373434845253e-11,0.0001227407758925,7.664504292982502e-12,0.0001223214547594,0.0
0.08,41.0,9.909348163697535,110.68433699999714,9.811537507144756,0.0001227407761158,8.561871786364602e-12,0.0001227407758134,3.9832985782704255e-12,0.0001223214547595,0.0
0.08,42.0,9.909348164033528,110.6843369999986,9.811537493738836,0.0001227407759266,4.426806144109003e-12,0.0001227407757708,2.063004686377027e-12,0.0001223214547595,0.0
0.08,43.0,9.909348164206015,110.6843370000029,9.811537430226425,0.0001227407758295,2.281417123039811e-12,0.0001227407757479,1.0649150370307736e-12,0.0001223214547594,0.0
0.08,44.0,9.909348164294302,110.68433699999744,9.81153741872445,0.0001227407757798,1.1720951082209085e-12,0.0001227407757357,5.479500854431126e-13,0.0001223214547594,0.0
0.08,45.0,9.90934816433939,110.68433699999788,9.811537410892178,0.0001227407757544,6.003557188507309e-13,0.0001227407757292,2.810770757271193e-13,0.0001223214547594,0.0
0.08,46.0,9.909348164362342,110.6843369999991,9.811537407448084,0.0001227407757414,3.066219441708424e-13,0.0001227407757258,1.4375875561219154e-13,0.0001223214547594,0.0
0.08,47.0,9.909348164373966,110.68433700000318,9.811537412031257,0.0001227407757349,1.5623558955385665e-13,0.000122740775724,7.33476980011121e-14,0.0001223214547593,0.0
0.08,48.0,9.90934816437995,110.68433699999756,9.811537408373962,0.0001227407757315,7.921543803721793e-14,0.000122740775723,3.724136186540123e-14,0.0001223214547593,0.0
0.08,49.0,9.90934816438292,110.6843369999976,9.81153741571516,0.0001227407757299,4.0227912129242294e-14,0.0001227407757225,1.8936936823575268e-14,0.0001223214547593,0.0
0.09,0.0,9.03519244480048,110.68417616029645,10.750581351521149,1.3012205483798935e-05,0.0019378281012033,1.6682449917145753e-05,0.0009723082600024,0.0,0.0
0.09,1.0,9.278146106398216,110.68418017199156,10.573865557436532,2.394856838342997e-05,0.0018894946179275,3.13024835756764e-05,0.0009514813962653,0.0,0.0
0.09,2.0,9.664522213858891,110.68418776797584,10.277487345697894,6.1010175152664474e-05,0.0017979771460075,9.165313951376394e-05,0.0009280629921518,0.0,0.0
0.09,3.0,9.695837297221836,110.68419878455286,-6.455467319632299,7.395972053725596e-05,0.0016652492142816,9.55117874417465e-05,0.0008535073875545,0.0,3.7609487332012945e-05
0.09,4.0,9.703719294958615,110.68421285354972,-6.761752548557514,8.670846967401935e-05,0.0014957429633105,9.072061937047152e-05,0.000752595621302,0.0,5.566133006893046e-05
0.09,5.0,9.710201649692626,110.68422912132368,-6.765505005532618,0.0001034898515356,0.0012997424169641,8.713310965645446e-05,0.0006348460249695,0.0,6.29533364335257e-05
0.09,6.0,9.71766723773266,110.6842463926643,-6.782141883606598,0.0001242389462708,0.0010916543831823,8.529419822380896e-05,0.0005081773895551,0.0,6.544905808207796e-05
0.09,7.0,9.731825299460636,110.68426341736895,-6.7900096084577495,0.0001487425678516,0.0008865377619028,8.540497844711497e-05,0.0003810622832072,0.0,6.529217166561264e-05
0.09,8.0,9.756373672315595,110.6842791493423,-6.7766924695840824,0.0001774274745155,0.0006969962250054,8.843811833698208e-05,0.0002604423151835,0.0,6.40352547916576e-05
0.09,9.0,9.783307834489513,110.68429289125692,10.235468413970242,0.0002081924476417,0.0005314311894381,9.912903353678228e-05,0.0001551350821073,2.0577150568313774e-05,5.1328800778934645e-05
0.09,10.0,9.83064219044175,110.68430431894684,10.057267075675064,0.0001741290182231,0.0003937480100057,0.0001072447081624,0.0001297598304663,9.507386980086662e-05,1.3202082557437928e-05
0.09,11.0,9.863031978681663,110.68431342106172,9.93281638216128,0.0001513394953616,0.0002840837381007,0.0001149183938169,0.0001056512200297,0.0001204937644695,0.0
0.09,12.0,9.8779765741971,110.68432040056167,9.868785997272113,0.0001416888517115,0.0001999931801505,0.0001176850859598,7.606339749615953e-05,0.0001216436409563,0.0
0.09,13.0,9.888541121678768,110.68432557537,9.83854375078895,0.0001351030674354,0.0001376460535031,0.0001196075598524,5.339128615670892e-05,0.0001220659600517,0.0
0.09,14.0,9.895820230114015,110.68432929892955,9.825951150640272,0.0001306907401173,9.27838224553406e-05,0.0001208632191666,3.661190050082823e-05,0.000122221742856,0.0
0.09,15.0,9.90071166520709,110.68433190744308,9.82086628892059,0.0001277813846531,6.135600598086167e-05,0.0001216477367391,2.457668881808591e-05,0.0001222803705771,0.0
0.09,16.0,9.903924831542144,110.684333691365,9.818474099980063,0.0001258928648365,3.986309399939539e-05,0.0001221207519629,1.6180242449901024e-05,0.0001223034327355,0.0
0.09,17.0,9.905993242033976,110.68433488512682,9.816917223857828,0.0001246858632551,2.5480392139768126e-05,0.0001223974888246,1.0464706181650352e-05,0.0001223131211491,0.0
0.09,18.0,9.907300962991446,110.68433566839308,9.815665526155938,0.0001239259871069,1.6043462632810657e-05,0.0001225551407483,6.658650541707596e-06,0.0001223174784697,0.0
0.09,19.0,9.908114450026073,110.68433617318472,9.814601299380218,0.000123454433322,9.961649168761694e-06,0.0001226427885949,4.173762515711939e-06,0.0001223195372552,0.0
0.09,20.0,9.908613131360356,110.68433649322422,9.813716511243886,0.0001231657350885,6.1058092703362086e-06,0.0001226903877386,2.5802093733196396e-06,0.000122320533668,0.0
0.09,21.0,9.90891482073508,110.68433669309154,9.813024015191033,0.0001229912038644,3.697686021084243e-06,0.0001227156259922,1.574771735828941e-06,0.000122321017631,0.0
0.09,22.0,9.90909519368652,110.68433681620652,9.81252613732162,0.0001228869236128,2.214370190962464e-06,0.0001227286617064,9.49770699868344e-07,0.0001223212506015,0.0
0.09,23.0,9.909201818344403,110.68433689108434,9.812172341620984,0.0001228252936387,1.3122877254963663e-06,0.0001227352082169,5.665271116599309e-07,0.000122321361027,0.0
0.09,24.0,9.90926420172732,110.68433693607724,9.811929206116645,0.0001227892377594,7.701264956839776e-07,0.0001227383864668,3.344644735072394e-07,0.0001223214124108,0.0
0.09,25.0,9.909300383357298,110.684336962827,9.811777003305464,0.0001227683421332,4.478351968275629e-07,0.0001227398586273,1.9556986675545658e-07,0.0001223214358957,0.0
0.09,26.0,9.909321175583068,110.68433697856848,9.811680949273446,0.0001227563387266,2.581920626123449e-07,0.0001227405005067,1.1332983130471897e-07,0.0001223214464452,0.0
0.09,27.0,9.909333016629915,110.68433698774854,9.81161869041558,0.0001227495000606,1.4765912125267726e-07,0.0001227407556107,6.512088122417751e-08,0.0001223214511095,0.0
0.09,28.0,9.909339712524908,110.68433699304224,9.81158069837822,0.000122745633892,8.380612029077778e-08,0.0001227408384422,3.7123749875358945e-08,0.0001223214531496,0.0
0.09,29.0,9.909343496000634,110.684336996079,9.811565996897505,0.0001227434640056,4.7225621048835616e-08,0.0001227408468328,2.1005916618335983e-08,0.0001223214540363,0.0
0.09,30.0,9.909345588621752,110.6843369978106,9.81155163251088,0.0001227422544498,2.6432567932888184e-08,0.0001227408366892,1.180253576591492e-08,0.0001223214544244,0.0
0.09,31.0,9.909346749799,110.68433699877816,9.811543777463635,0.0001227415845373,1.4700103515583531e-08,0.0001227408209942,6.587541432864952e-09,0.0001223214545974,0.0
0.09,32.0,9.909347392497857,110.68433699932424,9.811540383433243,0.0001227412157555,8.125837408513142e-09,0.0001227408065226,3.653781672111181e-09,0.0001223214546775,0.0
0.09,33.0,9.909347745673394,110.68433699963371,9.811538932753834,0.0001227410139078,4.466001043577132e-09,0.0001227407955863,2.014548183353192e-09,0.0001223214547166,0.0
0.09,34.0,9.909347938453022,110.68433699979508,9.811538123877762,0.0001227409040292,2.441173764870012e-09,0.0001227407880793,1.10449102123351e-09,0.0001223214547366,0.0
0.09,35.0,9.909348043068482,110.68433699988702,9.811537784254568,0.0001227408445233,1.3274704642092264e-09,0.0001227407832076,6.023097247532472e-10,0.0001223214547474,0.0
0.09,36.0,9.909348099541171,110.68433699993874,9.81153764929431,0.0001227408124549,7.183004740727933e-10,0.0001227407801631,3.2678746193861535e-10,0.0001223214547534,0.0
0.09,37.0,9.909348129876838,110.68433699997234,9.811537604478158,0.0001227407952532,3.868510217105917e-10,0.0001227407783124,1.764432954247827e-10,0.0001223214547567,0.0
0.09,38.0,9.909348146097278,110.68433699998064,9.811537481112229,0.0001227407860669,2.074110282633063e-10,0.0001227407772114,9.482832677509779e-11,0.0001223214547584,0.0
0.09,39.0,9.909348154732225,110.6843369999892,9.811537453880986,0.0001227407811818,1.107281814193454e-10,0.0001227407765679,5.074066033322002e-11,0.0001223214547592,0.0
0.09,40.0,9.909348159309763,110.68433699999856,9.811537338918914,0.0001227407785945,5.887140571034986e-11,0.0001227407761972,2.7036145825519633e-11,0.0001223214547596,0.0
0.09,41.0,9.909348161726571,110.68433699999515,9.811537476799597,0.0001227407772294,3.117788012594862e-11,0.0001227407759865,1.4347744183517639e-11,0.0001223214547597,0.0
0.09,42.0,9.909348162997706,110.68433699999724,9.811537533559653,0.0001227407765118,1.6449597530787804e-11,0.0001227407758679,7.584840913565372e-12,0.0001223214547597,0.0
0.09,43.0,9.909348163663644,110.68433700000224,9.81153745142132,0.0001227407761359,8.647610024605375e-12,0.0001227407758019,3.994862550671332e-12,0.0001223214547596,0.0
0.09,44.0,9.909348164011346,110.68433699999704,9.811537452625512,0.0001227407759396,4.530325751821064e-12,0.0001227407757655,2.0965865902263256e-12,0.0001223214547595,0.0
0.09,45.0,9.90934816419227,110.68433699999756,9.811537448567853,0.0001227407758375,2.3654293115259786e-12,0.0001227407757455,1.096570989226276e-12,0.0001223214547595,0.0
0.09,46.0,9.90934816428608,110.68433699999896,9.811537439672682,0.0001227407757846,1.2311311017266445e-12,0.0001227407757346,5.716663606171487e-13,0.0001223214547594,0.0
0.09,47.0,9.909348164334505,110.68433700000308,9.811537412022544,0.0001227407757572,6.3898819917588e-13,0.0001227407757288,2.971721287829206e-13,0.0001223214547594,0.0
0.09,48.0,9.909348164359688,110.68433699999744,9.811537413980282,0.000122740775743,3.302209027795815e-13,0.0001227407757256,1.5381526644753548e-13,0.0001223214547594,0.0
0.09,49.0,9.909348164372446,110.68433699999753,9.811537406111611,0.0001227407757358,1.708445150515669e-13,0.0001227407757239,7.969836374783018e-14,0.0001223214547593,0.0
0.0999999999999999,0.0,8.927497269787949,110.68417474043062,10.85764350334541,9.81264445766401e-06,0.0019549348248817,1.2861689199706909e-05,0.0009802626557838,0.0,0.0
0.0999999999999999,1.0,9.187759340073814,110.68417770484552,10.668843238095135,1.855819884327368e-05,0.0019192191448211,2.501252718771691e-05,0.0009654722877962,0.0,0.0
0.0999999999999999,2.0,9.490132737625546,110.68418346539023,10.460333152381615,3.964287975968764e-05,0.0018498148185549,5.682277279448174e-05,0.0009405539043034,0.0,0.0
0.0999999999999999,3.0,9.693529172719645,110.68419213394397,10.163708621865984,6.860862714923499e-05,0.0017453769950475,9.789034382808409e-05,0.0009007368061877,0.0,2.740339387257533e-05
0.0999999999999999,4.0,9.699961438720004,110.684203708555,-6.7490719948657345,7.8634931728716e-05,0.0016059244372148,9.328515602580953e-05,0.0008177526729018,0.0,5.1436173984673985e-05
0.0999999999999999,5.0,9.7063716936834,110.68421777331989,-6.765264894784758,9.233996359389108e-05,0.0014364659302363,8.902821433890252e-05,0.0007160987945424,0.0,6.149087425116228e-05
0.0999999999999999,6.0,9.711078701142563,110.68423351414508,-6.7693724835365945,0.0001098217882111,0.0012468173751828,8.616424985950453e-05,0.000601151291251,0.0,6.527356486003892e-05
0.0999999999999999,7.0,9.718271548367598,110.68424989414522,-6.784293954840676,0.0001309578715791,0.0010494680219308,8.489785103362931e-05,0.0004798647083687,0.0,6.58349670273713e-05
0.0999999999999999,8.0,9.732606002667636,110.68426587782356,-6.769278637847995,0.0001553281825492,0.0008568938522797,8.556219224732543e-05,0.0003595979775302,0.0,6.523272128185133e-05
0.0999999999999999,9.0,9.757678240947412,110.68428061359766,-6.7137341847835055,0.0001895228822938,0.0006793547340437,8.885131740117127e-05,0.0002397294681828,0.0,6.408844513835707e-05
0.0999999999999999,10.0,9.787727852234394,110.68429353345356,10.213401387425598,0.0002062317717675,0.0005236938284947,9.922594674343414e-05,0.0001536877802942,3.447998972504776e-05,4.441800307282434e-05
0.0999999999999999,11.0,9.831160131666286,110.6843043680832,10.054902063236993,0.0001739850169427,0.0003931559852523,0.0001072343555729,0.0001296543107078,9.965540817145698e-05,1.0974855223382548e-05
