time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
480.0,91.0,6.9645767774436065,1.654674675816506,0.0069569241560851,0.0010293040542238,0.0039462150098885,0.0019592428092139,0.0075105709304367,0.0,5.330326145259559e-05,2.3062879766152243e-08,4.727136275492609e-05,0.0013000685860347,6.705488439393065e-05,1.498016330154388e-07,0.0019307804099299,0.0557070348059632,0.0120576772833262,0.007171406980577,0.0,0.0053145320290088,1.1628691504710598
480.0,92.0,6.965088702347768,1.6538057156278396,0.0069421929286541,0.00102965136037,0.0039464560718385,0.0019596205617573,0.0074953760928071,0.0,5.3191518986332154e-05,2.303621007793099e-08,4.7285654032524006e-05,0.0013000341954729,6.677786919332807e-05,1.499441820793834e-07,0.0019308010857651,0.0557070539069935,0.0120577226910482,0.0071714069777465,0.0,0.0053144867603582,1.162869150384399
480.0,93.0,6.965356891932096,1.653349390366807,0.0069345140100236,0.0010298314565073,0.0039465735510638,0.0019598164606754,0.0074874580458047,0.0,5.3133271371630334e-05,2.3022255376132062e-08,4.729306479058512e-05,0.0013000163719277,6.663422880472321e-05,1.5001895598996733e-07,0.0019308118750719,0.0557070491705726,0.0120577174463265,0.0071714069777926,0.0,0.0053144919736057,1.1628691504172215
480.0,94.0,6.965494111990774,1.653112625025475,0.0069306632741315,0.0010299211420383,0.0039466059546465,0.0019599140234689,0.0074834966822654,0.0,5.310406591995225e-05,2.3015128208714562e-08,4.729675446965271e-05,0.0013000074995503,6.656269954534242e-05,1.500572955223539e-07,0.001930817302799,0.0557070562891918,0.0120577218405151,0.0071714069772884,0.0,0.0053144876301794,1.1628691503670583
480.0,95.0,6.9655711896172186,1.6529676313269035,0.0069287736711184,0.0010299641688565,0.0039465225884891,0.0019599608311381,0.0074815879501695,0.0,5.308975006300651e-05,2.3011159017162222e-08,4.7298523720831846e-05,0.0013000032414521,6.652838176093959e-05,1.500790618633632e-07,0.0019308200241291,0.0557070875814058,0.0120578001738134,0.0071714069739845,0.0,0.005314409520485,1.1628691502791442
480.0,96.0,6.965610439204287,1.6528906210626888,0.0069278837401913,0.0010299841140723,0.0039464532538265,0.0019599825301211,0.0074806996613206,0.0,5.3083012573282286e-05,2.3009146871967488e-08,4.7299343196790386e-05,0.0013000012676187,6.651247327493029e-05,1.5009020687866065e-07,0.0019308213233028,0.0557070801446702,0.0120577839973131,0.0071714069746891,0.0,0.0053144256440077,1.1628691503060935
480.0,97.0,6.96561257453728,1.6528998249722262,0.0069275314067654,0.0010299930750576,0.0039465628658298,0.0019599922833135,0.0074802993823294,0.0,5.308032346009825e-05,2.3009000467670277e-08,4.7299710971327536e-05,0.0013000003871801,6.650532968564098e-05,1.5009056216597398e-07,0.0019308217585318,0.0557070178841645,0.0120576355844015,0.0071714069807611,0.0,0.0053145736119061,1.162869150484156
480.0,98.0,6.965601220309619,1.6529385443414588,0.006927415738714,0.0010299969866842,0.0039467221157906,0.0019599965437211,0.0074801242719137,0.0,5.307942116511867e-05,2.3009537172944213e-08,4.729987132408053e-05,0.0013000000075972,6.650221429666643e-05,1.500870297749366e-07,0.0019308218302311,0.0557069880250797,0.0120575816999771,0.0071714069841833,0.0,0.0053146272831095,1.16286915057756
480.0,99.0,6.965593319001832,1.6529637242489386,0.0069273752866894,0.001029998670202,0.0039468180012784,0.0019599983787513,0.0074800487837084,0.0,5.307909925766687e-05,2.3009915536806172e-08,4.7299940207400497e-05,0.0012999998466662,6.650087499908028e-05,1.5008460475407172e-07,0.001930821832097,0.0557069953487657,0.012057604773268,0.0071714069830695,0.0,0.0053146042618633,1.1628691505509463
480.0,100.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
480.0,101.0,6.82474134941494,1.956925295387848,0.0101251812873519,0.0009674776014859,0.0044998069126301,0.0018919931994759,0.0105672087072658,0.0,7.71640921600622e-05,3.156272983558781e-08,4.472844104815687e-05,0.0013061868376151,0.0001163664542782,1.161190368432128e-07,0.0019263366483848,0.0452966042240911,0.0183938471708379,0.0078432540094798,0.0,0.006239411895749,1.1629731962491945
480.0,102.0,6.793911616673203,2.026388137794145,0.0109181282188564,0.0009516696539618,0.0046711702800384,0.001874801083477,0.0113226806188723,0.0,8.310970287916236e-05,3.3854862131820955e-08,4.4078234321107114e-05,0.001307755281532,0.0001289771482743,1.1020224671821018e-07,0.0019252924527645,0.0522123081480634,0.015727547831772,0.0074623377427223,0.0,0.0048298132072004,1.1628950954192467
480.0,103.0,6.804497849160493,1.9990285351722723,0.0107668944487459,0.0009530404595185,0.0045770135288887,0.0018762914105277,0.0111979125980351,0.0,8.198807154704601e-05,3.3065370835534294e-08,4.413455778567509e-05,0.0013076185068215,0.0001278830565121,1.1223504428587889e-07,0.0019255121903001,0.0548619201213771,0.0130422974804979,0.0072424468731733,0.0,0.0051169396574125,1.162876569543349
480.0,104.0,6.834781683032952,1.920871779892523,0.0103432531397841,0.0009588294464147,0.0043214316213267,0.0018825868021795,0.0108474815497013,0.0,7.884291669725878e-05,3.0913561518677175e-08,4.437269938907977e-05,0.001307043226512,0.0001232644100319,1.18390656333584e-07,0.0019261350574664,0.0557531119668643,0.0124252872890194,0.007186065865933,0.0,0.0051099403927867,1.162870121608589
480.0,105.0,6.857239602565209,1.8677574424750163,0.0098775310867384,0.0009665041565185,0.0041860030944492,0.0018909351854777,0.0104164025820762,0.0,7.535445443654778e-05,2.939460636708616e-08,4.468843266462214e-05,0.0013062844764221,0.000117143709896,1.2320793886513204e-07,0.001926777825999,0.0557880240721654,0.0122048280910061,0.0071743214471614,0.0,0.0051988577890214,1.1628691272452452
480.0,106.0,6.877753817412018,1.8220101541341267,0.0093846560423863,0.0009755053270772,0.0040915639523325,0.0019007264011885,0.0099445568105392,0.0,7.165029492540718e-05,2.806704467086298e-08,4.50586857487402e-05,0.0013053945535112,0.0001099650732824,1.2781836162513093e-07,0.0019274492006081,0.0557420264251821,0.0121163626255311,0.0071719823707094,0.0,0.0052611946520772,1.1628691064221768
480.0,107.0,6.895766301623819,1.784603864919894,0.0088918666618614,0.0009853693121027,0.0040352846826055,0.0019114560773014,0.009460145504062,0.0,6.793671207585162e-05,2.694548847157345e-08,4.546438410355315e-05,0.0013044192221064,0.0001020982359865,1.320272946553494e-07,0.0019281143047229,0.0557165887019855,0.0120744818220481,0.0071715212292773,0.0,0.0052984193753194,1.1628691539271712
480.0,108.0,6.911957545746361,1.7526259408303078,0.0084271273006748,0.0009953161844367,0.004000412012552,0.0019222755327667,0.0089970316915347,0.0,6.442855885735972e-05,2.5974132866124194e-08,4.587351799797113e-05,0.0013034350205252,9.416489211397608e-05,1.3595398198693384e-07,0.0019287430932259,0.0557087254800173,0.0120604470570805,0.0071714334664008,0.0,0.0053118034597105,1.1628691670699574
480.0,109.0,6.926230502830765,1.72527937557656,0.0080174099570484,0.0010044924376967,0.0039779200689164,0.0019322564197175,0.0085857315713053,0.0,6.133213723512995e-05,2.5147669358648568e-08,4.625094897239506e-05,0.0013025264738205,8.684580709945754e-05,1.3954015428321364e-07,0.0019293021836915,0.055707067730346,0.0120571654989818,0.0071714118981527,0.0,0.0053150329433299,1.1628691643861582
480.0,110.0,6.938272251582907,1.702552881860394,0.007680218086261,0.0010122553309881,0.0039625933252734,0.0019406997885856,0.0082459539361658,0.0,5.878171753667268e-05,2.4472413594586558e-08,4.65702193776171e-05,0.0013017575178268,8.065379703332086e-05,1.426643114722216e-07,0.0019297675102433,0.0557070131089987,0.0120571347450801,0.0071714078243225,0.0,0.0053150696961451,1.162869158681327
480.0,111.0,6.94774042230299,1.6848845408458497,0.0074212715358884,0.0010183109757109,0.0039526874101091,0.0019472861628798,0.0079842364073518,0.0,5.6821821513595205e-05,2.3955311581391618e-08,4.681925224827813e-05,0.0013011575447911,7.582346382539114e-05,1.45186079828859e-07,0.0019301284576823,0.0557071508919085,0.0120576160712235,0.0071714071732417,0.0,0.0053145926806796,1.162869154330265
480.0,112.0,6.954591561658128,1.672289274485259,0.0072354615399292,0.0010226942791777,0.0039473580298065,0.0019520536203471,0.0077957294869522,0.0,5.54146418754767e-05,2.3588342611429296e-08,4.699950429031059e-05,0.0013007232598955,7.232708013821907e-05,1.4704589650843285e-07,0.0019303891251434,0.0557071932557445,0.012057883267515,0.0071714070407038,0.0,0.0053143267563884,1.1628691519189276
480.0,113.0,6.959166000517576,1.6640432611638818,0.0071104638968646,0.0010256566221633,0.0039452917453776,0.0019552756070835,0.0076683365975286,0.0,5.446750418388387e-05,2.334642952499679e-08,4.712132806161859e-05,0.0013004297973208,6.996416534007961e-05,1.4830290822849522e-07,0.0019305649349434,0.0557071299566757,0.012057832874176,0.0071714070017298,0.0,0.0053143769788794,1.1628691509667362
480.0,114.0,6.962019212425771,1.6590065046418383,0.0070312606883403,0.0010275367834782,0.0039449470297357,0.0019573205828835,0.0075872531809762,0.0,5.386710059281899e-05,2.3196681509029697e-08,4.719865787234186e-05,0.0013002435715046,6.846447859841113e-05,1.490924326115072e-07,0.001930676348547,0.0557071026239844,0.0120578317836786,0.0071714069848414,0.0,0.0053143779682059,1.162869150532955
480.0,115.0,6.96364163079801,1.6562606953372654,0.0069839541523122,0.0010286635294354,0.0039457661995924,0.0019585461248316,0.0075384517584092,0.0,5.35082889252778e-05,2.3111693554989368e-08,4.724500880186493e-05,0.0013001320090926,6.756577354064149e-05,1.495417416302361e-07,0.0019307425182409,0.0557070232645269,0.0120576419733959,0.0071714069844929,0.0,0.0053145672443139,1.162869150583273
480.0,116.0,6.9645769705554015,1.6546743862774629,0.0069569177206068,0.0010293042118567,0.003946215424529,0.0019592429806587,0.0075105641833301,0.0,5.330321258852803e-05,2.3062869593264663e-08,4.727136936129995e-05,0.0013000685702704,6.705475865102355e-05,1.4980168603869057e-07,0.0019307804187779,0.0557070349268589,0.0120576773482911,0.0071714069805649,0.0,0.0053145319649064,1.1628691504702728
480.0,117.0,6.965088766226949,1.6538056294233383,0.0069421905871652,0.0010296514179778,0.0039464562901797,0.0019596206244164,0.0074953736138818,0.0,5.319150119649319e-05,2.30362066909182e-08,4.728565653916467e-05,0.0013000341895818,6.677782324297374e-05,1.4994419946280953e-07,0.001930801088948,0.055707054039365,0.0120577229664064,0.0071714069777333,0.0,0.0053144864859497,1.1628691503825237
480.0,118.0,6.9653569148308545,1.6533493593549289,0.006934513174195,0.0010298314769469,0.0039465736284306,0.0019598164829085,0.0074874571610919,0.0,5.313326502130083e-05,2.3022254163145548e-08,4.729306573663957e-05,0.0013000163697497,6.663421250187307e-05,1.5001896222780079e-07,0.0019308118762089,0.0557070492290982,0.0120577175592476,0.0071714069777871,0.0,0.0053144918612199,1.1628691503855584
480.0,119.0,6.965494106991002,1.6531126508196137,0.0069306630246674,0.0010299211490899,0.0039466060988077,0.0019599140311426,0.007483496375292,0.0,5.31040640054606e-05,2.3015128421003766e-08,4.7296754821867055e-05,0.0013000074987614,6.65626939244239e-05,1.5005729380350036e-07,0.0019308173030685,0.0557070567722906,0.0120577226232509,0.0071714069772383,0.0,0.0053144868508152,1.1628691503658295
480.0,120.0,6.965571312336648,1.6529672888139328,0.0069287731972118,0.0010299641711872,0.0039465215104952,0.0019599608336455,0.0074815878462219,0.0,5.3089746639717656e-05,2.3011153006208314e-08,4.729852384350115e-05,0.0013000032411328,6.652837987346306e-05,1.5007909861501777e-07,0.0019308200254221,0.0557070886284129,0.0120578028524173,0.0071714069738773,0.0,0.0053144068493388,1.162869150262742
480.0,121.0,6.965610458624302,1.652890567536245,0.0069278836498853,0.0010299841148394,0.0039464530889589,0.0019599825309518,0.0074806996271397,0.0,5.308301191453944e-05,2.3009145918979778e-08,4.729934323376825e-05,0.0013000012675266,6.651247265878141e-05,1.500902126824046e-07,0.0019308213235258,0.0557070786419992,0.0120577806609253,0.007171406974843,0.0,0.0053144289696496,1.1628691502992157
480.0,122.0,6.965612635541479,1.6528996531657103,0.0069275312062331,0.0010299930752871,0.0039465623168992,0.0019599922835508,0.0074802993712385,0.0,5.308032202619405e-05,2.3008997484168013e-08,4.729971097621828e-05,0.0013000003871422,6.650532948828055e-05,1.5009058046602654e-07,0.0019308217591326,0.0557070172447506,0.0120576342599007,0.0071714069808303,0.0,0.0053145749318365,1.162869150485524
480.0,123.0,6.965600958987562,1.6529392822237927,0.006927416554148,0.0010299969868234,0.0039467244835811,0.0019599965439237,0.0074801242689183,0.0,5.3079426974439886e-05,2.3009549948323087e-08,4.729987132279268e-05,0.0013000000076806,6.6502214238977e-05,1.500869513497889e-07,0.0019308218277098,0.0557069872508795,0.0120575802393201,0.0071714069842547,0.0,0.0053146287382373,1.1628691505800473
480.0,124.0,6.9655933779296415,1.6529635579256472,0.0069273751012676,0.0010299986702148,0.0039468174679084,0.0019599983787564,0.0074800487826099,0.0,5.307909793588396e-05,2.300991265573712e-08,4.729994020103223e-05,0.0012999998466648,6.650087498032699e-05,1.500846224372346e-07,0.0019308218326673,0.0557069960034456,0.0120576060283301,0.0071714069830041,0.0,0.0053146030114747,1.162869150546794
480.0,125.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
480.0,126.0,6.86302262435708,1.874350498860223,0.009115383593569,0.0009871784457801,0.0043347782087684,0.0019134225364832,0.0095886068345175,0.0,6.95719074913219e-05,2.8934177754019597e-08,4.553874491859925e-05,0.0013042379443478,0.0001006538796634,1.2413786417258765e-07,0.0019276854231607,0.0504540296532478,0.015106890026311,0.00750234458652,0.0,0.0058507116091372,1.16295843169012
480.0,127.0,6.814477507860264,1.983885365353114,0.0102465988462922,0.0009649715414369,0.0045928257552682,0.0018892704522553,0.010661344755234,0.0,7.806238020573412e-05,3.2288088194892526e-08,4.4625341980983625e-05,0.0013064401069393,0.000118368553536,1.1402703762822912e-07,0.0019261511993527,0.0534759753080118,0.0141941983417186,0.0073523263924554,0.0,0.0051481858539335,1.162891500360271
480.0,128.0,6.821822343505527,1.9581531089597648,0.0103852567515467,0.000960101021175,0.0044646801756694,0.0018839705545818,0.0108440810282883,0.0,7.913227701041394e-05,3.179731647161185e-08,4.442492288206182e-05,0.0013069186245602,0.0001222509051814,1.156276447037021e-07,0.0019260263181859,0.0550838628895214,0.0128998684794391,0.0072241310658605,0.0,0.0050561046690764,1.1628753924324788
480.0,129.0,6.836436667491656,1.920880080468918,0.0101713217238303,0.0009625860706458,0.0043471835071959,0.0018866738680265,0.0106635478319804,0.0,7.75409290700143e-05,3.0781029632221457e-08,4.452722567765896e-05,0.0013066729982215,0.0001202691786678,1.1866704206717595e-07,0.0019263400464152,0.0556569358290484,0.0122634311693856,0.0071833304340795,0.0,0.0052410317455978,1.1628703685461113
480.0,130.0,6.857695134590935,1.8688319204629336,0.0097966358950955,0.0009683294381993,0.004202438645495,0.0018929210262697,0.0103283683574109,0.0,7.474065957314911e-05,2.9355573651425463e-08,4.476352803877661e-05,0.0013061045717314,0.0001156883793008,1.2327020935365686e-07,0.0019268732882377,0.0557603065369451,0.0121631939328853,0.0071739070904707,0.0,0.0052358406732542,1.162869202715
480.0,131.0,6.8778307463406705,1.8229534079069876,0.009347668162171,0.0009763707733444,0.0041009077020421,0.0019016679781532,0.009903645339445,0.0,7.136913923223013e-05,2.8057811040308794e-08,4.509429670951832e-05,0.0013053092542973,0.0001092750397994,1.2781586628898202e-07,0.001927492459737,0.055737352106794,0.012108415680962,0.0071719189541303,0.0,0.0052684820841885,1.162869116903532
480.0,132.0,6.895801704849434,1.78505962298651,0.008875162652423,0.0009857693938272,0.0040397194442077,0.0019118913413463,0.0094415705617454,0.0,6.780963209329981e-05,2.6941389712931777e-08,4.5480832032934675e-05,0.0013043797934513,0.000101779232526,1.320260456017465e-07,0.0019281339652571,0.0557170245201057,0.012075664669741,0.0071715116948508,0.0,0.0052971702234838,1.1628691512487048
480.0,133.0,6.912022785740813,1.7527023174393217,0.0084195444625867,0.0009954983208798,0.0040020233699856,0.0019224736696654,0.0089887252396507,0.0,6.437091240549604e-05,2.5969592178590467e-08,4.5881007280899106e-05,0.0013034170398879,9.401964930484255e-05,1.3596634807283126e-07,0.0019287523361713,0.0557094745151182,0.0120621751361556,0.0071714315697784,0.0,0.0053100773891108,1.1628691643216682
480.0,134.0,6.9262937872051324,1.725221130874259,0.0080139668961537,0.0010045745794407,0.0039783573001528,0.0019323457677244,0.0085820572466248,0.0,6.130600008289808e-05,2.5143866786110973e-08,4.625432777054619e-05,0.0013025183458218,8.678029371858634e-05,1.3955518239520517e-07,0.0019293065916145,0.0557074239810926,0.0120579956181596,0.0071714116299394,0.0,0.0053142061428386,1.1628691631330792
480.0,135.0,6.938309196056629,1.7025034625031672,0.0076786925860426,0.0010122919214305,0.0039627192588988,0.0019407395863192,0.0082443481341866,0.0,5.877014304462429e-05,2.447031092356973e-08,4.657172446060414e-05,0.0013017538924796,8.06246108129835e-05,1.426736682235635e-07,0.0019297695250934,0.0557071607466869,0.0120574916685405,0.0071714078018115,0.0,0.0053147140876927,1.1628691581665416
480.0,136.0,6.947757038417165,1.6848621012509395,0.0074206161910198,0.0010183269659252,0.0039527428294034,0.0019473035543761,0.0079835456360765,0.0,5.681684702674413e-05,2.395438960109685e-08,4.681990955047665e-05,0.0013011559605059,7.58107089608142e-05,1.4519039950596982e-07,0.0019301293319671,0.0557072235909483,0.0120577985863201,0.0071714071691529,0.0,0.0053144107285493,1.1628691540820275
480.0,137.0,6.954598578320697,1.672280062247682,0.0072351861926287,0.0010227010932025,0.0039473838490615,0.0019520610314852,0.0077954382106173,0.0,5.541255080343498e-05,2.3587959424961283e-08,4.699978398538895e-05,0.0013007225853118,7.232164479494874e-05,1.47047749086921e-07,0.0019303894940988,0.0557071919716531,0.0120578822742534,0.0071714070415519,0.0,0.0053143277452469,1.1628691519184684
480.0,138.0,6.959168542438666,1.6640405302858,0.0071103518964089,0.0010256594426659,0.0039453062759389,0.0019552786748312,0.0076682166496198,0.0,5.4466652807335515e-05,2.3346290645819032e-08,4.7121443629634735e-05,0.0013004295185796,6.996191559961813e-05,1.483035761816583e-07,0.0019305650835966,0.0557071345547765,0.0120578444529204,0.0071714070013788,0.0,0.0053143654331561,1.1628691509497544
480.0,139.0,6.962021668734335,1.6590013697742267,0.0070312113472424,0.001027537914792,0.003944939991669,0.0019573218130485,0.0075872050784212,0.0,5.386672762342139e-05,2.3196555306448738e-08,4.719870421150377e-05,0.0013002434592456,6.84635758793217e-05,1.4909312976846565e-07,0.0019306764219908,0.0557071063617466,0.0120578415470624,0.0071714069844867,0.0,0.0053143682314339,1.16286915052025
480.0,140.0,6.963642305530645,1.656259497700383,0.0069839358275742,0.0010286639693095,0.0039457660714748,0.0019585466032089,0.00753843301163,0.0,5.350815000090044e-05,2.311165844056381e-08,4.724502691515808e-05,0.0013001319654594,6.756542261776707e-05,1.4954192992734645e-07,0.0019307425441531,0.0557070233595152,0.0120576422160378,0.0071714069844806,0.0,0.0053145670023392,1.1628691505825022
480.0,141.0,6.964577174195819,1.6546740801664326,0.0069569109521854,0.0010293043776004,0.0039462158551228,0.0019592431609248,0.0075105570891047,0.0,5.330316119732155e-05,2.3062858867924175e-08,4.72713763088484e-05,0.0013000685536911,6.705462643781709e-05,1.498017419675718e-07,0.0019307804280868,0.0557070350500248,0.0120576774277527,0.0071714069805527,0.0,0.0053145318863222,1.162869150469809
480.0,142.0,6.965088835867888,1.6538055317950766,0.0069421881174515,0.0010296514785501,0.0039464564973297,0.0019596206902993,0.0074953710074088,0.0,5.3191482436109134e-05,2.3036203008483505e-08,4.728565917841747e-05,0.0013000341833816,6.67777749273169e-05,1.4994421848252445e-07,0.0019308010923186,0.0557070541141061,0.0120577231275588,0.0071714069777259,0.0,0.0053144863253346,1.1628691503814546
480.0,143.0,6.965356938179799,1.6533493288028975,0.0069345122976397,0.0010298314984391,0.0039465737163737,0.0019598165062866,0.0074874562308587,0.0,5.313325836046761e-05,2.3022252923360747e-08,4.729306673537316e-05,0.0013000163674552,6.66341953596117e-05,1.500189685682329e-07,0.0019308118773974,0.055707049213263,0.0120577175056687,0.0071714069777892,0.0,0.005314491914768,1.1628691503988284
480.0,144.0,6.965494099316704,1.653112684765509,0.0069306627699372,0.0010299211565051,0.0039466062722811,0.0019599140392127,0.0074834960525279,0.0,5.310406204640221e-05,2.301512876242434e-08,4.729675519542127e-05,0.0013000074979294,6.656268801422063e-05,1.5005729127096799e-07,0.0019308173033286,0.0557070570169528,0.0120577229828109,0.0071714069772119,0.0,0.0053144864929467,1.1628691503598794
480.0,145.0,6.965571431803298,1.6529669556872255,0.006928772728884,0.0010299641736403,0.0039465204636797,0.0019599608362868,0.007481587736945,0.0,5.308974325380505e-05,2.3011147153732907e-08,4.729852397466687e-05,0.0013000032407982,6.652837788919605e-05,1.500791343867838e-07,0.0019308200266893,0.0557070897179276,0.0120578055287852,0.0071714069737668,0.0,0.0053144041807448,1.1628691502584814
480.0,146.0,6.96561047181408,1.6528905316656692,0.0069278835775732,0.0010299841156474,0.0039464529810789,0.0019599825318284,0.0074806995912134,0.0,5.308301138323894e-05,2.3009145270390672e-08,4.7299343273816445e-05,0.0013000012674311,6.651247201125555e-05,1.500902166151513e-07,0.0019308213236904,0.0557070774357054,0.0120577779074684,0.0071714069749672,0.0,0.0053144317144794,1.1628691502873263
480.0,147.0,6.965612666320196,1.652899566712002,0.0069275310998706,0.0010299930755365,0.0039465620418798,0.0019599922838155,0.0074802993596354,0.0,5.308032126310002e-05,2.3008995978257796e-08,4.7299710982153464e-05,0.0013000003871127,6.65053292814733e-05,1.5009058969474638e-07,0.001930821759442,0.0557070169691007,0.0120576337055072,0.0071714069808621,0.0,0.005314575484259,1.1628691504881847
480.0,148.0,6.965600783576424,1.652939777573849,0.0069274171003643,0.0010299969869444,0.0039467260733743,0.0019599965440885,0.007480124265585,0.0,5.307943086520865e-05,2.3009558523598803e-08,4.7299871320323966e-05,0.0013000000077368,6.650221417679037e-05,1.5008689870638118e-07,0.0019308218260187,0.0557069866716755,0.0120575791431509,0.0071714069843088,0.0,0.0053146298302719,1.1628691505936364
480.0,149.0,6.9655933993139865,1.6529634975948249,0.0069273750333859,0.0010299986702386,0.0039468172745765,0.0019599983787817,0.007480048781531,0.0,5.307909745168209e-05,2.3009911610153643e-08,4.729994019468313e-05,0.0012999998466765,6.650087496127579e-05,1.5008462885380702e-07,0.001930821832875,0.0557069963646857,0.0120576067141109,0.007171406982967,0.0,0.0053146023282718,1.162869150545011
480.0,150.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
480.0,151.0,6.890398628441206,1.815166639783374,0.0084662910298444,0.0009998279056471,0.0042228644214709,0.0019271816847634,0.0089617285842105,0.0,6.4685969641449e-05,2.7202940649718157e-08,4.605901973599801e-05,0.0013029863790145,9.056505120104035e-05,1.3040294472746833e-07,0.0019285811443931,0.0530745846241025,0.0136003268484126,0.007335821423841,0.0,0.0055613291672676,1.1629506075096183
480.0,152.0,6.834530062030044,1.940884707660045,0.0096870174958211,0.0009759390083748,0.004504635623576,0.0019011999539542,0.0101175697069092,0.0,7.385717493914539e-05,3.0843819460416935e-08,4.507643773730768e-05,0.0013053547918269,0.0001096211276127,1.1800306682620373e-07,0.0019268872875614,0.0541965248449983,0.0130159547461815,0.0072798225589971,0.0,0.0055297292035457,1.162889427886996
480.0,153.0,6.831482790715529,1.9384545479853328,0.0100723722601017,0.0009663686273159,0.0044327252096404,0.0018907885688349,0.0105347692930954,0.0,7.677824495069718e-05,3.109907810509674e-08,4.4682661710191405e-05,0.0013062995601333,0.0001172526606086,1.1753788061829149e-07,0.0019264298149084,0.0553728997698563,0.0129257547120214,0.0072090596384897,0.0,0.0048642403163056,1.1628740731835605
480.0,154.0,6.842468301147642,1.90820586365857,0.0099920459356885,0.0009661182370541,0.0043245847458928,0.0018905158560971,0.0104878290674932,0.0,7.619251098949248e-05,3.0359896999736625e-08,4.4672533466428504e-05,0.0013063233885377,0.0001174519844971,1.199097195476169e-07,0.001926574507005,0.0555987310299596,0.0121374796118951,0.0071808877144215,0.0,0.0053400376535988,1.1628705280935951
480.0,155.0,6.85853288104107,1.868740267684268,0.0097174921735794,0.0009700891414138,0.0042143372013904,0.0018948354558925,0.0102436072502884,0.0,7.414091801119883e-05,2.9292669713857114e-08,4.483592511038721e-05,0.0013059310243868,0.0001142852678601,1.2342207784850005e-07,0.0019269686749925,0.055737035801914,0.0121274760480363,0.0071735270060489,0.0,0.0052673751132184,1.1628692681410064
480.0,156.0,6.877910091215155,1.8238400110292108,0.0093123871739661,0.0009771996795126,0.0041098164725501,0.0019025697962525,0.0098646195999986,0.0,7.11009559334572e-05,2.8048636585812564e-08,4.512840690257801e-05,0.0013052275411032,0.0001086141356482,1.278148927344519e-07,0.0019275337692282,0.0557321472880089,0.0120991934614107,0.0071718601181897,0.0,0.0052770946990478,1.1628691296577611
480.0,157.0,6.895814173763312,1.785552338402102,0.0088594149749775,0.0009861488444795,0.0040441382175091,0.0019123041638784,0.0094239774434839,0.0,6.768978397810935e-05,2.693872763257722e-08,4.5496426682058466e-05,0.0013043424164492,0.0001014766832198,1.3201951209272408e-07,0.0019281523954305,0.0557171418739647,0.0120761584388375,0.0071715028313869,0.0,0.0052966134840042,1.162869149619638
480.0,158.0,6.912076713801394,1.7527970666319157,0.0084123947468357,0.0009956706745558,0.0040036255282556,0.0019226611661118,0.0089808646114057,0.0,6.43165437956841e-05,2.5965730839680955e-08,4.588809487810596e-05,0.0013034000263631,9.388220952218272e-05,1.3597598834571386e-07,0.0019287610115575,0.0557101626426899,0.0120637892018156,0.0071714297471703,0.0,0.0053084652252148,1.162869161760171
480.0,159.0,6.926352277937679,1.7251702565216438,0.0080107073891319,0.0010046524458557,0.0039787865999418,0.0019324304656522,0.0085785734379304,0.0,6.128125360820632e-05,2.5140343258207782e-08,4.625753108245713e-05,0.0013025106405873,8.67181905006878e-05,1.3956901960764316e-07,0.0019293107569945,0.0557077778545984,0.0120588345150889,0.0071714113723711,0.0,0.0053133705140821,1.1628691618880058
480.0,160.0,6.938344394726091,1.7024562264205525,0.0076772433420434,0.0010123266723598,0.0039628379644687,0.0019407773832812,0.0082428229202864,0.0,5.875914727036946e-05,2.4468308282899065e-08,4.657315388867814e-05,0.001301750449277,8.059689185446411e-05,1.4268258651992014e-07,0.0019297714398473,0.0557073205616305,0.01205788343015,0.0071714077794227,0.0,0.0053143237139224,1.1628691576138055
480.0,161.0,6.947772979184112,1.6848403613593768,0.0074199927348436,0.00101834216677,0.0039527942021998,0.0019473200872984,0.0079828889494106,0.0,5.681211481361115e-05,2.3953505764948015e-08,4.682053431428376e-05,0.0013011544544956,7.579858372184076e-05,1.4519454776021318e-07,0.0019301301644812,0.0557072790865991,0.0120579384608814,0.0071714071666984,0.0,0.0053142712918988,1.16286915388972
