time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.5103984374999997,13.0,8.411832521965875,14.452981076663267,0.0027385593901998,0.000375135591456,0.0060028317316446,0.0056758021355812,0.002170439873807,-0.0700978042074389,3.0000000000000053,0.0224933494246046,3.997154150597716
0.5103984374999997,14.0,8.412732433087106,14.451478377271282,0.0027919335267894,0.0003722231049119,0.0061474938764871,0.0057314360699672,0.0022576594887195,-0.0682715464254144,3.0000000000000053,0.0258342772716291,3.997339765830519
0.5103984374999997,15.0,8.413548965083244,14.450232210606844,0.0028262061298181,0.0003704007358402,0.0062453256767036,0.005771604856264,0.0023164293333989,-0.0670083581022549,3.0000000000000018,0.0282463970868876,3.997469535667596
0.5249812499999997,0.0,8.737087226933076,14.133565992326954,0.0009300604487192,0.0004010164092575,0.0031988540635901,0.0053068741548015,0.0004812581230625,-0.1067181170916455,3.0000000000000018,0.000349182213235,3.989742492388775
0.5249812499999997,1.0,8.630173423508555,14.24025722209442,0.001104593666803,0.0004316008573461,0.0033750101615173,0.0053097876875347,0.0005992730793598,-0.1074245802822275,3.0000000000000018,0.0005232813541232,3.990630419270685
0.5249812499999997,2.0,8.534775037309364,14.33537875028201,0.0013051013668812,0.0004598143067748,0.0035903468083161,0.0053145762611004,0.0007401708495209,-0.1067250959637498,3.0000000000000018,0.0008097982874571,3.9914802020674127
0.5249812499999997,3.0,8.46189920453342,14.407958179079303,0.0014985157289139,0.0004812415638751,0.0038117412678606,0.0053213322795435,0.0008829013972958,-0.1053716559414077,2.9999999999999982,0.0012144370713111,3.9921819849299234
0.5249812499999997,4.0,8.4029398514909,14.466601524051748,0.0016754123345938,0.0005041907403608,0.0040239490289019,0.0053305523806038,0.0010249920762562,-0.1016915347407323,3.0000000000000053,0.0017670402098676,3.992947913013725
0.5249812499999997,5.0,8.359978827255066,14.509223095664389,0.0018464247024849,0.0005149493724087,0.0042458437983252,0.0053428687325266,0.0011659712880507,-0.099868400389468,3.0000000000000018,0.0025055496296327,3.993459084561107
0.5249812499999997,6.0,8.327705007422212,14.541127890731412,0.0020068667699019,0.0005202730971011,0.0044683463870766,0.0053589965734155,0.0013055007792083,-0.0981845445883475,3.0000000000000018,0.0034729270574389,3.9939045401834945
0.5249812499999997,7.0,8.30580693358542,14.562618923021166,0.0021562732128894,0.0005184710867428,0.0046928751784018,0.0053796984036307,0.0014431594732465,-0.0971466998839556,3.0000000000000018,0.0047149612877638,3.994280935959542
0.5249812499999997,8.0,8.382985823822626,14.485002469974136,0.0022795696722936,0.0004336858039842,0.0049871894941893,0.0054057228062219,0.0015780132837363,-0.0844192604232709,2.9999999999999982,0.0062765962597267,3.995371484115959
0.5249812499999997,9.0,8.377944059084507,14.489563351367233,0.0024014413143456,0.0004246680085836,0.0052054700361241,0.0054376977957529,0.001710334683006,-0.0825855799891641,2.9999999999999982,0.0081956232172245,3.9957007860059104
0.5249812499999997,10.0,8.373502818400459,14.493478311919237,0.0025120785135043,0.0004178953359668,0.0054153501413122,0.0054759616713946,0.0018389707712895,-0.0806751765101125,3.0000000000000053,0.0104923560929991,3.9960033474735734
0.5249812499999997,11.0,8.370755618923269,14.49565768478452,0.0026105536454436,0.0004120473160456,0.0056163046426437,0.0055202888099529,0.0019626528621656,-0.078714711072152,3.0000000000000053,0.0131532785328176,3.9962798359666856
0.5249812499999997,12.0,8.3971722536498,14.468644202055026,0.0026935396360904,0.0003869514663353,0.0058240321793736,0.0055694683570536,0.0020791773139763,-0.0730290587129616,3.0000000000000018,0.0161057037135403,3.9967853304194954
0.5249812499999997,13.0,8.397713026434564,14.467506324203685,0.0027652507955046,0.0003824959985294,0.0059961321648497,0.0056206562011993,0.0021853469267095,-0.0710469960995183,2.9999999999999982,0.0191789143517856,3.9970087520469217
0.5249812499999997,14.0,8.398326882372897,14.46635035581424,0.00282197748214,0.0003793387126089,0.0061408503236691,0.0056683769795281,0.0022746605067774,-0.0692970522224172,3.0000000000000018,0.0220441193060581,3.997198634468466
0.5249812499999997,15.0,8.39892891000604,14.465362732545778,0.0028586255334593,0.0003773647006462,0.006238680084403,0.0057028513905065,0.0023349378919473,-0.0680847488305502,3.0000000000000053,0.0241139080195041,3.9973313486628768
0.5395640624999998,0.0,8.729590285046507,14.141069271952995,0.0009301556933433,0.0004071504853562,0.003192590556538,0.0053059584461481,0.0004815393313813,-0.106875407119146,3.0000000000000018,0.0002941740595835,3.989455884519572
0.5395640624999998,1.0,8.621794546939228,14.248645601715497,0.0011050801653909,0.000438974136566,0.0033676170549732,0.005308417293113,0.00059969579363,-0.1076180324537805,3.0000000000000018,0.0004409586157537,3.99036175212048
0.5395640624999998,2.0,8.525516599730114,14.344651953635069,0.0013062081839411,0.0004684476097835,0.0035818630156573,0.0053124610570971,0.0007408254553747,-0.1069544730669669,3.0000000000000018,0.0006827288787922,3.991227262927111
0.5395640624999998,3.0,8.451862632942687,14.418017002072496,0.0015004562148938,0.0004909406092554,0.0038024066641709,0.0053181711575044,0.0008838774896318,-0.1056384313408962,3.0000000000000053,0.0010245399393963,3.991941056950183
0.5395640624999998,4.0,8.392133788679232,14.47744013053639,0.0016785120631925,0.0005149299618528,0.0040138725938752,0.0053259726803323,0.0010263967603442,-0.1020320727083543,3.0000000000000018,0.0014919124281612,3.992720764253181
0.5395640624999998,5.0,8.348524643040896,14.520723666265424,0.0018508452061241,0.0005263914538824,0.0042353384190338,0.0053364071550594,0.0011679311927735,-0.1002548712810877,3.0000000000000018,0.0021173550798442,3.993240109685219
0.5395640624999998,6.0,8.315689501033424,14.553208253523335,0.0020128672104883,0.0005321713699438,0.0044576575023422,0.0053500894524052,0.0013081671324947,-0.0986199484125798,2.9999999999999982,0.0029377938538914,3.993692259989096
0.5395640624999998,7.0,8.293283575653865,14.575231458765812,0.0021642109589174,0.0005304835459402,0.0046823643757973,0.0053676774610006,0.0014467075358039,-0.0976811564603892,2.9999999999999982,0.0039927271029752,3.994072846808221
0.5395640624999998,8.0,8.37025860438942,14.497843382542882,0.0022892346007837,0.0004436455747293,0.0049787300524406,0.005389819942152,0.0015826387569272,-0.0849046503541917,3.0000000000000018,0.0053210970235543,3.995192378315456
0.5395640624999998,9.0,8.365011262362806,14.502644203344405,0.0024136228171138,0.0004342007001192,0.0051976356099806,0.0054170647785432,0.0017162665676628,-0.0831538449470521,3.0000000000000018,0.0069558745445188,3.9955266306358665
0.5395640624999998,10.0,8.360304558608151,14.506866001144168,0.0025271447737363,0.0004270751149158,0.0054080430956176,0.0054497135544267,0.0018464442593649,-0.0813313863205795,3.0000000000000018,0.0089151629126048,3.99583410735949
0.5395640624999998,11.0,8.357269396451677,14.50938120830468,0.002628819497905,0.0004208917085628,0.0056094669926262,0.0054875846003426,0.0019718908205375,-0.0794588520467733,2.9999999999999982,0.0111880841789027,3.996115463455479
0.5395640624999998,12.0,8.383604647858181,14.482502283616707,0.0027151923253747,0.000394844790269,0.0058182151743448,0.0055296494279621,0.0020903511585507,-0.0738439124954304,3.0000000000000018,0.0137129098745798,3.9966333443607063
0.5395640624999998,13.0,8.383872891735264,14.481692455764716,0.0027903725005751,0.000390074335886,0.005990683114625,0.0055734739793916,0.0021985233064155,-0.0719489166829028,3.0000000000000018,0.0163435662286368,3.9968614292686055
0.5395640624999998,14.0,8.384215521055756,14.480859715645089,0.0028502489900014,0.000386684270494,0.0061356471425663,0.0056143606363235,0.00228969437052,-0.0702720534290382,3.0000000000000018,0.0187979950216786,3.997055400614013
0.5395640624999998,15.0,8.384613611476086,14.480113768178756,0.0028891306538829,0.0003845674638314,0.0062336123574475,0.0056439140433882,0.002351309724412,-0.0691086746724742,3.0000000000000018,0.0205719215201665,3.997190938217564
0.5541468749999998,0.0,8.722270193191754,14.148394684523586,0.0009302703605905,0.0004132271467721,0.0031864347489217,0.0053051888356916,0.0004817880082618,-0.1070335089340979,3.0000000000000018,0.0002479476589543,3.989169206713146
0.5541468749999998,1.0,8.613602399936104,14.256845730865948,0.0011055788298263,0.0004463035292655,0.0033603344368732,0.0053072651261309,0.0006000698310216,-0.1078112334043321,3.0000000000000018,0.0003717534775772,3.9900929160568994
0.5541468749999998,2.0,8.516455978338369,14.353724985212436,0.0013073093553272,0.0004770570373355,0.0035734929729376,0.0053106814474503,0.0007414048360583,-0.1071820357130022,3.0000000000000018,0.0005758344659319,3.9909740472204858
0.5541468749999998,3.0,8.442035323501731,14.427863024918151,0.0015023598880203,0.00050063876462,0.0037931918805397,0.0053155091842317,0.0008847411597295,-0.105901335421251,2.9999999999999947,0.0008646452618533,3.991699747436869
0.5541468749999998,4.0,8.38155438869422,14.488046918577751,0.0016815273100177,0.0005256879676507,0.0040039321915939,0.0053221117123563,0.0010276388745596,-0.1023661127140513,3.0000000000000018,0.0012599911944488,3.9924930549989166
0.5541468749999998,5.0,8.337310941304219,14.531976442994234,0.0018551155213374,0.0005378769520645,0.0042249901588242,0.0053309525159111,0.0011696628984014,-0.100631860684313,3.0000000000000018,0.0017896958041287,3.9930204641017633
0.5541468749999998,6.0,8.303930792947485,14.565021676517526,0.0020186288801681,0.0005441356931577,0.0044471600516974,0.0053425594217085,0.0013105213289196,-0.0990412411635901,3.0000000000000018,0.0024854525835875,3.9934792007913984
0.5541468749999998,7.0,8.281024477888518,14.587567668934922,0.0021718095763702,0.0005425826064802,0.0046721045849632,0.0053574990377808,0.0014498408868249,-0.0982013142431448,3.0000000000000053,0.0033812725409535,3.993863748049589
0.5541468749999998,8.0,8.357746795655025,14.510451346488896,0.0022984404645162,0.000453750794667,0.0049705621765533,0.005376332317755,0.0015867223558207,-0.0853737806280179,3.0000000000000018,0.0045108199372729,3.995012371466177
0.5541468749999998,9.0,8.352305246468479,14.515475687759784,0.0024251857414762,0.0004438882698374,0.0051901943520766,0.0053995357093821,0.0017215028139421,-0.0836997489306572,3.0000000000000018,0.005902769676479,3.9953513969766505
0.5541468749999998,10.0,8.34734671463182,14.51998474615942,0.0025414119468421,0.0004364200129459,0.0054012520481846,0.0054273763922445,0.0018530417112129,-0.0819602153207235,3.0000000000000018,0.0075731543712516,3.995663597251972
0.5541468749999998,11.0,8.34403878745068,14.522813691539897,0.0026460875786276,0.0004299118320122,0.0056032886391412,0.0054597078518829,0.0019800475060523,-0.0801711004575231,3.0000000000000018,0.0095132057228943,3.9959496264698897
0.5541468749999998,12.0,8.37028953129304,14.496064799693809,0.002735628564089,0.0004029291416781,0.0058132091994212,0.0054956567321215,0.0021002204702942,-0.0746198329445917,3.0000000000000018,0.0116705146330471,3.996479734605189
0.5541468749999998,13.0,8.370300842754405,14.49555945063778,0.0028140660129809,0.000397854091459,0.0059862109143752,0.0055331418345452,0.0022101650760028,-0.0728078287140014,3.0000000000000053,0.0139202086646615,3.996712284863263
0.5541468749999998,14.0,8.370386514957334,14.495028205243614,0.0028769028170547,0.0003942415533089,0.0061315750801724,0.0055681375107158,0.0023029811641197,-0.0712008948224571,3.0000000000000053,0.0160206037603198,3.9969101759257337
0.5541468749999998,15.0,8.370591009226716,14.494508175358863,0.0029178851860699,0.0003919895364113,0.0062297868357434,0.0055934449340831,0.0023657819557216,-0.0700843827922312,2.9999999999999982,0.0175393300114382,3.997048422104403
0.5687296874999999,0.0,8.715120226936524,14.155549122284244,0.0009304037350822,0.0004192464145755,0.0031803787010073,0.0053045415880397,0.0004820084685457,-0.1071922991346312,3.0000000000000018,0.0002090754079764,3.988882456023513
0.5687296874999999,1.0,8.605590288529172,14.264864553779258,0.0011060897209284,0.0004535880908869,0.0033531520203822,0.0053062958258257,0.0006004016221821,-0.1080041195131329,2.9999999999999982,0.0003135389199866,3.989823909701552
0.5687296874999999,2.0,8.507586242938325,14.362605162121405,0.0013084067591604,0.0004856405760574,0.0035652224455445,0.00530918338068,0.0007419188484955,-0.1074078970943457,3.0000000000000018,0.0004858596707467,3.990720556218225
0.5687296874999999,3.0,8.432409928511344,14.437504176771675,0.0015042316651975,0.0005103329390922,0.0037840770223199,0.0053132663434136,0.000885506998116,-0.1061607621589857,3.0000000000000053,0.0007299445994502,3.991458061343274
0.5687296874999999,4.0,8.371193721857225,14.498430665969638,0.0016844673271393,0.0005364604896237,0.0039941005008079,0.0053188553211757,0.0010287393180197,-0.1026941732765251,3.0000000000000018,0.0010644096594089,3.992264795789404
0.5687296874999999,5.0,8.326329489075432,14.542990849230176,0.0018592509337907,0.0005494003211319,0.0042147620510501,0.0053263464832529,0.0011711954649906,-0.1009999972966522,3.0000000000000018,0.0015130455329563,3.9928001647260696
0.5687296874999999,6.0,8.292420148616422,14.576578425831247,0.002024175046071,0.000556159161401,0.0044368048196217,0.0053361923841272,0.0013126027269679,-0.0994492833065194,3.0000000000000053,0.0021030208625962,3.9932653894155266
0.5687296874999999,7.0,8.269020760613962,14.59963519377369,0.0021791031318661,0.0005547601745375,0.0046620287944682,0.0053488802464446,0.0014526089127594,-0.0987076323009947,2.9999999999999982,0.0028635747965027,3.9936536675780334
0.5687296874999999,8.0,8.345442043288234,14.522839595750105,0.0023072357564828,0.0004639940404292,0.0049626023251089,0.0053648941143475,0.0015903318777304,-0.0858292988256099,3.0000000000000053,0.0038237498808172,3.9948314929229864
0.5687296874999999,9.0,8.339817057633475,14.528070619216267,0.0024361933430528,0.0004537221497534,0.0051830392139912,0.005384647145906,0.0017261280171393,-0.0842261003728044,3.0000000000000018,0.0050084162179144,3.995175128363575
0.5687296874999999,10.0,8.334619850914757,14.532848437230244,0.0025549590214041,0.0004459200412118,0.0053948435098679,0.0054083747831577,0.0018588679927244,-0.0825645399441654,3.0000000000000053,0.0064316978408077,3.995491872667548
0.5687296874999999,11.0,8.331053851342029,14.535970443267685,0.002662453107794,0.0004390960659495,0.0055976062139399,0.0054359586330868,0.0019872504406408,-0.0808544365659358,2.9999999999999982,0.0080865152929309,3.9957823917075137
0.5687296874999999,12.0,8.357216617762962,14.509348441616597,0.0027549614100721,0.0004111918004484,0.0058088184826585,0.0054666571987707,0.002108936933729,-0.0753605928181464,3.0000000000000053,0.0099283815054848,3.9963245834201255
0.5687296874999999,13.0,8.356986024014743,14.5091256616304,0.0028364596746838,0.000405820844993,0.0059824864327838,0.0054986924318535,0.0022204483625669,-0.0736276123807542,2.9999999999999982,0.0118506362787711,3.996561411805976
0.5687296874999999,14.0,8.356828570712741,14.50887564675889,0.0029020803080066,0.0004019945885521,0.0061283743433376,0.0055286183446236,0.0023147192693114,-0.0720874592651021,3.0000000000000053,0.0136464077752985,3.9967630622121697
0.5687296874999999,15.0,8.356849308995608,14.508567029327011,0.0029450391164999,0.0003996139116171,0.0062269224755837,0.0055502700190655,0.0023785687591146,-0.0710158772966416,3.0000000000000053,0.0149453937658595,3.99690390780105
0.5833124999999999,0.0,8.70813399735521,14.16253911316407,0.0009305550640964,0.00042520840334,0.0031744157375882,0.0053039969178108,0.0004822044276261,-0.1073516749087843,3.0000000000000018,0.0001763674084894,3.988595629711717
0.5833124999999999,1.0,8.597751817552226,14.272708672781564,0.001106612731765,0.0004608270321106,0.0033460613208752,0.005305479894422,0.0006006967057743,-0.1081966593172687,2.9999999999999982,0.000264540911264,3.989554731759344
0.5833124999999999,2.0,8.498900823625775,14.3712993729868,0.0013095018423899,0.0004941964399079,0.0035570398271815,0.0053079216353545,0.0007423760031726,-0.107632135194029,3.0000000000000018,0.0004100858602064,3.9904667910640863
0.5833124999999999,3.0,8.422979594461717,14.4469477846186,0.0015060756432463,0.0005200203688336,0.003775046074952,0.0053113757706499,0.0008861876329229,-0.1064169211136043,3.0000000000000018,0.0006164149933317,3.991216003223016
0.5833124999999999,4.0,8.361044325006652,14.508599511397849,0.0016873399377812,0.0005472436980212,0.0039843554632525,0.0053161077770512,0.0010297161877341,-0.1030166336246054,3.0000000000000018,0.0008994101659973,3.992035996362479
0.5833124999999999,5.0,8.315572424611409,14.553775667580554,0.0018632644567547,0.0005609565750382,0.0042046241315507,0.0053224559165237,0.0011725540488872,-0.101359864382692,3.0000000000000053,0.0012793961938143,3.992579227186523
0.5833124999999999,6.0,8.281149187964175,14.5878881102521,0.0020295257791031,0.0005682355676956,0.0044265517272098,0.0053308077689056,0.0013144453467989,-0.0998448803569971,3.0000000000000018,0.0017796367051598,3.9930508508041775
0.5833124999999999,7.0,8.257263607461251,14.611445415632083,0.0021861202133905,0.0005670091848635,0.004652083634879,0.0053415817062131,0.0014550566469763,-0.0992009614489841,2.9999999999999982,0.0024252329958412,3.993442631550563
0.5833124999999999,8.0,8.333336559790077,14.53501845697179,0.0023156631579296,0.0004743687618288,0.0049547817006937,0.0053551946543141,0.0015935260616901,-0.0862733770203796,3.0000000000000018,0.003241195272256,3.9946497672208072
0.5833124999999999,9.0,8.327538447477732,14.54043943028604,0.0024467014463919,0.0004636948422424,0.0051760819917461,0.0053720039931283,0.0017302162175697,-0.0847351254381365,3.0000000000000018,0.0042490416030439,3.9949978629140697
0.5833124999999999,10.0,8.322114999546919,14.545469330323812,0.0025678559193846,0.0004555665079602,0.0053887073476806,0.0053922162523756,0.00186401568084,-0.083146884984373,2.9999999999999982,0.0054611586895839,3.9953189831417384
0.5833124999999999,11.0,8.318304976286324,14.548865449801998,0.0026780008633193,0.0004484343084652,0.0055922846006563,0.0054157355560847,0.0019936128544439,-0.0815116057224294,3.0000000000000018,0.0068718207564089,3.9956138192636703
0.5833124999999999,12.0,8.344376017510209,14.522368500138969,0.0027732923899652,0.0004196217341713,0.0058048807618551,0.005441932441658,0.0021166358443707,-0.0760696057318881,3.0000000000000018,0.0084432724584463,3.996167964832127
0.5833124999999999,13.0,8.343917972189752,14.522407948293948,0.0028576695322093,0.0004139620693253,0.0059793193190024,0.0054692889685066,0.0022295308410514,-0.0744117837332893,3.0000000000000018,0.0100844777181601,3.996408894393119
0.5833124999999999,14.0,8.343530714252015,14.522420321691577,0.0029259099330778,0.0004099294720904,0.006125828598975,0.005494858347046,0.0023250867952644,-0.072935351043764,2.9999999999999982,0.0116185307648272,3.996614152203618
0.5833124999999999,15.0,8.343377155150414,14.5223096492157,0.0029707294915011,0.0004074257162334,0.0062247841594264,0.0055133672938913,0.0023898628156085,-0.0719068054142404,3.0000000000000053,0.0127286028613325,3.996757493465445
0.5978953124999999,0.0,8.70130545263197,14.169370824296202,0.0009307235756818,0.0004311133039889,0.0031685402191124,0.0053035383067003,0.0004823790879744,-0.1075115340766359,3.0000000000000018,0.0001488306558517,3.988308725242169
0.5978953124999999,1.0,8.590080916696104,14.28038433016322,0.0011071476388929,0.0004680196943297,0.0033390553313626,0.0053047926856266,0.0006009598598385,-0.1083888103708439,3.0000000000000018,0.0002232780376035,3.9892853810401614
0.5978953124999999,2.0,8.490393494973292,14.379814108190892,0.0013105956893397,0.0005027230332149,0.0035489356454507,0.0053068583170657,0.0007427836503879,-0.1078548009833966,2.9999999999999982,0.0003462401143907,3.990212752828317
0.5978953124999999,3.0,8.413737805235263,14.456200759315598,0.0015078951519438,0.0005296985629032,0.0037660861201958,0.0053097815240995,0.0008867939804993,-0.1066700053305265,3.0000000000000053,0.0005206876522502,3.990973577247456
0.5978953124999999,4.0,8.351099124243312,14.518561101564451,0.0016901517115444,0.000558034135848,0.0039746793130626,0.0053137887521383,0.0010305851673612,-0.1033338153287601,3.0000000000000018,0.0007601613105097,3.991806665777084
0.5978953124999999,5.0,8.305032299996258,14.564339170331564,0.0018671672253526,0.0005725412175712,0.0041945522915444,0.0053191687773791,0.0011737605339182,-0.101711941089551,3.0000000000000018,0.0010820115256879,3.9923576660422553
0.5978953124999999,6.0,8.270109928850196,14.59895994969665,0.0020346983983332,0.0005803593454189,0.0044163685580863,0.0053262531859395,0.0013160789899368,-0.1002287354698197,2.9999999999999982,0.0015061382423108,3.992835608307302
0.5978953124999999,7.0,8.245744471617249,14.623009114870811,0.0021928856195316,0.0005793233972042,0.0046422263064409,0.005335400770174,0.0014572240364823,-0.0996821650024415,2.9999999999999982,0.0020540632250934,3.9932306643104623
0.5978953124999999,8.0,8.321423725808089,14.546991603495076,0.0023237602676967,0.0004848689063358,0.0049470415688094,0.0053469700664451,0.0015963533352219,-0.0867073040363965,3.0000000000000018,0.0027472897829516,3.99446721527128
0.5978953124999999,9.0,8.315461052928192,14.55259693515996,0.0024567586735522,0.0004738000249462,0.0051692526172403,0.0053612695287432,0.0017338351705634,-0.0852292694243175,3.0000000000000053,0.0036043960501569,3.994819633789928
0.5978953124999999,10.0,8.309823601499088,14.557859326053409,0.0025801644786756,0.000465351870563,0.0053827532777179,0.0053784796382708,0.0018685667243908,-0.0837095084688908,2.9999999999999982,0.0046362031949764,3.995144972963797
0.5978953124999999,11.0,8.305782996603087,14.561511519777676,0.0026928064272883,0.0004579177787901,0.0055872124737188,0.0053985226267944,0.0019992349787044,-0.0821450182186964,3.0000000000000053,0.0058380719744614,3.9954439634337726
0.5978953124999999,12.0,8.331758234875204,14.5351389730145,0.0027907125857747,0.0004282093900094,0.0058012621231729,0.0054208642733929,0.0021234374373068,-0.0767499549930512,3.0000000000000018,0.0071779654888631,3.9960099454417617
0.5978953124999999,13.0,8.331086544347684,14.535421850812178,0.0028778003121145,0.0004222669191066,0.0059765523240624,0.0054442095855088,0.0022375531482229,-0.07516357939277,3.0000000000000018,0.0085782353622694,3.996254808966795
0.5978953124999999,14.0,8.330482247959866,14.535679141085742,0.0029485082548109,0.000418034152501,0.0061237588782681,0.0054660406291027,0.0023342430626661,-0.073747924908428,3.0000000000000018,0.0098877303388585,3.996463530232993
0.5978953124999999,15.0,8.330163676127516,14.535753704480394,0.002995081054837,0.0004154119574453,0.0062231760864261,0.0054818494667027,0.0023998367915919,-0.0727604508891488,3.0000000000000018,0.010835617828603,3.996609268896001
0.612478125,0.0,8.694628855618546,14.176050088839473,0.0009309084878424,0.0004369613703336,0.0031627473576515,0.0053031519542826,0.000482535211802,-0.107671779021409,3.0000000000000018,0.0001256355129586,3.988021740268735
0.612478125,1.0,8.582571818036266,14.287897437288548,0.0011076941222296,0.0004751655301416,0.0033321282562872,0.0053042136010385,0.0006011952081606,-0.1085805287563488,2.9999999999999982,0.0001885118899928,3.989015856456009
0.612478125,2.0,8.482058325850714,14.388155520755635,0.0013116890874961,0.0005112189368596,0.0035409022635221,0.0053059618490861,0.0007431481402363,-0.1080759423800223,3.0000000000000018,0.0002924202445012,3.9899584425021097
0.612478125,3.0,8.404678390295084,14.465269604947098,0.0015096929110674,0.0005393652528071,0.0037571867063714,0.0053084365757973,0.0008873354914686,-0.1069201694675374,3.0000000000000053,0.0004399389152715,3.990730787286615
0.612478125,4.0,8.341351414603519,14.528322631816415,0.001692908172908,0.0005688286638928,0.0039650577980071,0.0053118307680992,0.0010313598659674,-0.1036459894437822,3.0000000000000018,0.0006426058480153,3.991576812522096
0.612478125,5.0,8.294702042987591,14.574689144512307,0.0018709687535958,0.000584150174173,0.0041845272465005,0.0053163908008619,0.0011748339686422,-0.1020566401728437,3.0000000000000018,0.0009152220843568,3.9921354949448262
0.612478125,6.0,8.259294759216562,14.609802608765328,0.002039707892194,0.0005925254776454,0.0044062295354252,0.0053224001076055,0.0013175296748548,-0.1006014717137464,3.0000000000000053,0.0012747949662229,3.992619683860211
0.612478125,7.0,8.234455159477674,14.634336080879338,0.0021994210935652,0.0005916972336105,0.0046324222651725,0.0053301660446689,0.0014591458395022,-0.100152020227858,3.0000000000000018,0.0017397562975106,3.9930177884741815
0.612478125,8.0,8.309696932035086,14.558769247563614,0.002331558968841,0.0004954893313434,0.004939336422918,0.0053399964973736,0.0015988591039374,-0.0871325976479404,3.0000000000000018,0.0023285679025368,3.9942838549368833
0.612478125,9.0,8.3035776110613,14.564548417683907,0.0024664086935769,0.0004840318788512,0.005162490838621,0.005352157171628,0.0017370403461398,-0.0857100737596816,3.0000000000000053,0.003057239417768,3.9946404699787745
0.612478125,10.0,8.297737394378188,14.57003020730818,0.0025919393770324,0.0004752696365401,0.0053769081191447,0.0053668052703371,0.0018725940485998,-0.0842545063908204,2.9999999999999982,0.003935192731696,3.99496988166764
0.612478125,11.0,8.29347912382369,14.573920966086025,0.0027069370710004,0.0004675388802841,0.0055822988570417,0.0053838776013233,0.0020042058466942,-0.0827568470844379,3.0000000000000018,0.0049586621087095,3.995272873362342
0.612478125,12.0,8.319354197034551,14.547673026473497,0.0028073036369878,0.0004369465012969,0.0057978524796471,0.0054029208565975,0.0021294485949621,-0.0774044113463308,2.9999999999999982,0.0061004669523991,3.995850585236419
0.612478125,13.0,8.318482074876746,14.548181780546637,0.0028969464667003,0.000430725967095,0.0059740554900156,0.0054228308836976,0.0022446405256508,-0.075885881930418,2.9999999999999982,0.0072944180057057,3.9960992248261618
0.612478125,14.0,8.317672988657506,14.54866766832041,0.0029699809237832,0.0004262981194991,0.0061220167731697,0.0054414577408657,0.0023423302199063,-0.0745281571636358,3.0000000000000018,0.00841146851293,3.9963112732129056
0.612478125,15.0,8.317198287423402,14.54891563323201,0.0030182069920824,0.0004235613911871,0.0062219371937537,0.0054549506268866,0.0024086449190736,-0.0735798794580215,3.0000000000000053,0.0092202930103801,3.99645931614385
0.6270609375,0.0,8.688098765753203,14.182582427515229,0.0009311090171529,0.0004427529076684,0.0031570330658603,0.0053028263197131,0.0004826751835932,-0.1078323165648118,3.0000000000000053,0.0001060880931834,3.987734672622918
0.6270609375,1.0,8.57521904105128,14.29525359460038,0.0011082517873747,0.0004822640863154,0.0033252752904137,0.0053037254065017,0.0006014063129818,-0.1087717692475376,3.0000000000000018,0.0001592061368827,3.98874615702008
0.6270609375,2.0,8.473889680445275,14.396329432532571,0.0013127825879907,0.0005196828718482,0.0035329334734927,0.0053052057385785,0.0007434749663989,-0.1082955966664656,3.0000000000000018,0.0002470328068642,3.989703861031684
0.6270609375,3.0,8.395795491069567,14.474160461053415,0.0015114711274119,0.0005490183704611,0.0037483394740105,0.0053073015185002,0.0008878203528205,-0.1071675433316023,3.0000000000000053,0.0003718000720079,3.990487636958139
0.6270609375,4.0,8.33179483883888,14.5378908719141,0.0016956139713471,0.000579624415386,0.0039554795511128,0.0053101771117517,0.0010320521019082,-0.1039533837517456,3.0000000000000018,0.0005433342749152,3.991346444607687
0.6270609375,5.0,8.28457494543259,14.58483288898357,0.001874677191145,0.0005957797278609,0.0041745336463155,0.0053140425898424,0.0011757909374519,-0.1023943111398999,2.9999999999999982,0.0007742537600613,3.991912726775714
0.6270609375,6.0,8.248696445571385,14.620424143931745,0.0020445672730559,0.0006047294140633,0.0043961141279883,0.0053191400324678,0.0013188201014883,-0.1009636225488108,3.0000000000000053,0.0010790820114133,3.992403098169567
0.6270609375,7.0,8.223387881113029,14.645435202655268,0.0022057457094352,0.0006041256915039,0.0046226438109626,0.005325732474833,0.0014608523917776,-0.1006111835255865,3.0000000000000018,0.0014735885013264,3.992804025135559
0.6270609375,8.0,8.298149952410217,14.57035912539942,0.0023390872562063,0.0005062254459593,0.0049316293254605,0.0053340839717551,0.0016010828905809,-0.0875505534480041,3.0000000000000053,0.0019736036173523,3.99409970122512
0.6270609375,9.0,8.291881350273313,14.57630143414996,0.0024756894392844,0.0004943853218646,0.0051557480543718,0.0053444230048651,0.0017398811283167,-0.0861788785376056,3.0000000000000018,0.0025929005274825,3.994460397258693
0.6270609375,10.0,8.285848322003671,14.581994105467333,0.002603229090223,0.0004853142210032,0.00537111276938,0.0053568861136067,0.0018761623367765,-0.0847839032299226,3.0000000000000018,0.0033396588718768,3.994793744358746
0.6270609375,11.0,8.281385064504766,14.586104312484188,0.0027204528160909,0.0004772909853608,0.0055774691355791,0.005371421853337,0.0020086036260808,-0.0833489483815927,3.0000000000000018,0.0042108163474965,3.9951005936667223
