time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
6.0,39.0,6.811560591762961,1.9906931312430265,0.0103105856066348,0.0009344268048491,0.0046104714227265,0.0018560855390953,0.0107179707457625,0.0,7.854032950747238e-05,3.249859916966942e-08,4.336930263867406e-05,0.001309527996726,0.0001427717804032,1.1344723284721337e-07,0.0019260892153459,0.0177424241541416,0.0053921087967567,0.002523704887122,0.0,0.0018622809755844,0.4070096927796182
6.0,40.0,6.824670955883786,1.9613928792828397,0.0099784568958459,0.0009444615218037,0.0045406849785248,0.0018669953234235,0.0104012036049703,0.0,7.604850972960003e-05,3.154516339842171e-08,4.378200039510692e-05,0.0013085263943012,0.0001347628505172,1.1602165371039583e-07,0.0019265271970742,0.0177887782603675,0.0053541041891846,0.0025225779643081,0.0,0.001861911886478,0.4070096132056462
6.0,41.0,6.837042849125213,1.9338294873287485,0.00967319168221,0.0009535738246852,0.004477282391688,0.0018769023654532,0.0101099202608181,0.0,7.375691839099504e-05,3.0672972973684983e-08,4.415676305380612e-05,0.0013076170448377,0.0001274902359742,1.1853682687389044e-07,0.001926933841058,0.0178265526286422,0.0053232254188498,0.0025216621201205,0.0,0.0018616100654513,0.4070095454844357
6.0,42.0,6.848665154197173,1.9080132510099133,0.0093935099060793,0.0009618286725447,0.0044198260132751,0.0018858772632157,0.0098429250391634,0.0,7.165623549272052e-05,2.9877266022986643e-08,4.449626195934195e-05,0.0013067934215804,0.0001209020642944,1.2097713556304802e-07,0.0019273100745198,0.0178573368503048,0.0052981365740561,0.0025209178074011,0.0,0.0018613631523475,0.4070094877133329
6.0,43.0,6.8595350448125485,1.883936711128613,0.0091380387274016,0.0009692895805473,0.0043678850821214,0.0018939890490768,0.0095989307915474,0.0,6.973641223294911e-05,2.915321808080741e-08,4.480310910161791e-05,0.0013060491487611,0.0001149476197463,1.233288496844232e-07,0.0019276570018611,0.0178824250862779,0.0052777521426327,0.0025203128903026,0.0,0.0018611610879785,0.4070094383334183
6.0,44.0,6.869657409190678,1.8615761454372952,0.0089053478710523,0.0009760180621826,0.0043210398853498,0.0019013045826249,0.0093765929845675,0.0,6.798693601357392e-05,2.849601363507973e-08,4.507983417113851e-05,0.0013053780564182,0.0001095777879864,1.25580336876575e-07,0.0019279758673885,0.0179028712833418,0.0052611901189986,0.0025198212551956,0.0,0.0018609956488211,0.4070093960618339
6.0,45.0,6.879044137550146,1.840893318792926,0.0086939796704435,0.0009820731974971,0.0042788851836455,0.0019078880810984,0.009174538611727,0.0,6.639705674249439e-05,2.79009055425497e-08,4.5328866825548254e-05,0.0013047742227623,0.0001047454002037,1.277221883020172e-07,0.0019282680214759,0.0179195339653736,0.0052477337892834,0.0025194216819231,0.0,0.0018608601781186,0.4070093598388349
6.0,46.0,6.887713322086038,1.82183737004962,0.0085024741316315,0.0009875113122909,0.0042410327729435,0.0019138007697726,0.0089913903313237,0.0,6.495597662025612e-05,2.7363262442862583e-08,4.5552523392021665e-05,0.001304232005495,0.0001004054887164,1.2974726355270306e-07,0.0019285348901519,0.0179331126677036,0.0052368008415691,0.0025190969265979,0.0,0.0018607492038667,0.4070093287758136
6.0,47.0,6.895688374284857,1.8043468422115323,0.0083293895611038,0.0009923857538398,0.0042071135328583,0.0019191006388059,0.0088257862687644,0.0,6.365300720319942e-05,2.6878607146947282e-08,4.57529978503553e-05,0.0013037460635936,9.651546559734732e-05,1.316506531445627e-07,0.0019287779478062,0.0179441774814568,0.0052279181203689,0.002518832976337,0.0,0.0018606582724639,0.4070093021379615
6.0,48.0,6.90299712391065,1.788351699043757,0.0081733190788951,0.000996746749377,0.0041767787298394,0.001923842288453,0.0086763959333716,0.0,6.247769598590433e-05,2.644264532773399e-08,4.5932355812666115e-05,0.0013033113709051,9.303523528993854e-05,1.33429575407335e-07,0.0019289986930408,0.0179531930922627,0.0052207011804283,0.0025186184436722,0.0,0.0018605837454446,0.407009279300054
6.0,49.0,6.9096709077191605,1.7737753297001035,0.0080329035617125,0.0010006413340673,0.004149700880919,0.0019280768475419,0.008541932676663,0.0,6.141992637408976e-05,2.6051287076048664e-08,4.609253158983439e-05,0.0013029232223352,8.992725139124893e-05,1.3508321438058e-07,0.0019291986275053,0.0179605383125757,0.0052148376567586,0.0025184440744925,0.0,0.0018605226496207,0.4070092597330358
6.0,50.0,6.915743687673913,1.760536452751443,0.0079068414516759,0.0010041133382824,0.0041255741326785,0.0019318519641664,0.0084211631816523,0.0,6.046999418637055e-05,2.5700661704791903e-08,4.623532774859064e-05,0.0013025772353872,8.71565270795317e-05,1.3661251560289338e-07,0.0019293792375659,0.0179665219931401,0.0052100737498945,0.0025183023482256,0.0,0.0018604725569678,0.4070092429851314
6.0,51.0,6.921251221426172,1.7485508790829924,0.0077938958084034,0.0010072034216101,0.0041041142521519,0.0019352118404766,0.0083129143196016,0.0,5.961866339736168e-05,2.5387126836559515e-08,4.6362416466608366e-05,0.0013022693460807,8.46906074963598e-05,1.3801995404600782e-07,0.0019295419788034,0.0179713959600274,0.0052062032672204,0.0025181871529687,0.0,0.001860431463596,0.4070092286660057
6.0,52.0,6.926230297659225,1.7377331160307283,0.0076928990539528,0.0010099491452523,0.0040850583465608,0.0019381973109784,0.0082160777969546,0.0,5.885720440543915e-05,2.510727298784421e-08,4.6475342504964445e-05,0.0013019958013525,8.249951172207826e-05,1.393092864835804e-07,0.0019296882631047,0.0179753655253859,0.0052030586465152,0.0025180935215248,0.0,0.0018603977629483,0.4070092164490317
6.0,53.0,6.930718061014534,1.727997757893505,0.0076027557342945,0.0010123850742643,0.0040681642619393,0.001940845953509,0.0081296129348493,0.0,5.817741721328014e-05,2.4857923800439748e-08,4.657552741043024e-05,0.0013017531485509,8.05556509851156e-05,1.4048530374257437e-07,0.0019298194483188,0.0179785981053571,0.0052005037749667,0.002518017416917,0.0,0.0018603701113585,0.4070092060371911
6.0,54.0,6.9347514192846935,1.719260692592211,0.0075224437169017,0.0010145429037651,0.0040532098451577,0.0019431922371692,0.0080525479493239,0.0,5.757164261861277e-05,2.4636133444624203e-08,4.666427493735005e-05,0.0013015382241883,7.883372901162247e-05,1.4155358904265178e-07,0.0019299368302225,0.0179812301927212,0.0051984280527058,0.0025179555581142,0.0,0.0018603474198665,0.4070091971700263
6.0,55.0,6.9383665552987805,1.711440079323389,0.0074510138265481,0.0010164515939353,0.0040399920405979,0.0019452676224617,0.0079839796870422,0.0,5.7032761420849527e-05,2.443918081205431e-08,4.674277559967011e-05,0.0013013481333559,7.731062881394748e-05,1.4252029590217653e-07,0.001930041636434,0.0179833730579244,0.0051967416206605,0.0025179052784186,0.0,0.0018603287960446,0.4070091896663143
6.0,56.0,6.941598511705898,1.704457159681131,0.007387588898576,0.0010181375319203,0.0040283258679448,0.0019471008124865,0.0079230729307675,0.0,5.655418900899347e-05,2.4264562578591747e-08,4.6812114945827066e-05,0.0013011802445358,7.596529198177308e-05,1.4339194213081986e-07,0.0019301350227042,0.017985117411392,0.005195371469304,0.002517864410398,0.0,0.0018603135105099,0.4070091832992293
6.0,57.0,6.944480883715186,1.6982368460681154,0.007331361487549,0.001019624683241,0.0040180433471602,0.0019487178628148,0.0078690582779824,0.0,5.612985959334875e-05,2.4109983677815938e-08,4.687327860987108e-05,0.0013010321662229,7.477859146834244e-05,1.4417523506143417e-07,0.0019302180704274,0.0179865371905847,0.0051942582872143,0.0025178311923797,0.0,0.0018603009591116,0.4070091779171283
6.0,58.0,6.94704557821441,1.6927081684905645,0.0072815912328477,0.0010209347551508,0.0040089924097495,0.001950142374109,0.0078212297484486,0.0,5.575420763284192e-05,2.3973347332218273e-08,4.6927159353646855e-05,0.0013009017327299,7.37332028623843e-05,1.448769191746206e-07,0.0019302917858548,0.0179876926463027,0.0051933538735753,0.002517804192468,0.0,0.0018602906590268,0.407009173377268
6.0,59.0,6.9493226533358845,1.6878045502577848,0.0072376016864161,0.0010220873578214,0.0040010357462504,0.0019513956672893,0.0077789418710321,0.0,5.5422145020058346e-05,2.3852743877839475e-08,4.697456369484312e-05,0.0013007869879857,7.281347566992356e-05,1.4550365259608666e-07,0.0019303571005544,0.0179886328830198,0.0051926190833713,0.0025177822467942,0.0,0.0018602821980864,0.4070091695493306
6.0,60.0,6.951340215717124,1.683463969049738,0.007198776843039,0.001023100162937,0.0039940497132116,0.0019524969558957,0.0077416064604193,0.0,5.512903583898329e-05,2.3746439388202516e-08,4.7016218428607035e-05,0.0013006861696144,7.200530667915664e-05,1.4606190735698008e-07,0.0019304148728496,0.0179893979025248,0.0051920221025981,0.0025177644093365,0.0,0.0018602752485573,0.4070091663455559
6.0,61.0,6.953124373877223,1.679629001834876,0.0071645574683595,0.0010239890578156,0.0039879232419867,0.0019534635135984,0.0077086891981949,0.0,5.487066944443284e-05,2.3652863951607883e-08,4.705277696539607e-05,0.0013005976934775,7.129601690502396e-05,1.465578936068123e-07,0.0019304658901062,0.0179900202923627,0.0051915370860838,0.0025177499111417,0.0,0.0018602695393019,0.4070091636538293
6.0,62.0,6.954699235378801,1.6762467823440412,0.0071344373334755,0.0010247682936344,0.0039825567907195,0.0019543108353089,0.007679706112683,0.0,5.464323269950606e-05,2.3570599977773883e-08,4.708482542649065e-05,0.0013005201388181,7.067423324910893e-05,1.469975043622016e-07,0.0019305108716509,0.017990526595213,0.0051911430373494,0.0025177381271731,0.0,0.0018602648462242,0.4070091614015332
6.0,63.0,6.9560869395938685,1.6732688881801792,0.0071079594345736,0.00102545062672,0.0039778613439679,0.0019550527907577,0.0076542200342196,0.0,5.4443281982564205e-05,2.3498370683066472e-08,4.7112888454414224e-05,0.0013004522341115,7.012977570259908e-05,1.4738627815706505e-07,0.0019305504721575,0.0179909384259264,0.0051908228966466,0.0025177285493778,0.0,0.0018602609865284,0.4070091595204722
6.0,64.0,6.957307719267899,1.6706511711058485,0.0070847122577385,0.0010260474521891,0.0039737574562829,0.0019557017697647,0.0076318370870554,0.0,5.426771543644991e-05,2.3435028838330643e-08,4.713743470886272e-05,0.001300392843688,6.965355066078819e-05,1.4772937710702733e-07,0.0019305852853638,0.01799127337068,0.005190562778345,0.0025177207647911,0.0,0.0018602578354707,0.4070091579523336
6.0,65.0,6.958379979712099,1.66835355688311,0.0070643261515174,0.0010265689294979,0.0039701743820751,0.0019562688187171,0.0076122032657344,0.0,5.4113745942322744e-05,2.3379546094410427e-08,4.7158882029911665e-05,0.0013003409551737,6.923745070207241e-05,1.4803157646460504e-07,0.0019306158479535,0.0179915457710218,0.0051903514469988,0.0025177144377373,0.0,0.0018602552446436,0.4070091566472831
6.0,66.0,6.9593203978298455,1.6663398038202633,0.0070464698185085,0.0010270240996749,0.0039670492181607,0.001956763768011,0.0075950011323512,0.0,5.397887492837857e-05,2.3331002551604147e-08,4.717760225920697e-05,0.0013002956677675,6.887426100739299e-05,1.4829726559670194e-07,0.0019306426435757,0.0179917672925403,0.0051901797592816,0.0025177092953661,0.0,0.0018602531074042,0.4070091555630069
6.0,67.0,6.960144026333829,1.6645772574131654,0.0070308469832512,0.0010274209941972,0.0039643261470963,0.0019571953504115,0.007579946661506,0.0,5.386086744496947e-05,2.3288577104537807e-08,4.719392571731711e-05,0.0013002561813584,6.855757245445497e-05,1.485304553577539e-07,0.0019306661068236,0.0179919474258,0.0051900402769509,0.0025177051159002,0.0,0.0018602513460203,0.4070091546634225
6.0,68.0,6.960864405549097,1.6630365909163098,0.0070171932343666,0.0010277667356016,0.0039619557199269,0.0019575713104296,0.0075667862518363,0.0,5.3757728510189e-05,2.3251538266693413e-08,4.720814534077815e-05,0.0013002217864736,6.828170131101168e-05,1.487347918612478e-07,0.0019306866271683,0.0179920938980948,0.0051899269667407,0.0025177017190685,0.0,0.0018602498866202,0.4070091539181015
6.0,69.0,6.961493676656986,1.661691546369569,0.0070052730619485,0.0010280676300192,0.0039598942017015,0.0019578985049213,0.0075552939169219,0.0,5.3667680889654405e-05,2.3219235629693345e-08,4.722052048628495e-05,0.0013001918550366,6.804161537583939e-05,1.4891357419886104e-07,0.0019307045527646,0.0179922129924346,0.0051898349175392,0.002517698958345,0.0,0.0018602486779632,0.4070091533073785
6.0,70.0,6.962042694892297,1.660518677903472,0.0069948770946829,0.0010283292518618,0.0039581029657879,0.0019581829951563,0.0075452686647163,0.0,5.358914435361797e-05,2.3191091902896496e-08,4.723128041092644e-05,0.0013001658319145,6.783286638709008e-05,1.490697750940295e-07,0.0019307201940981,0.0179923097817818,0.005189760068321,0.0025176967146337,0.0,0.0018602477486137,0.4070091527923317
6.0,71.0,6.962521136693195,1.6594971121550008,0.0069858195575138,0.0010285565208051,0.0039565479676295,0.0019584301305173,0.0075365320757334,0.0,5.3520716570144946e-05,2.316659572259821e-08,4.724062743458335e-05,0.0013001432272415,6.765152858201254e-05,1.49206062209674e-07,0.0019307338274007,0.0179923884789856,0.0051896992755981,0.0025176948911322,0.0,0.001860246966316,0.4070091523724338
6.0,72.0,6.962937604859115,1.6586083120151498,0.0069779359511804,0.001028753770836,0.0039551992363066,0.0019586446235647,0.0075289261029246,0.0,5.346115565894106e-05,2.31452949431892e-08,4.724873977649129e-05,0.0013001236095345,6.749414359077149e-05,1.4932482089788238e-07,0.0019307456978409,0.0179924524622873,0.0051896499012104,0.0025176934091654,0.0,0.0018602463072139,0.4070091520263836
6.0,73.0,6.963299718720788,1.657835876598435,0.0069710810490045,0.0010289248099401,0.00395403046578,0.0019588306149233,0.0075223111619465,0.0,5.340936511992024e-05,2.3126790984088743e-08,4.725577401421454e-05,0.0013001065997434,6.735767280478934e-05,1.494281742052723e-07,0.0019307560222904,0.0179925044747311,0.0051896097930733,0.002517692204811,0.0,0.001860245761115,0.4070091517415219
6.0,74.0,6.963614182354948,1.657165388134474,0.0069651274103322,0.0010290729654049,0.0039530186895804,0.001958991722541,0.007516564721904,0.0,5.336438265426855e-05,2.3110734534433587e-08,4.726186697528339e-05,0.0013000918667192,6.723946122889505e-05,1.495179978842124e-07,0.0019307649913781,0.0179925467424546,0.0051895772067175,0.0025176912261806,0.0,0.0018602453176844,0.4070091515076956
6.0,75.0,6.963886793292933,1.6565843869117165,0.0069599650731644,0.0010292010990576,0.0039521441660143,0.0019591310583408,0.0075115810309131,0.0,5.3325377884280354e-05,2.309682447449319e-08,4.7267136447408554e-05,0.0013000791256515,6.71372253397788e-05,1.4959591937259834e-07,0.0019307727698093,0.0179925811076777,0.00518955079463,0.0025176904313208,0.0,0.0018602449064568,0.4070091513152325
6.0,76.0,6.964122288969038,1.6560826917125169,0.0069555043834055,0.0010293115448252,0.0039513907876338,0.0019592511602053,0.0075072738722762,0.0,5.329167376714102e-05,2.3084815206896058e-08,4.727167876439307e-05,0.0013000681440167,6.704910281376053e-05,1.4966327110743097e-07,0.0019307794919969,0.0179926089393837,0.0051895293117222,0.0025176897868196,0.0,0.0018602446422974,0.407009151157704
6.0,77.0,6.96432371730291,1.6556537345021434,0.0069516878559288,0.0010294058253778,0.0039507480206774,0.0019593536837369,0.0075035880402084,0.0,5.3262836247476186e-05,2.3074548321738098e-08,4.727555725857176e-05,0.0013000587694118,6.697387844010131e-05,1.4972090810003505e-07,0.0019307852440946,0.0179926313563601,0.0051895120015519,0.0025176892676787,0.0,0.0018602444371717,0.4070091510296131
6.0,78.0,6.964490384302625,1.6552989203420394,0.0069485290985862,0.001029483704944,0.0039502173407979,0.0019594383721439,0.0075005369740393,0.0,5.323896840775044e-05,2.306605677618863e-08,4.727876255618006e-05,0.0013000510240258,6.691173970932172e-05,1.4976861825242218e-07,0.0019307900052651,0.0179926489525257,0.0051894984508308,0.0025176888604986,0.0,0.0018602442515273,0.4070091509283018
6.0,79.0,6.964611127099555,1.6550419367405358,0.0069462402843635,0.0010295400501321,0.003949833524534,0.0019594996431187,0.0074983259307658,0.0,5.322167370867459e-05,2.30599070386483e-08,4.728107774567234e-05,0.0013000454226856,6.686678305490223e-05,1.498031933813389e-07,0.0019307934554413,0.0179926611850762,0.0051894890323922,0.0025176885773472,0.0,0.0018602441187068,0.4070091508579977
7.0,0.0,4.232050434799389,7.35845792703647,0.0121541972436061,0.0001200280550179,0.0014048023231998,0.0009700849770732,0.0512604892827556,0.0,0.0314299833824899,1.982908953026166e-05,9.872076989042648e-06,0.0013898427886027,0.0007921448804884,0.0037209773595951,0.0018854925550669,0.0,0.0,0.0173839830390117,0.0085468576125378,0.0018002406502012,0.4079769999152488
7.0,1.0,4.252734297434854,7.288483939081439,0.0121291453614926,0.0001207296510228,0.0021114249941867,0.0009708603493506,0.0511754730182093,0.0,0.0320866801315769,1.85071947636325e-05,9.90099573741228e-06,0.0013897938311458,0.0007915982444348,0.0032470275296559,0.0018852602905901,0.0,0.0,0.0174338046465484,0.0085560414164516,0.0017973125157094,0.4078361410060819
7.0,2.0,4.444548789546721,6.674561082724733,0.0120020834416333,0.0001220422526084,0.0057552074491031,0.0009723490222604,0.0509198232121125,0.0,0.0355308567796864,1.0152617999427823e-05,9.9556128361828e-06,0.0013897654258114,0.000790615791918,0.0008993947610017,0.001883905011425,0.0,0.0,0.0171984572266296,0.0082896014671106,0.0019324698600441,0.4076875808723979
7.0,3.0,5.175234500961752,4.466878094127493,0.0120004697387891,0.0001240456962939,0.0073508146407541,0.0009745537425022,0.0507427069671665,0.0,0.0369836565981643,1.511929920670404e-06,1.0038079536802852e-05,0.0013896097764052,0.0007890448831663,6.8213151828335215e-06,0.0018832409900583,0.0,0.0026313377384434,0.0151859438759115,0.0078390271255963,0.0016048208223076,0.4075615185786885
7.0,4.0,5.184367975961667,4.441730673828464,0.0120109806027438,0.0001269256568644,0.0070980436962084,0.0009776841271987,0.0504984866310705,0.0,0.0367245143182788,1.4785345358281387e-06,1.015648165756526e-05,0.0013893212472461,0.000786745552078,6.413922337676466e-06,0.0018835051274138,0.0,0.0068217541041957,0.0128145073380976,0.0079810847635217,0.0015917762824511,0.4074568186396329
7.0,5.0,5.184521327407319,4.4443353204412945,0.0120273262391634,0.0001308983071493,0.0071444451714526,0.0009820110294465,0.0501619531065677,0.0,0.0363731731094991,1.4772851828796146e-06,1.031991046125682e-05,0.0013889377505415,0.0007835831667056,6.377308848809976e-06,0.0018838344467892,0.0,0.0099659186384873,0.0108857372023917,0.007890034097476,0.0017921482412494,0.407371900950345
7.0,6.0,5.183732676431027,4.450836798583788,0.0120495206838679,0.0001361786378339,0.0072392275095793,0.0009877627433676,0.0497131653812615,0.0,0.0359049178104079,1.4791433686667377e-06,1.0537120573305291e-05,0.0013884289331572,0.0007793803593707,6.368599500913123e-06,0.0018842711473321,0.0,0.0115222258302467,0.0093180654388744,0.0072305641341987,0.0019822707079342,0.4073040983678743
7.0,7.0,5.187412918178349,4.4452738532934095,0.0120780287960539,0.0001429715024178,0.0072148312217851,0.0009951596914527,0.0491320509502552,0.0,0.0352959969049722,1.4648764179791708e-06,1.0816525957768355e-05,0.0013877704982393,0.0007739712147469,6.169915907128619e-06,0.0018848504538681,0.0,0.0138153560904013,0.008044494223691,0.0086225386972441,0.001776178743694,0.4072464304269205
7.0,8.0,5.192540526334311,4.436958105309695,0.0121145993167176,0.000151460843939,0.0071714738389034,0.0010044038372117,0.048399674345082,0.0,0.0345277374139494,1.4453794741456092e-06,1.116570920601708e-05,0.001386947386664,0.0007672110174117,5.909685821753406e-06,0.0018855829885907,0.0,0.015851909199571,0.0070094706095299,0.0095900219156252,0.0017894189361468,0.4071995442231958
7.0,9.0,5.198953555916112,4.426692766851106,0.012160815784005,0.000161798953164,0.0071198816609754,0.0010156614046119,0.0474966331204226,0.0,0.0335794490480528,1.421372415279672e-06,1.1590943134196648e-05,0.0013859454822357,0.000758978910918,5.60034016561337e-06,0.0018864881243709,0.0,0.0167759164004393,0.0061682888388015,0.0097551990494392,0.0019159578018684,0.4071624952725034
7.0,10.0,5.206908232365605,4.414103106585769,0.0122185110488406,0.000174098976489,0.0070587983446151,0.0010290559009905,0.0464033043719773,0.0,0.032429765502672,1.3921815431199842e-06,1.2096889490750933e-05,0.0013847543113718,0.000749185112815,5.240677634805657e-06,0.0018875869920415,0.0,0.017373074101102,0.0054848302752422,0.009774099337505,0.0020408443083305,0.4071324879396157
7.0,11.0,5.216706498574843,4.398772537616505,0.0122898819348786,0.0001884297766035,0.0069872166007228,0.001044662695583,0.0451009698715098,0.0,0.0310579026117651,1.3571082621030371e-06,1.2686387836001052e-05,0.0013833678335759,0.0007377751921605,4.831955048738203e-06,0.001888900400723,0.0,0.0190047582124186,0.0049294928362523,0.0101849979981852,0.0017290578057152,0.4071072424004096
7.0,12.0,5.228713065336699,4.38025791115918,0.0123777478462854,0.000204813350459,0.0069049511788662,0.0010625062749588,0.0435702267090886,0.0,0.0294418494900155,1.3154219445685568e-06,1.3360349325721775e-05,0.0013817848041233,0.0007247321966049,4.378150076424322e-06,0.0018904505548028,0.0,0.0194623215793919,0.0044780568229676,0.0107991351178828,0.0018213525452707,0.4070868819090176
7.0,13.0,5.243098011248206,4.35900311510759,0.0124861734868715,0.0002232247989185,0.006822565442936,0.0010825606557688,0.0417862641666843,0.0,0.0275533111435635,1.267198589128088e-06,1.411775800150966e-05,0.0013800095214702,0.0007100771480661,3.892784045820479e-06,0.0018922651873365,0.0,0.019463744665837,0.004111262978334,0.0110841185814633,0.0019628018020265,0.407070648242779
7.0,14.0,5.261232443271263,4.332088642540502,0.0126195844659513,0.000243593868082,0.0067185011467339,0.0011047492382641,0.0397366906868756,0.0,0.0253754300636382,1.20923479922053e-06,1.4955723588633312e-05,0.0013780486312154,0.000693865885633,3.367427993451875e-06,0.0018943636558234,0.0,0.02056170074611,0.0038132483454318,0.0115040242863192,0.0018322723033037,0.4070566912953949
7.0,15.0,5.283532789686618,4.3000347058296295,0.0127843819130335,0.0002658093536938,0.0066092739448803,0.0011289520387571,0.0374098965954457,0.0,0.0228912885927742,1.1418550246583906e-06,1.5869677258281385e-05,0.0013759147654942,0.0006761881342529,2.8272137207491668e-06,0.0018967624570395,0.0,0.0207637994947194,0.0035709216706633,0.0112317106254979,0.0018089380089993,0.4070463450529982
7.0,16.0,5.312683518151287,4.259460755318003,0.0129978535660964,0.0002897248236919,0.00649022583791,0.0011550131418307,0.0346953332727606,0.0,0.0199748544653505,1.0598998142217869e-06,1.6853614500154726e-05,0.0013736280278585,0.0006571642398161,2.2642391277672535e-06,0.0018995853018496,0.0,0.0205633568516119,0.0033740423906537,0.0116599108322593,0.0019395767793354,0.4070373865814026
7.0,17.0,5.350266821993997,4.208954764925298,0.0132660997519133,0.0003151618121829,0.0063687487900133,0.0011827355042559,0.0317041893140112,0.0,0.0167331797918735,9.636546459304575e-07,1.790017582472291e-05,0.0013712012009856,0.0006369334523888,1.7206193230056546e-06,0.0019027270782033,0.0,0.02132120372717,0.0032140553987082,0.0122590398848812,0.0019307244949546,0.4070292749996999
7.0,18.0,5.39562066336397,4.151057094570367,0.0135778135259495,0.0003419159930005,0.0062734892416918,0.0012118889796678,0.0287305189292736,0.0,0.0134737550635407,8.600924174460492e-07,1.900090867010686e-05,0.001368641320039,0.0006156503860623,1.2574614716186889e-06,0.0019058818151186,0.0,0.0213403075056138,0.0030838847089198,0.0120865181150594,0.0017715741157141,0.4070238399703928
7.0,19.0,5.496997133803954,4.033076253441743,0.0142047516212684,0.0003697925589883,0.0062495998155912,0.0012423158280751,0.0240175088487707,0.0,0.0082159716389998,6.699955944429472e-07,2.014811679050105e-05,0.0013660580845137,0.0005935276889915,6.695979989573157e-07,0.001910946260868,0.0,0.0211501278872617,0.0029781436514901,0.0118983681689525,0.0019077050918057,0.4070193753606059
7.0,20.0,5.701177288220185,3.7980953625279863,0.01506931924344,0.0003985389860709,0.0063690577177763,0.0012736797623719,0.0196344052784336,0.0,0.0032012825963239,4.114215896547168e-07,2.1331049680020127e-05,0.0013633736138569,0.0005707016086586,2.483571067787059e-07,0.0019156516222931,0.0,0.0215597701114087,0.0028921657541967,0.0123240413493453,0.0019836244625112,0.407014785232644
7.0,21.0,6.341762329705694,2.969607554923937,0.0164578210830331,0.0004279069574863,0.0072935536142974,0.0013056815700399,0.0167387095943527,0.0,0.0002441340975438,9.431162191539367e-08,2.253932122658184e-05,0.0013605638718868,0.0005473394068078,6.944768370206359e-08,0.0019180274623525,0.0,0.0210983263364608,0.002822137318926,0.0119911474321651,0.0017241544094887,0.4070124635382516
7.0,22.0,6.527831779664542,2.693614401872899,0.0168264395806865,0.0004576370570871,0.0077223738910867,0.0013379942567372,0.0164771377001348,0.0,0.0001268335877809,6.211516638835611e-08,2.376199679860727e-05,0.001357579692386,0.0005236005844238,7.676877908202202e-08,0.0019180862469706,0.002829944512982,0.0181634342374771,0.0027650805948662,0.0094883675149587,0.0017944022388578,0.4070124628132187
7.0,23.0,6.532586634125526,2.6796695065383194,0.016816281131078,0.0004875344998269,0.0076165463207866,0.0013704723041945,0.0164959495617157,0.0,0.0001267807129309,6.146110666022279e-08,2.499145401772379e-05,0.0013545511362789,0.0004997106713302,7.71353001374167e-08,0.0019180885336972,0.0056480118450841,0.0156502699692969,0.0027187224794009,0.0070607162295464,0.0018835232946401,0.4070126711779132
7.0,24.0,6.540195423159368,2.657410559274082,0.0167964582103618,0.0005173930997272,0.0074509383678079,0.0014029064523952,0.0165199005843363,0.0,0.0001266677676164,6.042611096472275e-08,2.6219300078570144e-05,0.0013515236728696,0.0004758499941006,7.773676159532203e-08,0.0019181105149492,0.0079548883288397,0.0136762371505117,0.0026810512396791,0.0055170707136298,0.0018910641990031,0.4070123508694629
7.0,25.0,6.548699349149364,2.6325344686713956,0.0167739962912298,0.0005470142532813,0.0072706016702481,0.0014350822334731,0.0165452202921783,0.0,0.0001265383300803,5.9290104770440215e-08,2.7437375296094605e-05,0.0013485195597448,0.0004521786043315,7.843576635899072e-08,0.001918138520803,0.0098422579090973,0.0120816592412295,0.0026504396018871,0.00417600136768,0.001887081757786,0.4070121659725922
7.0,26.0,6.556743688006552,2.608987091004298,0.0167534939989783,0.0005762159527102,0.0071043875896744,0.0014668026624581,0.0165693785263,0.0,0.0001264209164844,5.823612671821872e-08,2.8638199617751795e-05,0.0013455584435862,0.0004288427038412,7.912424262947909e-08,0.0019181633766366,0.0113731842320855,0.01076578236942,0.0026255648514391,0.0029479113670585,0.0019029285476989,0.4070121684462834
7.0,27.0,6.562861192953429,2.591049355108068,0.0167396122863777,0.0006048345045251,0.0069806336991892,0.0014978901024105,0.0165897718578312,0.0,0.0001263444443544,5.7448744254485806e-08,2.9815042889175205e-05,0.0013426572294921,0.0004059732987807,7.96669231945823e-08,0.0019181753850554,0.0125869324279897,0.0096768411903901,0.0026053519587281,0.0018985773393178,0.001935017090238,0.4070122462642994
7.0,28.0,6.574298829332901,2.5575879264575776,0.0167087887311232,0.0006327239914429,0.0067561241248467,0.0015281836433634,0.016619052945474,0.0,0.0001261624171447,5.6001983828644754e-08,3.096189105997838e-05,0.0013398266908145,0.0003836844477432,8.071705267504612e-08,0.0019182238100792,0.0136071136133822,0.0088402841401125,0.0025889262668946,0.0013629742668651,0.001915240003821,0.4070119356164878
7.0,29.0,6.5853709977663115,2.5251753440989058,0.0166798261476332,0.0006597619355922,0.0065463235949017,0.0015575523681245,0.0166470646699091,0.0,0.0001259916554695,5.463758019367933e-08,3.207372065702944e-05,0.0013370827939471,0.0003620762731568,8.178524924182784e-08,0.0019182699999963,0.0144368752952505,0.0081567121584821,0.0025755788182093,0.0008141563618772,0.0019021222931195,0.4070117992099398
