      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	     Calcite	    Dolomite	
 4.0000e-002	 3.0000e+000	 9.7058e+000	-6.6521e+000	 1.0292e-004	 1.2721e-003	 0.0000e+000	 6.2193e-004	 0.0000e+000	 5.8674e-005	
 4.0000e-002	 4.0000e+000	 9.7324e+000	 9.9116e+000	 1.5146e-004	 8.5658e-004	 0.0000e+000	 3.6366e-004	 0.0000e+000	 6.3882e-005	
 4.0000e-002	 5.0000e+000	 9.8005e+000	 1.0164e+001	 1.9693e-004	 4.8671e-004	 0.0000e+000	 1.4676e-004	 4.3074e-005	 3.9834e-005	
 4.0000e-002	 6.0000e+000	 9.8767e+000	 9.9046e+000	 1.4313e-004	 2.3996e-004	 0.0000e+000	 9.5015e-005	 1.1994e-004	 0.0000e+000	
 4.0000e-002	 7.0000e+000	 9.8970e+000	 9.8032e+000	 1.3061e-004	 1.0672e-004	 0.0000e+000	 4.4176e-005	 1.2166e-004	 0.0000e+000	
 4.0000e-002	 8.0000e+000	 9.9051e+000	 9.6174e+000	 1.2570e-004	 4.4100e-005	 0.0000e+000	 1.8733e-005	 1.2217e-004	 0.0000e+000	
 4.0000e-002	 9.0000e+000	 9.9082e+000	-6.6597e+000	 1.2379e-004	 1.7253e-005	 0.0000e+000	 7.4726e-006	 1.2231e-004	 0.0000e+000	
 4.0000e-002	 1.0000e+001	 9.9093e+000	-6.7152e+000	 1.2308e-004	 6.4701e-006	 0.0000e+000	 2.8455e-006	 1.2235e-004	 0.0000e+000	
 4.0000e-002	 1.1000e+001	 9.9096e+000	-6.7242e+000	 1.2283e-004	 2.3459e-006	 0.0000e+000	 1.0445e-006	 1.2236e-004	 0.0000e+000	
 4.0000e-002	 1.2000e+001	 9.9098e+000	-6.7251e+000	 1.2274e-004	 8.2750e-007	 0.0000e+000	 3.7220e-007	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 1.3000e+001	 9.9098e+000	-6.7249e+000	 1.2271e-004	 2.8530e-007	 0.0000e+000	 1.2942e-007	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 1.4000e+001	 9.9098e+000	-6.7249e+000	 1.2270e-004	 9.6486e-008	 0.0000e+000	 4.4086e-008	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 1.5000e+001	 9.9098e+000	-6.7249e+000	 1.2270e-004	 3.2096e-008	 0.0000e+000	 1.4757e-008	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 1.6000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 1.0526e-008	 0.0000e+000	 4.8656e-009	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 1.7000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 3.4089e-009	 0.0000e+000	 1.5833e-009	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 1.8000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 1.0920e-009	 0.0000e+000	 5.0932e-010	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 1.9000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 3.4638e-010	 0.0000e+000	 1.6217e-010	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.0000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 1.0892e-010	 0.0000e+000	 5.1166e-011	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.1000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 3.3982e-011	 0.0000e+000	 1.6010e-011	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.2000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 1.0526e-011	 0.0000e+000	 4.9708e-012	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.3000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 3.2384e-012	 0.0000e+000	 1.5310e-012	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.4000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 9.8930e-013	 0.0000e+000	 4.6622e-013	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.5000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 2.9919e-013	 0.0000e+000	 1.3732e-013	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.6000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 8.7716e-014	 0.0000e+000	 3.7461e-014	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.7000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 2.3912e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.8000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 2.9000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.0000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.1000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.2000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.3000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.4000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.5000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.6000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.7000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.8000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 3.9000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.0000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.1000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.2000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.3000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.4000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.5000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.6000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.7000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.8000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 4.9000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 4.0000e-002	 5.0000e+001	 9.9098e+000	-6.7248e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 1.0000e+000	 9.1612e+000	 1.0717e+001	 2.0475e-005	 1.8861e-003	 0.0000e+000	 9.4513e-004	 0.0000e+000	 0.0000e+000	
 5.0000e-002	 2.0000e+000	 9.6938e+000	 1.0292e+001	 6.8368e-005	 1.7530e-003	 0.0000e+000	 9.0482e-004	 0.0000e+000	 7.2943e-006	
 5.0000e-002	 3.0000e+000	 9.7076e+000	-6.8030e+000	 8.6003e-005	 1.5096e-003	 0.0000e+000	 7.6032e-004	 0.0000e+000	 5.2854e-005	
 5.0000e-002	 4.0000e+000	 9.7111e+000	-6.7789e+000	 1.1429e-004	 1.1751e-003	 0.0000e+000	 5.6063e-004	 0.0000e+000	 6.3919e-005	
 5.0000e-002	 5.0000e+000	 9.7346e+000	 1.0055e+001	 1.7029e-004	 8.0641e-004	 0.0000e+000	 3.1931e-004	 0.0000e+000	 6.4499e-005	
 5.0000e-002	 6.0000e+000	 9.8028e+000	 1.0152e+001	 1.9633e-004	 4.8434e-004	 0.0000e+000	 1.4633e-004	 5.7040e-005	 3.3007e-005	
 5.0000e-002	 7.0000e+000	 9.8716e+000	 9.8164e+000	 1.4685e-004	 2.5829e-004	 0.0000e+000	 9.8866e-005	 1.2074e-004	 0.0000e+000	
 5.0000e-002	 8.0000e+000	 9.8926e+000	 9.8321e+000	 1.3304e-004	 1.2515e-004	 0.0000e+000	 5.0018e-005	 1.2189e-004	 0.0000e+000	
 5.0000e-002	 9.0000e+000	 9.9028e+000	 9.7094e+000	 1.2698e-004	 5.6279e-005	 0.0000e+000	 2.3121e-005	 1.2224e-004	 0.0000e+000	
 5.0000e-002	 1.0000e+001	 9.9071e+000	 9.5417e+000	 1.2439e-004	 2.3867e-005	 0.0000e+000	 1.0018e-005	 1.2233e-004	 0.0000e+000	
 5.0000e-002	 1.1000e+001	 9.9088e+000	-4.4317e+000	 1.2334e-004	 9.6573e-006	 0.0000e+000	 4.1243e-006	 1.2236e-004	 0.0000e+000	
 5.0000e-002	 1.2000e+001	 9.9095e+000	-6.6693e+000	 1.2294e-004	 3.7609e-006	 0.0000e+000	 1.6291e-006	 1.2236e-004	 0.0000e+000	
 5.0000e-002	 1.3000e+001	 9.9097e+000	-6.6837e+000	 1.2278e-004	 1.4188e-006	 0.0000e+000	 6.2187e-007	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 1.4000e+001	 9.9098e+000	-6.6868e+000	 1.2273e-004	 5.2113e-007	 0.0000e+000	 2.3070e-007	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 1.5000e+001	 9.9098e+000	-6.6877e+000	 1.2271e-004	 1.8708e-007	 0.0000e+000	 8.3533e-008	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 1.6000e+001	 9.9098e+000	-6.6878e+000	 1.2270e-004	 6.5847e-008	 0.0000e+000	 2.9621e-008	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 1.7000e+001	 9.9098e+000	-6.6878e+000	 1.2270e-004	 2.2781e-008	 0.0000e+000	 1.0315e-008	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 1.8000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 7.7630e-009	 0.0000e+000	 3.5352e-009	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 1.9000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 2.6101e-009	 0.0000e+000	 1.1947e-009	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.0000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 8.6714e-010	 0.0000e+000	 3.9873e-010	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.1000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 2.8500e-010	 0.0000e+000	 1.3159e-010	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.2000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 9.2763e-011	 0.0000e+000	 4.2989e-011	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.3000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 2.9927e-011	 0.0000e+000	 1.3914e-011	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.4000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 9.5767e-012	 0.0000e+000	 4.4641e-012	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.5000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 3.0408e-012	 0.0000e+000	 1.4185e-012	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.6000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 9.5738e-013	 0.0000e+000	 4.4403e-013	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.7000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 2.9737e-013	 0.0000e+000	 1.3315e-013	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.8000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 8.8727e-014	 0.0000e+000	 3.6422e-014	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 2.9000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 2.4253e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.0000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.1000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.2000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.3000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.4000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.5000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.6000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.7000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.8000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 3.9000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.0000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.1000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.2000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.3000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.4000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.5000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.6000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.7000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.8000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 4.9000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 5.0000e-002	 5.0000e+001	 9.9098e+000	-6.6879e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 1.0000e+000	 9.0661e+000	 1.0871e+001	 1.5261e-005	 1.9253e-003	 0.0000e+000	 9.6568e-004	 0.0000e+000	 0.0000e+000	
 6.0000e-002	 2.0000e+000	 9.4959e+000	 1.0537e+001	 4.1721e-005	 1.8368e-003	 0.0000e+000	 9.3329e-004	 0.0000e+000	 0.0000e+000	
 6.0000e-002	 3.0000e+000	 9.7075e+000	-6.8009e+000	 7.4930e-005	 1.6676e-003	 0.0000e+000	 8.5331e-004	 0.0000e+000	 4.5510e-005	
 6.0000e-002	 4.0000e+000	 9.7074e+000	-6.7508e+000	 9.5091e-005	 1.4148e-003	 0.0000e+000	 7.0190e-004	 0.0000e+000	 6.2991e-005	
 6.0000e-002	 5.0000e+000	 9.7117e+000	-6.7556e+000	 1.2613e-004	 1.0970e-003	 0.0000e+000	 5.0851e-004	 0.0000e+000	 6.5603e-005	
 6.0000e-002	 6.0000e+000	 9.7381e+000	 1.0183e+001	 1.8856e-004	 7.6499e-004	 0.0000e+000	 2.8045e-004	 0.0000e+000	 6.4489e-005	
 6.0000e-002	 7.0000e+000	 9.8065e+000	 1.0137e+001	 1.9471e-004	 4.7785e-004	 0.0000e+000	 1.4513e-004	 7.0056e-005	 2.6571e-005	
 6.0000e-002	 8.0000e+000	 9.8690e+000	-6.8424e+000	 1.4976e-004	 2.6955e-004	 0.0000e+000	 1.0032e-004	 1.2143e-004	 0.0000e+000	
 6.0000e-002	 9.0000e+000	 9.8893e+000	 9.8107e+000	 1.3519e-004	 1.3933e-004	 0.0000e+000	 5.4077e-005	 1.2209e-004	 0.0000e+000	
 6.0000e-002	 1.0000e+001	 9.9006e+000	 9.7270e+000	 1.2825e-004	 6.7003e-005	 0.0000e+000	 2.6757e-005	 1.2230e-004	 0.0000e+000	
 6.0000e-002	 1.1000e+001	 9.9060e+000	 9.6062e+000	 1.2505e-004	 3.0365e-005	 0.0000e+000	 1.2405e-005	 1.2235e-004	 0.0000e+000	
 6.0000e-002	 1.2000e+001	 9.9083e+000	 9.4832e+000	 1.2366e-004	 1.3103e-005	 0.0000e+000	 5.4537e-006	 1.2236e-004	 0.0000e+000	
 6.0000e-002	 1.3000e+001	 9.9092e+000	-6.4631e+000	 1.2307e-004	 5.4273e-006	 0.0000e+000	 2.2943e-006	 1.2236e-004	 0.0000e+000	
 6.0000e-002	 1.4000e+001	 9.9096e+000	-6.6317e+000	 1.2284e-004	 2.1716e-006	 0.0000e+000	 9.3009e-007	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 1.5000e+001	 9.9098e+000	-6.6463e+000	 1.2275e-004	 8.4366e-007	 0.0000e+000	 3.6539e-007	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 1.6000e+001	 9.9098e+000	-6.6501e+000	 1.2272e-004	 3.1950e-007	 0.0000e+000	 1.3972e-007	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 1.7000e+001	 9.9098e+000	-6.6508e+000	 1.2270e-004	 1.1834e-007	 0.0000e+000	 5.2187e-008	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 1.8000e+001	 9.9098e+000	-6.6512e+000	 1.2270e-004	 4.2984e-008	 0.0000e+000	 1.9097e-008	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 1.9000e+001	 9.9098e+000	-6.6513e+000	 1.2270e-004	 1.5345e-008	 0.0000e+000	 6.8626e-009	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.0000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 5.3946e-009	 0.0000e+000	 2.4267e-009	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.1000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 1.8704e-009	 0.0000e+000	 8.4585e-010	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.2000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 6.4047e-010	 0.0000e+000	 2.9103e-010	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.3000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 2.1685e-010	 0.0000e+000	 9.8961e-011	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.4000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 7.2668e-011	 0.0000e+000	 3.3292e-011	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.5000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 2.4122e-011	 0.0000e+000	 1.1089e-011	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.6000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 7.9373e-012	 0.0000e+000	 3.6578e-012	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.7000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 2.5893e-012	 0.0000e+000	 1.1929e-012	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.8000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 8.3615e-013	 0.0000e+000	 3.8175e-013	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 2.9000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 2.6541e-013	 0.0000e+000	 1.1606e-013	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.0000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 8.0291e-014	 0.0000e+000	 3.1815e-014	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.1000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 2.1993e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.2000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.3000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.4000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.5000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.6000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.7000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.8000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 3.9000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.0000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.1000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.2000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.3000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.4000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.5000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.6000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.7000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.8000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 4.9000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 6.0000e-002	 5.0000e+001	 9.9098e+000	-6.6514e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 7.0000e-002	 1.0000e+000	 8.9442e+000	 1.0945e+001	 1.0820e-005	 1.9502e-003	 0.0000e+000	 9.7764e-004	 0.0000e+000	 0.0000e+000	
 7.0000e-002	 2.0000e+000	 9.2644e+000	 1.0706e+001	 2.4147e-005	 1.8905e-003	 0.0000e+000	 9.5119e-004	 0.0000e+000	 0.0000e+000	
 7.0000e-002	 3.0000e+000	 9.6929e+000	 1.0325e+001	 6.7637e-005	 1.7729e-003	 0.0000e+000	 9.1578e-004	 0.0000e+000	 2.7477e-005	
 7.0000e-002	 4.0000e+000	 9.7069e+000	-6.7862e+000	 8.1974e-005	 1.5871e-003	 0.0000e+000	 8.0397e-004	 0.0000e+000	 5.8668e-005	
 7.0000e-002	 5.0000e+000	 9.7065e+000	-6.7222e+000	 1.0457e-004	 1.3322e-003	 0.0000e+000	 6.4947e-004	 0.0000e+000	 6.5386e-005	
