      time_d	        cell	          Na	          Ca	           K	          Cl	
 3.6000e-002	 4.0000e+000	 1.7899e-005	 5.7984e-004	 2.2444e-005	 1.1932e-003	
 3.6000e-002	 5.0000e+000	 3.0503e-005	 5.6525e-004	 3.9046e-005	 1.1887e-003	
 3.6000e-002	 6.0000e+000	 5.0313e-005	 5.4185e-004	 6.6081e-005	 1.1819e-003	
 3.6000e-002	 7.0000e+000	 8.0770e-005	 5.0500e-004	 1.0939e-004	 1.1720e-003	
 3.6000e-002	 8.0000e+000	 1.2671e-004	 4.4785e-004	 1.7792e-004	 1.1581e-003	
 3.6000e-002	 9.0000e+000	 1.9510e-004	 3.5787e-004	 2.8980e-004	 1.1390e-003	
 3.6000e-002	 1.0000e+001	 3.0721e-004	 1.6527e-004	 5.6202e-004	 1.1138e-003	
 3.6000e-002	 1.1000e+001	 4.7016e-004	 6.4653e-006	 7.1474e-004	 1.0814e-003	
 3.6000e-002	 1.2000e+001	 6.1325e-004	 6.3430e-007	 5.8379e-004	 1.0410e-003	
 3.6000e-002	 1.3000e+001	 7.3761e-004	 1.2196e-007	 4.6172e-004	 9.9197e-004	
 3.6000e-002	 1.4000e+001	 8.3259e-004	 2.9096e-008	 3.6739e-004	 9.3436e-004	
 3.6000e-002	 1.5000e+001	 8.9764e-004	 7.7707e-009	 3.0252e-004	 8.6864e-004	
 3.6000e-002	 1.6000e+001	 9.3911e-004	 2.2426e-009	 2.6108e-004	 7.9592e-004	
 3.6000e-002	 1.7000e+001	 9.6442e-004	 6.8328e-010	 2.3571e-004	 7.1784e-004	
 3.6000e-002	 1.8000e+001	 9.7946e-004	 2.1586e-010	 2.2057e-004	 6.3650e-004	
 3.6000e-002	 1.9000e+001	 9.8824e-004	 6.9788e-011	 2.1170e-004	 5.5428e-004	
 3.6000e-002	 2.0000e+001	 9.9332e-004	 2.2885e-011	 2.0657e-004	 4.7363e-004	
 3.6000e-002	 2.1000e+001	 9.9623e-004	 7.5680e-012	 2.0365e-004	 3.9684e-004	
 3.6000e-002	 2.2000e+001	 9.9788e-004	 2.5150e-012	 2.0201e-004	 3.2586e-004	
 3.6000e-002	 2.3000e+001	 9.9881e-004	 8.3814e-013	 2.0109e-004	 2.6212e-004	
 3.6000e-002	 2.4000e+001	 9.9933e-004	 2.7974e-013	 2.0058e-004	 2.0651e-004	
 3.6000e-002	 2.5000e+001	 9.9962e-004	 9.3445e-014	 2.0031e-004	 1.5932e-004	
 3.6000e-002	 2.6000e+001	 9.9978e-004	 3.1217e-014	 2.0016e-004	 1.2037e-004	
 3.6000e-002	 2.7000e+001	 9.9987e-004	 1.0430e-014	 2.0008e-004	 8.9077e-005	
 3.6000e-002	 2.8000e+001	 9.9992e-004	 3.4761e-015	 2.0004e-004	 6.4576e-005	
 3.6000e-002	 2.9000e+001	 9.9995e-004	 1.1493e-015	 2.0002e-004	 4.5876e-005	
 3.6000e-002	 3.0000e+001	 9.9996e-004	 3.6990e-016	 2.0001e-004	 3.1950e-005	
 3.6000e-002	 3.1000e+001	 9.9997e-004	 1.0794e-016	 2.0000e-004	 2.1823e-005	
 3.6000e-002	 3.2000e+001	 9.9998e-004	 1.8996e-017	 2.0000e-004	 1.4626e-005	
 3.6000e-002	 3.3000e+001	 9.9998e-004	 0.0000e+000	 2.0000e-004	 9.6230e-006	
 3.6000e-002	 3.4000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 6.2189e-006	
 3.6000e-002	 3.5000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 3.9497e-006	
 3.6000e-002	 3.6000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 2.4666e-006	
 3.6000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 1.5152e-006	
 3.6000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 9.1544e-007	
 3.6000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 5.4307e-007	
 3.6000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 3.1555e-007	
 3.8000e-002	 1.0000e+000	 2.2166e-006	 5.9750e-004	 2.7962e-006	 1.1991e-003	
 3.8000e-002	 2.0000e+000	 4.0848e-006	 5.9538e-004	 5.1718e-006	 1.1984e-003	
 3.8000e-002	 3.0000e+000	 7.7168e-006	 5.9122e-004	 9.8634e-006	 1.1971e-003	
 3.8000e-002	 4.0000e+000	 1.3724e-005	 5.8425e-004	 1.7799e-005	 1.1949e-003	
 3.8000e-002	 5.0000e+000	 2.3446e-005	 5.7279e-004	 3.1010e-005	 1.1915e-003	
 3.8000e-002	 6.0000e+000	 3.8792e-005	 5.5435e-004	 5.2569e-005	 1.1863e-003	
 3.8000e-002	 7.0000e+000	 6.2497e-005	 5.2520e-004	 8.7189e-005	 1.1787e-003	
 3.8000e-002	 8.0000e+000	 9.8430e-005	 4.7983e-004	 1.4201e-004	 1.1679e-003	
 3.8000e-002	 9.0000e+000	 1.5203e-004	 4.0979e-004	 2.2840e-004	 1.1530e-003	
 3.8000e-002	 1.0000e+001	 2.3253e-004	 2.9033e-004	 3.8634e-004	 1.1329e-003	
 3.8000e-002	 1.1000e+001	 3.7437e-004	 4.5457e-005	 7.3187e-004	 1.1068e-003	
 3.8000e-002	 1.2000e+001	 5.2233e-004	 2.0001e-006	 6.7179e-004	 1.0736e-003	
 3.8000e-002	 1.3000e+001	 6.5699e-004	 3.0063e-007	 5.4243e-004	 1.0328e-003	
 3.8000e-002	 1.4000e+001	 7.7026e-004	 6.5403e-008	 4.2951e-004	 9.8376e-004	
 3.8000e-002	 1.5000e+001	 8.5442e-004	 1.6438e-008	 3.4554e-004	 9.2668e-004	
 3.8000e-002	 1.6000e+001	 9.1115e-004	 4.5260e-009	 2.8893e-004	 8.6203e-004	
 3.8000e-002	 1.7000e+001	 9.4707e-004	 1.3319e-009	 2.5304e-004	 7.9088e-004	
 3.8000e-002	 1.8000e+001	 9.6897e-004	 4.1081e-010	 2.3109e-004	 7.1478e-004	
 3.8000e-002	 1.9000e+001	 9.8200e-004	 1.3075e-010	 2.1797e-004	 6.3567e-004	
 3.8000e-002	 2.0000e+001	 9.8964e-004	 4.2456e-011	 2.1026e-004	 5.5574e-004	
 3.8000e-002	 2.1000e+001	 9.9408e-004	 1.3956e-011	 2.0580e-004	 4.7725e-004	
 3.8000e-002	 2.2000e+001	 9.9663e-004	 4.6212e-012	 2.0324e-004	 4.0230e-004	
 3.8000e-002	 2.3000e+001	 9.9809e-004	 1.5368e-012	 2.0179e-004	 3.3270e-004	
 3.8000e-002	 2.4000e+001	 9.9892e-004	 5.1230e-013	 2.0098e-004	 2.6984e-004	
 3.8000e-002	 2.5000e+001	 9.9938e-004	 1.7101e-013	 2.0052e-004	 2.1457e-004	
 3.8000e-002	 2.6000e+001	 9.9964e-004	 5.7118e-014	 2.0028e-004	 1.6726e-004	
 3.8000e-002	 2.7000e+001	 9.9979e-004	 1.9085e-014	 2.0014e-004	 1.2782e-004	
 3.8000e-002	 2.8000e+001	 9.9987e-004	 6.3689e-015	 2.0007e-004	 9.5755e-005	
 3.8000e-002	 2.9000e+001	 9.9992e-004	 2.1165e-015	 2.0003e-004	 7.0339e-005	
 3.8000e-002	 3.0000e+001	 9.9995e-004	 6.9327e-016	 2.0001e-004	 5.0675e-005	
 3.8000e-002	 3.1000e+001	 9.9996e-004	 2.1606e-016	 2.0000e-004	 3.5817e-005	
 3.8000e-002	 3.2000e+001	 9.9997e-004	 5.5155e-017	 2.0000e-004	 2.4845e-005	
 3.8000e-002	 3.3000e+001	 9.9998e-004	 0.0000e+000	 2.0000e-004	 1.6920e-005	
 3.8000e-002	 3.4000e+001	 9.9998e-004	 0.0000e+000	 2.0000e-004	 1.1319e-005	
 3.8000e-002	 3.5000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 7.4405e-006	
 3.8000e-002	 3.6000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 4.8086e-006	
 3.8000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 3.0562e-006	
 3.8000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 1.9101e-006	
 3.8000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 1.1723e-006	
 3.8000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 7.0609e-007	
 4.0000e-002	 1.0000e+000	 1.6966e-006	 5.9805e-004	 2.2154e-006	 1.1994e-003	
 4.0000e-002	 2.0000e+000	 3.1278e-006	 5.9639e-004	 4.0985e-006	 1.1988e-003	
 4.0000e-002	 3.0000e+000	 5.9155e-006	 5.9314e-004	 7.8218e-006	 1.1978e-003	
 4.0000e-002	 4.0000e+000	 1.0538e-005	 5.8768e-004	 1.4130e-005	 1.1962e-003	
 4.0000e-002	 5.0000e+000	 1.8045e-005	 5.7867e-004	 2.4651e-005	 1.1936e-003	
 4.0000e-002	 6.0000e+000	 2.9938e-005	 5.6413e-004	 4.1861e-005	 1.1896e-003	
 4.0000e-002	 7.0000e+000	 4.8391e-005	 5.4107e-004	 6.9579e-005	 1.1838e-003	
 4.0000e-002	 8.0000e+000	 7.6498e-005	 5.0505e-004	 1.1363e-004	 1.1754e-003	
 4.0000e-002	 9.0000e+000	 1.1863e-004	 4.4947e-004	 1.8295e-004	 1.1637e-003	
 4.0000e-002	 1.0000e+001	 1.8108e-004	 3.6269e-004	 2.9474e-004	 1.1479e-003	
 4.0000e-002	 1.1000e+001	 2.8130e-004	 1.8289e-004	 5.5427e-004	 1.1269e-003	
 4.0000e-002	 1.2000e+001	 4.3230e-004	 8.3173e-006	 7.4902e-004	 1.0999e-003	
 4.0000e-002	 1.3000e+001	 5.6999e-004	 7.7648e-007	 6.2633e-004	 1.0661e-003	
 4.0000e-002	 1.4000e+001	 6.9621e-004	 1.4774e-007	 5.0282e-004	 1.0250e-003	
 4.0000e-002	 1.5000e+001	 7.9902e-004	 3.4749e-008	 4.0062e-004	 9.7604e-004	
 4.0000e-002	 1.6000e+001	 8.7344e-004	 9.0879e-009	 3.2645e-004	 9.1949e-004	
 4.0000e-002	 1.7000e+001	 9.2288e-004	 2.5665e-009	 2.7714e-004	 8.5588e-004	
 4.0000e-002	 1.8000e+001	 9.5399e-004	 7.6796e-010	 2.4605e-004	 7.8621e-004	
 4.0000e-002	 1.9000e+001	 9.7293e-004	 2.3940e-010	 2.2706e-004	 7.1194e-004	
 4.0000e-002	 2.0000e+001	 9.8423e-004	 7.6697e-011	 2.1570e-004	 6.3489e-004	
 4.0000e-002	 2.1000e+001	 9.9088e-004	 2.5001e-011	 2.0900e-004	 5.5708e-004	
 4.0000e-002	 2.2000e+001	 9.9476e-004	 8.2369e-012	 2.0511e-004	 4.8058e-004	
 4.0000e-002	 2.3000e+001	 9.9700e-004	 2.7310e-012	 2.0287e-004	 4.0734e-004	
 4.0000e-002	 2.4000e+001	 9.9829e-004	 9.0883e-013	 2.0159e-004	 3.3907e-004	
 4.0000e-002	 2.5000e+001	 9.9902e-004	 3.0309e-013	 2.0087e-004	 2.7707e-004	
 4.0000e-002	 2.6000e+001	 9.9943e-004	 1.0119e-013	 2.0047e-004	 2.2219e-004	
 4.0000e-002	 2.7000e+001	 9.9967e-004	 3.3808e-014	 2.0025e-004	 1.7485e-004	
 4.0000e-002	 2.8000e+001	 9.9980e-004	 1.1290e-014	 2.0013e-004	 1.3500e-004	
 4.0000e-002	 2.9000e+001	 9.9988e-004	 3.7618e-015	 2.0006e-004	 1.0228e-004	
 4.0000e-002	 3.0000e+001	 9.9992e-004	 1.2435e-015	 2.0003e-004	 7.6040e-005	
 4.0000e-002	 3.1000e+001	 9.9995e-004	 4.0008e-016	 2.0001e-004	 5.5489e-005	
 4.0000e-002	 3.2000e+001	 9.9996e-004	 1.1670e-016	 2.0000e-004	 3.9754e-005	
 4.0000e-002	 3.3000e+001	 9.9997e-004	 2.0588e-017	 2.0000e-004	 2.7970e-005	
 4.0000e-002	 3.4000e+001	 9.9998e-004	 0.0000e+000	 2.0000e-004	 1.9332e-005	
 4.0000e-002	 3.5000e+001	 9.9998e-004	 0.0000e+000	 2.0000e-004	 1.3132e-005	
 4.0000e-002	 3.6000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 8.7691e-006	
 4.0000e-002	 3.7000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 5.7585e-006	
 4.0000e-002	 3.8000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 3.7184e-006	
 4.0000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 2.3584e-006	
 4.0000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 1.4708e-006	
 4.2000e-002	 1.0000e+000	 1.3007e-006	 5.9847e-004	 1.7569e-006	 1.1995e-003	
 4.2000e-002	 2.0000e+000	 2.3989e-006	 5.9718e-004	 3.2510e-006	 1.1991e-003	
 4.2000e-002	 3.0000e+000	 4.5416e-006	 5.9463e-004	 6.2082e-006	 1.1984e-003	
 4.2000e-002	 4.0000e+000	 8.1031e-006	 5.9034e-004	 1.1225e-005	 1.1971e-003	
 4.2000e-002	 5.0000e+000	 1.3904e-005	 5.8326e-004	 1.9607e-005	 1.1951e-003	
 4.2000e-002	 6.0000e+000	 2.3126e-005	 5.7179e-004	 3.3344e-005	 1.1921e-003	
 4.2000e-002	 7.0000e+000	 3.7490e-005	 5.5355e-004	 5.5509e-005	 1.1876e-003	
 4.2000e-002	 8.0000e+000	 5.9461e-005	 5.2495e-004	 9.0800e-005	 1.1811e-003	
 4.2000e-002	 9.0000e+000	 9.2537e-005	 4.8071e-004	 1.4634e-004	 1.1720e-003	
 4.2000e-002	 1.0000e+001	 1.4165e-004	 4.1274e-004	 2.3330e-004	 1.1595e-003	
 4.2000e-002	 1.1000e+001	 2.1490e-004	 2.9912e-004	 3.8725e-004	 1.1428e-003	
 4.2000e-002	 1.2000e+001	 3.4276e-004	 5.7785e-005	 7.3994e-004	 1.1210e-003	
 4.2000e-002	 1.3000e+001	 4.8270e-004	 2.4635e-006	 7.1032e-004	 1.0933e-003	
 4.2000e-002	 1.4000e+001	 6.1434e-004	 3.6168e-007	 5.8418e-004	 1.0590e-003	
 4.2000e-002	 1.5000e+001	 7.3189e-004	 7.8116e-008	 4.6751e-004	 1.0175e-003	
 4.2000e-002	 1.6000e+001	 8.2454e-004	 1.9337e-008	 3.7516e-004	 9.6874e-004	
 4.2000e-002	 1.7000e+001	 8.9007e-004	 5.2141e-009	 3.0980e-004	 9.1276e-004	
 4.2000e-002	 1.8000e+001	 9.3307e-004	 1.5037e-009	 2.6690e-004	 8.5013e-004	
 4.2000e-002	 1.9000e+001	 9.6000e-004	 4.5638e-010	 2.3998e-004	 7.8186e-004	
 4.2000e-002	 2.0000e+001	 9.7639e-004	 1.4357e-010	 2.2355e-004	 7.0931e-004	
 4.2000e-002	 2.1000e+001	 9.8619e-004	 4.6252e-011	 2.1370e-004	 6.3417e-004	
 4.2000e-002	 2.2000e+001	 9.9198e-004	 1.5126e-011	 2.0789e-004	 5.5831e-004	
 4.2000e-002	 2.3000e+001	 9.9536e-004	 4.9927e-012	 2.0449e-004	 4.8366e-004	
 4.2000e-002	 2.4000e+001	 9.9733e-004	 1.6570e-012	 2.0253e-004	 4.1203e-004	
 4.2000e-002	 2.5000e+001	 9.9846e-004	 5.5173e-013	 2.0141e-004	 3.4502e-004	
 4.2000e-002	 2.6000e+001	 9.9911e-004	 1.8404e-013	 2.0078e-004	 2.8386e-004	
 4.2000e-002	 2.7000e+001	 9.9948e-004	 6.1459e-014	 2.0042e-004	 2.2941e-004	
 4.2000e-002	 2.8000e+001	 9.9969e-004	 2.0526e-014	 2.0022e-004	 1.8208e-004	
 4.2000e-002	 2.9000e+001	 9.9981e-004	 6.8486e-015	 2.0012e-004	 1.4192e-004	
 4.2000e-002	 3.0000e+001	 9.9988e-004	 2.2754e-015	 2.0006e-004	 1.0863e-004	
 4.2000e-002	 3.1000e+001	 9.9992e-004	 7.4509e-016	 2.0003e-004	 8.1663e-005	
 4.2000e-002	 3.2000e+001	 9.9995e-004	 2.3207e-016	 2.0001e-004	 6.0298e-005	
 4.2000e-002	 3.3000e+001	 9.9996e-004	 5.9169e-017	 2.0000e-004	 4.3741e-005	
 4.2000e-002	 3.4000e+001	 9.9997e-004	 1.2893e-017	 2.0000e-004	 3.1180e-005	
 4.2000e-002	 3.5000e+001	 9.9998e-004	 0.0000e+000	 2.0000e-004	 2.1847e-005	
 4.2000e-002	 3.6000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 1.5051e-005	
 4.2000e-002	 3.7000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 1.0197e-005	
 4.2000e-002	 3.8000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 6.7936e-006	
 4.2000e-002	 3.9000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 4.4474e-006	
 4.2000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 1.9999e-004	 2.8681e-006	
 4.4000e-002	 1.0000e+000	 9.9876e-007	 5.9880e-004	 1.3945e-006	 1.1996e-003	
 4.4000e-002	 2.0000e+000	 1.8427e-006	 5.9779e-004	 2.5811e-006	 1.1993e-003	
 4.4000e-002	 3.0000e+000	 3.4917e-006	 5.9579e-004	 4.9316e-006	 1.1988e-003	
 4.4000e-002	 4.0000e+000	 6.2388e-006	 5.9243e-004	 8.9249e-006	 1.1978e-003	
 4.4000e-002	 5.0000e+000	 1.0725e-005	 5.8685e-004	 1.5607e-005	 1.1963e-003	
 4.4000e-002	 6.0000e+000	 1.7880e-005	 5.7780e-004	 2.6579e-005	 1.1940e-003	
 4.4000e-002	 7.0000e+000	 2.9064e-005	 5.6335e-004	 4.4322e-005	 1.1906e-003	
 4.4000e-002	 8.0000e+000	 4.6239e-005	 5.4065e-004	 7.2648e-005	 1.1856e-003	
 4.4000e-002	 9.0000e+000	 7.2207e-005	 5.0540e-004	 1.1738e-004	 1.1784e-003	
 4.4000e-002	 1.0000e+001	 1.1094e-004	 4.5124e-004	 1.8742e-004	 1.1686e-003	
 4.4000e-002	 1.1000e+001	 1.6814e-004	 3.6722e-004	 2.9926e-004	 1.1553e-003	
 4.4000e-002	 1.2000e+001	 2.5836e-004	 1.9877e-004	 5.4718e-004	 1.1377e-003	
 4.4000e-002	 1.3000e+001	 3.9813e-004	 1.0599e-005	 7.7877e-004	 1.1152e-003	
 4.4000e-002	 1.4000e+001	 5.2948e-004	 9.4094e-007	 6.6524e-004	 1.0868e-003	
 4.4000e-002	 1.5000e+001	 6.5521e-004	 1.7714e-007	 5.4397e-004	 1.0521e-003	
 4.4000e-002	 1.6000e+001	 7.6395e-004	 4.1373e-008	 4.3557e-004	 1.0104e-003	
 4.4000e-002	 1.7000e+001	 8.4701e-004	 1.0641e-008	 3.5272e-004	 9.6184e-004	
 4.4000e-002	 1.8000e+001	 9.0455e-004	 2.9443e-009	 2.9530e-004	 9.0642e-004	
 4.4000e-002	 1.9000e+001	 9.4191e-004	 8.6479e-010	 2.5801e-004	 8.4476e-004	
 4.4000e-002	 2.0000e+001	 9.6522e-004	 2.6574e-010	 2.3470e-004	 7.7780e-004	
 4.4000e-002	 2.1000e+001	 9.7941e-004	 8.4270e-011	 2.2048e-004	 7.0685e-004	
 4.4000e-002	 2.2000e+001	 9.8791e-004	 2.7282e-011	 2.1196e-004	 6.3348e-004	
 4.4000e-002	 2.3000e+001	 9.9294e-004	 8.9487e-012	 2.0690e-004	 5.5944e-004	
 4.4000e-002	 2.4000e+001	 9.9590e-004	 2.9587e-012	 2.0395e-004	 4.8652e-004	
 4.4000e-002	 2.5000e+001	 9.9762e-004	 9.8294e-013	 2.0223e-004	 4.1640e-004	
 4.4000e-002	 2.6000e+001	 9.9862e-004	 3.2747e-013	 2.0125e-004	 3.5059e-004	
 4.4000e-002	 2.7000e+001	 9.9920e-004	 1.0928e-013	 2.0069e-004	 2.9026e-004	
 4.4000e-002	 2.8000e+001	 9.9953e-004	 3.6490e-014	 2.0037e-004	 2.3625e-004	
 4.4000e-002	 2.9000e+001	 9.9972e-004	 1.2183e-014	 2.0020e-004	 1.8900e-004	
 4.4000e-002	 3.0000e+001	 9.9982e-004	 4.0585e-015	 2.0010e-004	 1.4860e-004	
 4.4000e-002	 3.1000e+001	 9.9989e-004	 1.3413e-015	 2.0005e-004	 1.1482e-004	
 4.4000e-002	 3.2000e+001	 9.9993e-004	 4.3144e-016	 2.0002e-004	 8.7198e-005	
 4.4000e-002	 3.3000e+001	 9.9995e-004	 1.2585e-016	 2.0001e-004	 6.5087e-005	
 4.4000e-002	 3.4000e+001	 9.9996e-004	 3.5185e-017	 2.0000e-004	 4.7760e-005	
 4.4000e-002	 3.5000e+001	 9.9997e-004	 0.0000e+000	 2.0000e-004	 3.4459e-005	
 4.4000e-002	 3.6000e+001	 9.9998e-004	 0.0000e+000	 2.0000e-004	 2.4450e-005	
 4.4000e-002	 3.7000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 1.7064e-005	
 4.4000e-002	 3.8000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 1.1713e-005	
 4.4000e-002	 3.9000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 7.9046e-006	
 4.4000e-002	 4.0000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 5.2639e-006	
 4.6000e-002	 1.0000e+000	 7.6798e-007	 5.9906e-004	 1.1078e-006	 1.1997e-003	
 4.6000e-002	 2.0000e+000	 1.4173e-006	 5.9827e-004	 2.0508e-006	 1.1995e-003	
 4.6000e-002	 3.0000e+000	 2.6880e-006	 5.9670e-004	 3.9205e-006	 1.1991e-003	
 4.6000e-002	 4.0000e+000	 4.8091e-006	 5.9405e-004	 7.1006e-006	 1.1983e-003	
 4.6000e-002	 5.0000e+000	 8.2816e-006	 5.8966e-004	 1.2429e-005	 1.1972e-003	
 4.6000e-002	 6.0000e+000	 1.3836e-005	 5.8251e-004	 2.1193e-005	 1.1954e-003	
 4.6000e-002	 7.0000e+000	 2.2546e-005	 5.7107e-004	 3.5390e-005	 1.1928e-003	
 4.6000e-002	 8.0000e+000	 3.5968e-005	 5.5305e-004	 5.8090e-005	 1.1889e-003	
 4.6000e-002	 9.0000e+000	 5.6339e-005	 5.2499e-004	 9.3983e-005	 1.1834e-003	
 4.6000e-002	 1.0000e+001	 8.6834e-005	 4.8178e-004	 1.5017e-004	 1.1756e-003	
 4.6000e-002	 1.1000e+001	 1.3195e-004	 4.1567e-004	 2.3769e-004	 1.1651e-003	
 4.6000e-002	 1.2000e+001	 1.9888e-004	 3.0702e-004	 3.8852e-004	 1.1510e-003	
 4.6000e-002	 1.3000e+001	 3.1436e-004	 7.1210e-005	 7.4290e-004	 1.1327e-003	
 4.6000e-002	 1.4000e+001	 4.4633e-004	 3.0003e-006	 7.4471e-004	 1.1095e-003	
 4.6000e-002	 1.5000e+001	 5.7365e-004	 4.2949e-007	 6.2444e-004	 1.0806e-003	
 4.6000e-002	 1.6000e+001	 6.9312e-004	 9.2537e-008	 5.0602e-004	 1.0454e-003	
 4.6000e-002	 1.7000e+001	 7.9277e-004	 2.2686e-008	 4.0678e-004	 1.0037e-003	
 4.6000e-002	 1.8000e+001	 8.6678e-004	 6.0093e-009	 3.3295e-004	 9.5531e-004	
 4.6000e-002	 1.9000e+001	 9.1716e-004	 1.6993e-009	 2.8267e-004	 9.0046e-004	
 4.6000e-002	 2.0000e+001	 9.4959e-004	 5.0708e-010	 2.5029e-004	 8.3972e-004	
 4.6000e-002	 2.1000e+001	 9.6976e-004	 1.5750e-010	 2.3012e-004	 7.7401e-004	
 4.6000e-002	 2.2000e+001	 9.8204e-004	 5.0291e-011	 2.1782e-004	 7.0456e-004	
 4.6000e-002	 2.3000e+001	 9.8941e-004	 1.6350e-011	 2.1043e-004	 6.3284e-004	
 4.6000e-002	 2.4000e+001	 9.9380e-004	 5.3762e-012	 2.0604e-004	 5.6049e-004	
 4.6000e-002	 2.5000e+001	 9.9638e-004	 1.7801e-012	 2.0346e-004	 4.8918e-004	
 4.6000e-002	 2.6000e+001	 9.9789e-004	 5.9185e-013	 2.0197e-004	 4.2049e-004	
 4.6000e-002	 2.7000e+001	 9.9876e-004	 1.9727e-013	 2.0110e-004	 3.5582e-004	
 4.6000e-002	 2.8000e+001	 9.9927e-004	 6.5835e-014	 2.0061e-004	 2.9630e-004	
 4.6000e-002	 2.9000e+001	 9.9957e-004	 2.1981e-014	 2.0033e-004	 2.4275e-004	
 4.6000e-002	 3.0000e+001	 9.9974e-004	 7.3324e-015	 2.0018e-004	 1.9562e-004	
 4.6000e-002	 3.1000e+001	 9.9983e-004	 2.4357e-015	 2.0009e-004	 1.5504e-004	
 4.6000e-002	 3.2000e+001	 9.9989e-004	 7.9733e-016	 2.0004e-004	 1.2085e-004	
 4.6000e-002	 3.3000e+001	 9.9993e-004	 2.4820e-016	 2.0002e-004	 9.2636e-005	
 4.6000e-002	 3.4000e+001	 9.9995e-004	 7.6089e-017	 2.0001e-004	 6.9843e-005	
 4.6000e-002	 3.5000e+001	 9.9996e-004	 1.3680e-017	 2.0000e-004	 5.1797e-005	
 4.6000e-002	 3.6000e+001	 9.9997e-004	 0.0000e+000	 2.0000e-004	 3.7790e-005	
 4.6000e-002	 3.7000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 2.7127e-005	
 4.6000e-002	 3.8000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 1.9157e-005	
 4.6000e-002	 3.9000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 1.3308e-005	
 4.6000e-002	 4.0000e+001	 9.9998e-004	 0.0000e+000	 1.9999e-004	 9.1380e-006	
 4.8000e-002	 1.0000e+000	 5.9129e-007	 5.9926e-004	 8.8071e-007	 1.1998e-003	
 4.8000e-002	 2.0000e+000	 1.0916e-006	 5.9864e-004	 1.6307e-006	 1.1996e-003	
 4.8000e-002	 3.0000e+000	 2.0718e-006	 5.9741e-004	 3.1189e-006	 1.1993e-003	
 4.8000e-002	 4.0000e+000	 3.7111e-006	 5.9532e-004	 5.6529e-006	 1.1987e-003	
 4.8000e-002	 5.0000e+000	 6.4009e-006	 5.9186e-004	 9.9045e-006	 1.1979e-003	
 4.8000e-002	 6.0000e+000	 1.0715e-005	 5.8621e-004	 1.6908e-005	 1.1965e-003	
 4.8000e-002	 7.0000e+000	 1.7500e-005	 5.7715e-004	 2.8272e-005	 1.1945e-003	
 4.8000e-002	 8.0000e+000	 2.7991e-005	 5.6284e-004	 4.6478e-005	 1.1915e-003	
 4.8000e-002	 9.0000e+000	 4.3969e-005	 5.4049e-004	 7.5332e-005	 1.1872e-003	
 4.8000e-002	 1.0000e+001	 6.7981e-005	 5.0597e-004	 1.2064e-004	 1.1811e-003	
 4.8000e-002	 1.1000e+001	 1.0365e-004	 4.5312e-004	 1.9123e-004	 1.1728e-003	
 4.8000e-002	 1.2000e+001	 1.5618e-004	 3.7154e-004	 3.0290e-004	 1.1616e-003	
 4.8000e-002	 1.3000e+001	 2.3784e-004	 2.1306e-004	 5.3972e-004	 1.1468e-003	
 4.8000e-002	 1.4000e+001	 3.6713e-004	 1.3448e-005	 8.0225e-004	 1.1278e-003	
 4.8000e-002	 1.5000e+001	 4.9162e-004	 1.1237e-006	 7.0302e-004	 1.1039e-003	
 4.8000e-002	 1.6000e+001	 6.1524e-004	 2.1047e-007	 5.8422e-004	 1.0745e-003	
 4.8000e-002	 1.7000e+001	 7.2779e-004	 4.9017e-008	 4.7167e-004	 1.0390e-003	
