      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	          S6	         S-2	         Fe2	         Fe3	         Mn2	          Na	           K	          Al	          Si	     Calcite	    Siderite	    Gibbsite	      Gypsum	  Fe(OH)3(a)	     SiO2(a)	
 6.0000e+000	 6.7000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 6.8000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 6.9000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.0000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.1000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.2000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.3000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.4000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.5000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.6000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.7000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.8000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 7.9000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 6.0000e+000	 8.0000e+001	 6.9620e+000	 1.9785e+000	 6.9460e-003	 1.0734e-003	 3.9416e-003	 1.9600e-003	 7.4800e-003	 0.0000e+000	 2.9432e-005	 4.2587e-008	 4.7300e-005	 1.3000e-003	 6.6500e-005	 3.2538e-008	 1.9315e-003	 1.7974e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 1.0000e+000	 4.0854e+000	 7.8042e+000	 1.0893e-002	 1.1900e-004	 5.0729e-004	 9.6899e-004	 5.0092e-002	 0.0000e+000	 3.0598e-002	 3.4561e-005	 9.8301e-006	 1.3900e-003	 7.9299e-004	 4.3124e-003	 1.8879e-003	 0.0000e+000	 0.0000e+000	 1.7550e-002	 0.0000e+000	 1.3979e-003	 4.1289e-001	
 1.2000e+001	 2.0000e+000	 4.0859e+000	 7.8028e+000	 1.0973e-002	 1.1901e-004	 5.2061e-004	 9.6900e-004	 5.0171e-002	 0.0000e+000	 3.0611e-002	 3.4512e-005	 9.8303e-006	 1.3900e-003	 7.9298e-004	 4.3036e-003	 1.8878e-003	 0.0000e+000	 0.0000e+000	 1.7121e-002	 0.0000e+000	 1.7639e-003	 4.0909e-001	
 1.2000e+001	 3.0000e+000	 4.0867e+000	 7.8005e+000	 1.1106e-002	 1.1901e-004	 5.4372e-004	 9.6900e-004	 5.0304e-002	 0.0000e+000	 3.0633e-002	 3.4425e-005	 9.8305e-006	 1.3900e-003	 7.9297e-004	 4.2884e-003	 1.8877e-003	 0.0000e+000	 0.0000e+000	 1.6916e-002	 0.0000e+000	 1.9130e-003	 4.0758e-001	
 1.2000e+001	 4.0000e+000	 4.0882e+000	 7.7964e+000	 1.1326e-002	 1.1902e-004	 5.8357e-004	 9.6900e-004	 5.0523e-002	 0.0000e+000	 3.0672e-002	 3.4278e-005	 9.8308e-006	 1.3900e-003	 7.9296e-004	 4.2620e-003	 1.8875e-003	 0.0000e+000	 0.0000e+000	 1.6860e-002	 0.0000e+000	 1.9568e-003	 4.0714e-001	
 1.2000e+001	 5.0000e+000	 4.0913e+000	 7.7884e+000	 1.2002e-002	 1.1904e-004	 6.5221e-004	 9.6900e-004	 5.1196e-002	 0.0000e+000	 3.0738e-002	 3.3992e-005	 9.8312e-006	 1.3899e-003	 7.9293e-004	 4.2166e-003	 1.8868e-003	 0.0000e+000	 0.0000e+000	 1.6401e-002	 7.1191e-003	 1.9612e-003	 4.0704e-001	
 1.2000e+001	 6.0000e+000	 4.0941e+000	 7.7785e+000	 1.1999e-002	 1.1906e-004	 7.7080e-004	 9.6902e-004	 5.1191e-002	 0.0000e+000	 3.0855e-002	 3.3624e-005	 9.8322e-006	 1.3899e-003	 7.9291e-004	 4.1386e-003	 1.8867e-003	 0.0000e+000	 0.0000e+000	 1.6645e-002	 1.1926e-002	 1.9664e-003	 4.0702e-001	
 1.2000e+001	 7.0000e+000	 4.0992e+000	 7.7607e+000	 1.1993e-002	 1.1910e-004	 9.7698e-004	 9.6906e-004	 5.1182e-002	 0.0000e+000	 3.1058e-002	 3.2980e-005	 9.8336e-006	 1.3899e-003	 7.9289e-004	 4.0030e-003	 1.8866e-003	 0.0000e+000	 0.0000e+000	 1.6290e-002	 1.3339e-002	 1.9636e-003	 4.0701e-001	
 1.2000e+001	 8.0000e+000	 4.1085e+000	 7.7286e+000	 1.1983e-002	 1.1915e-004	 1.3367e-003	 9.6912e-004	 5.1168e-002	 0.0000e+000	 3.1414e-002	 3.1840e-005	 9.8355e-006	 1.3899e-003	 7.9286e-004	 3.7665e-003	 1.8864e-003	 0.0000e+000	 0.0000e+000	 1.6616e-002	 1.4173e-002	 1.9658e-003	 4.0701e-001	
 1.2000e+001	 9.0000e+000	 4.1258e+000	 7.6695e+000	 1.1966e-002	 1.1921e-004	 1.9556e-003	 9.6920e-004	 5.1144e-002	 0.0000e+000	 3.2027e-002	 2.9833e-005	 9.8383e-006	 1.3899e-003	 7.9282e-004	 3.3601e-003	 1.8861e-003	 0.0000e+000	 0.0000e+000	 1.6197e-002	 1.4117e-002	 1.9641e-003	 4.0701e-001	
 1.2000e+001	 1.0000e+001	 4.1587e+000	 7.5595e+000	 1.1938e-002	 1.1931e-004	 2.9600e-003	 9.6932e-004	 5.1108e-002	 0.0000e+000	 3.3023e-002	 2.6419e-005	 9.8422e-006	 1.3900e-003	 7.9276e-004	 2.7020e-003	 1.8855e-003	 0.0000e+000	 0.0000e+000	 1.6356e-002	 1.4578e-002	 1.9690e-003	 4.0701e-001	
 1.2000e+001	 1.1000e+001	 4.2215e+000	 7.3555e+000	 1.1900e-002	 1.1944e-004	 4.3835e-003	 9.6948e-004	 5.1057e-002	 0.0000e+000	 3.4435e-002	 2.1096e-005	 9.8475e-006	 1.3900e-003	 7.9268e-004	 1.7734e-003	 1.8848e-003	 0.0000e+000	 0.0000e+000	 1.6040e-002	 1.4728e-002	 1.9800e-003	 4.0701e-001	
 1.2000e+001	 1.2000e+001	 5.0164e+000	 4.9425e+000	 1.1844e-002	 1.1963e-004	 7.4520e-003	 9.6971e-004	 5.0986e-002	 0.0000e+000	 3.7488e-002	 2.2292e-006	 9.8550e-006	 1.3900e-003	 7.9259e-004	 7.8798e-006	 1.8831e-003	 0.0000e+000	 1.2084e-002	 8.3163e-003	 1.4342e-002	 1.9176e-003	 4.0700e-001	
 1.2000e+001	 1.3000e+001	 5.0165e+000	 4.9423e+000	 1.1845e-002	 1.1986e-004	 7.4508e-003	 9.6996e-004	 5.0962e-002	 0.0000e+000	 3.7463e-002	 2.2283e-006	 9.8642e-006	 1.3900e-003	 7.9241e-004	 7.8694e-006	 1.8831e-003	 0.0000e+000	 1.9400e-002	 4.1029e-003	 1.4437e-002	 1.8768e-003	 4.0700e-001	
 1.2000e+001	 1.4000e+001	 5.0167e+000	 4.9420e+000	 1.1846e-002	 1.2018e-004	 7.4492e-003	 9.7029e-004	 5.0930e-002	 0.0000e+000	 3.7430e-002	 2.2272e-006	 9.8765e-006	 1.3900e-003	 7.9217e-004	 7.8555e-006	 1.8832e-003	 0.0000e+000	 2.1848e-002	 2.8756e-003	 1.4658e-002	 1.8645e-003	 4.0700e-001	
 1.2000e+001	 1.5000e+001	 5.0170e+000	 4.9416e+000	 1.1848e-002	 1.2059e-004	 7.4471e-003	 9.7072e-004	 5.0888e-002	 0.0000e+000	 3.7385e-002	 2.2256e-006	 9.8928e-006	 1.3900e-003	 7.9186e-004	 7.8368e-006	 1.8832e-003	 0.0000e+000	 2.2092e-002	 2.5893e-003	 1.4673e-002	 1.8616e-003	 4.0700e-001	
 1.2000e+001	 1.6000e+001	 5.0173e+000	 4.9410e+000	 1.1851e-002	 1.2113e-004	 7.4444e-003	 9.7128e-004	 5.0830e-002	 0.0000e+000	 3.7325e-002	 2.2235e-006	 9.9139e-006	 1.3899e-003	 7.9145e-004	 7.8119e-006	 1.8833e-003	 0.0000e+000	 2.1902e-002	 2.5329e-003	 1.4596e-002	 1.8610e-003	 4.0700e-001	
 1.2000e+001	 1.7000e+001	 5.0178e+000	 4.9404e+000	 1.1855e-002	 1.2182e-004	 7.4409e-003	 9.7200e-004	 5.0754e-002	 0.0000e+000	 3.7245e-002	 2.2207e-006	 9.9412e-006	 1.3898e-003	 7.9092e-004	 7.7792e-006	 1.8833e-003	 0.0000e+000	 2.1937e-002	 2.5232e-003	 1.4698e-002	 1.8609e-003	 4.0700e-001	
 1.2000e+001	 1.8000e+001	 5.0184e+000	 4.9395e+000	 1.1859e-002	 1.2271e-004	 7.4364e-003	 9.7293e-004	 5.0654e-002	 0.0000e+000	 3.7140e-002	 2.2171e-006	 9.9762e-006	 1.3898e-003	 7.9025e-004	 7.7365e-006	 1.8834e-003	 0.0000e+000	 2.2362e-002	 2.5217e-003	 1.4982e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 1.9000e+001	 5.0192e+000	 4.9383e+000	 1.1865e-002	 1.2384e-004	 7.4307e-003	 9.7410e-004	 5.0523e-002	 0.0000e+000	 3.7003e-002	 2.2123e-006	 1.0021e-005	 1.3897e-003	 7.8939e-004	 7.6811e-006	 1.8836e-003	 0.0000e+000	 2.2272e-002	 2.5214e-003	 1.4993e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 2.0000e+001	 5.0202e+000	 4.9368e+000	 1.1873e-002	 1.2526e-004	 7.4235e-003	 9.7558e-004	 5.0353e-002	 0.0000e+000	 3.6825e-002	 2.2062e-006	 1.0076e-005	 1.3895e-003	 7.8831e-004	 7.6097e-006	 1.8837e-003	 0.0000e+000	 2.2063e-002	 2.5214e-003	 1.4977e-002	 1.8609e-003	 4.0700e-001	
 1.2000e+001	 2.1000e+001	 5.0215e+000	 4.9349e+000	 1.1884e-002	 1.2703e-004	 7.4146e-003	 9.7742e-004	 5.0133e-002	 0.0000e+000	 3.6594e-002	 2.1984e-006	 1.0146e-005	 1.3894e-003	 7.8697e-004	 7.5186e-006	 1.8840e-003	 0.0000e+000	 2.1883e-002	 2.5213e-003	 1.4933e-002	 1.8609e-003	 4.0700e-001	
 1.2000e+001	 2.2000e+001	 5.0232e+000	 4.9325e+000	 1.1897e-002	 1.2922e-004	 7.4036e-003	 9.7969e-004	 4.9850e-002	 0.0000e+000	 3.6297e-002	 2.1883e-006	 1.0232e-005	 1.3892e-003	 7.8531e-004	 7.4030e-006	 1.8842e-003	 0.0000e+000	 2.1825e-002	 2.5213e-003	 1.4923e-002	 1.8609e-003	 4.0700e-001	
 1.2000e+001	 2.3000e+001	 5.0253e+000	 4.9294e+000	 1.1914e-002	 1.3190e-004	 7.3901e-003	 9.8248e-004	 4.9488e-002	 0.0000e+000	 3.5917e-002	 2.1755e-006	 1.0337e-005	 1.3889e-003	 7.8328e-004	 7.2574e-006	 1.8846e-003	 0.0000e+000	 2.2233e-002	 2.5213e-003	 1.5183e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 2.4000e+001	 5.0281e+000	 4.9255e+000	 1.1937e-002	 1.3515e-004	 7.3738e-003	 9.8587e-004	 4.9027e-002	 0.0000e+000	 3.5433e-002	 2.1593e-006	 1.0465e-005	 1.3886e-003	 7.8081e-004	 7.0756e-006	 1.8851e-003	 0.0000e+000	 2.2276e-002	 2.5213e-003	 1.5254e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 2.5000e+001	 5.0316e+000	 4.9207e+000	 1.1965e-002	 1.3908e-004	 7.3541e-003	 9.8996e-004	 4.8442e-002	 0.0000e+000	 3.4819e-002	 2.1388e-006	 1.0619e-005	 1.3883e-003	 7.7784e-004	 6.8503e-006	 1.8857e-003	 0.0000e+000	 2.2118e-002	 2.5213e-003	 1.5216e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 2.6000e+001	 5.0360e+000	 4.9146e+000	 1.2002e-002	 1.4377e-004	 7.3307e-003	 9.9485e-004	 4.7705e-002	 0.0000e+000	 3.4044e-002	 2.1129e-006	 1.0803e-005	 1.3879e-003	 7.7428e-004	 6.5733e-006	 1.8864e-003	 0.0000e+000	 2.1978e-002	 2.5213e-003	 1.5161e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 2.7000e+001	 5.0417e+000	 4.9069e+000	 1.2050e-002	 1.4933e-004	 7.3030e-003	 1.0006e-003	 4.6777e-002	 0.0000e+000	 3.3069e-002	 2.0804e-006	 1.1022e-005	 1.3874e-003	 7.7007e-004	 6.2358e-006	 1.8873e-003	 0.0000e+000	 2.1865e-002	 2.5213e-003	 1.5137e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 2.8000e+001	 5.0490e+000	 4.8973e+000	 1.2111e-002	 1.5586e-004	 7.2706e-003	 1.0075e-003	 4.5616e-002	 0.0000e+000	 3.1845e-002	 2.0395e-006	 1.1278e-005	 1.3868e-003	 7.6512e-004	 5.8286e-006	 1.8885e-003	 0.0000e+000	 2.1750e-002	 2.5212e-003	 1.5097e-002	 1.8609e-003	 4.0700e-001	
 1.2000e+001	 2.9000e+001	 5.0585e+000	 4.8850e+000	 1.2191e-002	 1.6349e-004	 7.2330e-003	 1.0154e-003	 4.4167e-002	 0.0000e+000	 3.0315e-002	 1.9880e-006	 1.1578e-005	 1.3861e-003	 7.5935e-004	 5.3429e-006	 1.8900e-003	 0.0000e+000	 2.2129e-002	 2.5212e-003	 1.5306e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 3.0000e+001	 5.0709e+000	 4.8694e+000	 1.2296e-002	 1.7232e-004	 7.1899e-003	 1.0246e-003	 4.2363e-002	 0.0000e+000	 2.8406e-002	 1.9228e-006	 1.1925e-005	 1.3854e-003	 7.5267e-004	 4.7709e-006	 1.8918e-003	 0.0000e+000	 2.2239e-002	 2.5211e-003	 1.5371e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 3.1000e+001	 5.0874e+000	 4.8490e+000	 1.2436e-002	 1.8246e-004	 7.1412e-003	 1.0352e-003	 4.0128e-002	 0.0000e+000	 2.6031e-002	 1.8396e-006	 1.2323e-005	 1.3845e-003	 7.4501e-004	 4.1084e-006	 1.8941e-003	 0.0000e+000	 2.2143e-002	 2.5210e-003	 1.5330e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 3.2000e+001	 5.1102e+000	 4.8217e+000	 1.2626e-002	 1.9401e-004	 7.0869e-003	 1.0473e-003	 3.7367e-002	 0.0000e+000	 2.3082e-002	 1.7324e-006	 1.2777e-005	 1.3835e-003	 7.3629e-004	 3.3570e-006	 1.8969e-003	 0.0000e+000	 2.2006e-002	 2.5209e-003	 1.5244e-002	 1.8609e-003	 4.0699e-001	
 1.2000e+001	 3.3000e+001	 5.1427e+000	 4.7838e+000	 1.2890e-002	 2.0707e-004	 7.0284e-003	 1.0609e-003	 3.3983e-002	 0.0000e+000	 1.9438e-002	 1.5915e-006	 1.3291e-005	 1.3824e-003	 7.2643e-004	 2.5317e-006	 1.9005e-003	 0.0000e+000	 2.1888e-002	 2.5207e-003	 1.5127e-002	 1.8610e-003	 4.0699e-001	
 1.2000e+001	 3.4000e+001	 5.1926e+000	 4.7272e+000	 1.3271e-002	 2.2172e-004	 6.9694e-003	 1.0762e-003	 2.9896e-002	 0.0000e+000	 1.4982e-002	 1.4008e-006	 1.3866e-005	 1.3812e-003	 7.1539e-004	 1.6704e-006	 1.9048e-003	 0.0000e+000	 2.1691e-002	 2.5203e-003	 1.4895e-002	 1.8610e-003	 4.0699e-001	
 1.2000e+001	 3.5000e+001	 5.2797e+000	 4.6310e+000	 1.3846e-002	 2.3803e-004	 6.9242e-003	 1.0933e-003	 2.5091e-002	 0.0000e+000	 9.6348e-003	 1.1281e-006	 1.4507e-005	 1.3799e-003	 7.0310e-004	 8.4889e-007	 1.9099e-003	 0.0000e+000	 2.1088e-002	 2.5198e-003	 1.4318e-002	 1.8612e-003	 4.0700e-001	
 1.2000e+001	 3.6000e+001	 6.2292e+000	 3.5296e+000	 1.6396e-002	 2.5608e-004	 8.5390e-003	 1.1123e-003	 1.6472e-002	 0.0000e+000	 1.6556e-004	 1.3983e-007	 1.5218e-005	 1.3786e-003	 6.8964e-004	 1.5960e-008	 1.9183e-003	 0.0000e+000	 1.9756e-002	 2.5192e-003	 1.3269e-002	 1.8615e-003	 4.0700e-001	
 1.2000e+001	 3.7000e+001	 6.4652e+000	 3.1938e+000	 1.6942e-002	 2.7578e-004	 9.2282e-003	 1.1327e-003	 1.6140e-002	 0.0000e+000	 7.3140e-005	 9.0134e-008	 1.5991e-005	 1.3768e-003	 6.7464e-004	 1.5941e-008	 1.9182e-003	 1.2080e-002	 9.6829e-003	 2.5182e-003	 3.9931e-003	 1.8605e-003	 4.0701e-001	
 1.2000e+001	 3.8000e+001	 6.4704e+000	 3.1788e+000	 1.6925e-002	 2.9718e-004	 9.0888e-003	 1.1549e-003	 1.6158e-002	 0.0000e+000	 7.2960e-005	 8.9320e-008	 1.6831e-005	 1.3747e-003	 6.5831e-004	 1.5998e-008	 1.9182e-003	 1.6483e-002	 6.3105e-003	 2.5179e-003	 8.0478e-004	 1.8601e-003	 4.0701e-001	
 1.2000e+001	 3.9000e+001	 6.4760e+000	 3.1622e+000	 1.6908e-002	 3.2028e-004	 8.9382e-003	 1.1789e-003	 1.6178e-002	 0.0000e+000	 7.2765e-005	 8.8434e-008	 1.7738e-005	 1.3725e-003	 6.4069e-004	 1.6064e-008	 1.9183e-003	 1.7637e-002	 5.4384e-003	 2.5178e-003	 4.2897e-005	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.0000e+001	 6.4836e+000	 3.1423e+000	 1.6758e-002	 3.4501e-004	 8.7799e-003	 1.2045e-003	 1.6064e-002	 0.0000e+000	 7.2042e-005	 8.7249e-008	 1.8709e-005	 1.3701e-003	 6.2183e-004	 1.6148e-008	 1.9184e-003	 1.7882e-002	 5.2534e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.1000e+001	 6.4920e+000	 3.1202e+000	 1.6574e-002	 3.7130e-004	 8.6119e-003	 1.2318e-003	 1.5918e-002	 0.0000e+000	 7.1179e-005	 8.5945e-008	 1.9740e-005	 1.3675e-003	 6.0178e-004	 1.6247e-008	 1.9186e-003	 1.7928e-002	 5.2196e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.2000e+001	 6.5013e+000	 3.0962e+000	 1.6367e-002	 3.9902e-004	 8.4344e-003	 1.2605e-003	 1.5752e-002	 0.0000e+000	 7.0217e-005	 8.4542e-008	 2.0828e-005	 1.3649e-003	 5.8064e-004	 1.6362e-008	 1.9189e-003	 1.7936e-002	 5.2141e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.3000e+001	 6.5114e+000	 3.0700e+000	 1.6133e-002	 4.2804e-004	 8.2483e-003	 1.2906e-003	 1.5561e-002	 0.0000e+000	 6.9141e-005	 8.3039e-008	 2.1968e-005	 1.3621e-003	 5.5851e-004	 1.6496e-008	 1.9192e-003	 1.7939e-002	 5.2133e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.4000e+001	 6.5225e+000	 3.0418e+000	 1.5873e-002	 4.5819e-004	 8.0547e-003	 1.3219e-003	 1.5345e-002	 0.0000e+000	 6.7954e-005	 8.1444e-008	 2.3151e-005	 1.3592e-003	 5.3552e-004	 1.6652e-008	 1.9195e-003	 1.7940e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.5000e+001	 6.5344e+000	 3.0114e+000	 1.5586e-002	 4.8929e-004	 7.8547e-003	 1.3541e-003	 1.5104e-002	 0.0000e+000	 6.6657e-005	 7.9763e-008	 2.4372e-005	 1.3562e-003	 5.1180e-004	 1.6832e-008	 1.9198e-003	 1.7942e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.6000e+001	 6.5472e+000	 2.9789e+000	 1.5273e-002	 5.2112e-004	 7.6495e-003	 1.3872e-003	 1.4840e-002	 0.0000e+000	 6.5257e-005	 7.8008e-008	 2.5621e-005	 1.3531e-003	 4.8753e-004	 1.7038e-008	 1.9202e-003	 1.7944e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.7000e+001	 6.5610e+000	 2.9444e+000	 1.4938e-002	 5.5346e-004	 7.4404e-003	 1.4207e-003	 1.4554e-002	 0.0000e+000	 6.3763e-005	 7.6190e-008	 2.6891e-005	 1.3500e-003	 4.6287e-004	 1.7274e-008	 1.9206e-003	 1.7946e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.8000e+001	 6.5755e+000	 2.9079e+000	 1.4582e-002	 5.8608e-004	 7.2289e-003	 1.4545e-003	 1.4248e-002	 0.0000e+000	 6.2185e-005	 7.4323e-008	 2.8171e-005	 1.3468e-003	 4.3800e-004	 1.7543e-008	 1.9210e-003	 1.7947e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 4.9000e+001	 6.5909e+000	 2.8696e+000	 1.4208e-002	 6.1874e-004	 7.0165e-003	 1.4884e-003	 1.3924e-002	 0.0000e+000	 6.0535e-005	 7.2421e-008	 2.9453e-005	 1.3437e-003	 4.1310e-004	 1.7846e-008	 1.9215e-003	 1.7949e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 5.0000e+001	 6.6070e+000	 2.8296e+000	 1.3819e-002	 6.5119e-004	 6.8046e-003	 1.5221e-003	 1.3586e-002	 0.0000e+000	 5.8827e-005	 7.0500e-008	 3.0727e-005	 1.3406e-003	 3.8835e-004	 1.8187e-008	 1.9219e-003	 1.7951e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 5.1000e+001	 6.6238e+000	 2.7880e+000	 1.3418e-002	 6.8321e-004	 6.5947e-003	 1.5553e-003	 1.3237e-002	 0.0000e+000	 5.7076e-005	 6.8574e-008	 3.1984e-005	 1.3375e-003	 3.6394e-004	 1.8566e-008	 1.9224e-003	 1.7953e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 1.2000e+001	 5.2000e+001	 6.6412e+000	 2.7451e+000	 1.3009e-002	 7.1458e-004	 6.3883e-003	 1.5878e-003	 1.2880e-002	 0.0000e+000	 5.5297e-005	 6.6659e-008	 3.3215e-005	 1.3345e-003	 3.4002e-004	 1.8987e-008	 1.9230e-003	 1.7955e-002	 5.2132e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
