time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.07,22.0,9.909335599931188,110.68433698833981,9.81199358794161,0.00012274789092394018,1.4052986919348848e-07,0.00012274169690243604,6.405083999399832e-08,0.0001223214077423978,0.0
0.07,23.0,9.909341540863025,110.684336993742,9.811961927786657,0.0001227445196125308,7.543467439771484e-08,0.00012274132943708189,3.4513750569311e-08,0.00012232143386443163,0.0
0.07,24.0,9.909344693957172,110.68433699665819,9.811946798909883,0.00012274273446604992,4.021634148196298e-08,0.00012274109991812984,1.8465413785175706e-08,0.0001223214454606051,0.0
0.07,25.0,9.909346356103084,110.68433699822839,9.811939649138345,0.00012274179505631925,2.1304333733093745e-08,0.0001227409616529382,9.813968498251705e-09,0.00012232145061186938,0.0
0.07,26.0,9.909347227008045,110.6843369990717,9.811936294489461,0.0001227413035471282,1.1218943073803831e-08,0.00012274088056333566,5.1837750749922346e-09,0.00012232145290585951,0.0
0.07,27.0,9.909347680800472,110.68433699950994,9.811934527206441,0.00012274104776331828,5.87518893506147e-09,0.00012274083399968635,2.722334634228298e-09,0.00012232145392714037,0.0
0.07,28.0,9.90934791603689,110.68433699974918,9.81193383613834,0.00012274091531918094,3.0607618709419837e-09,0.0001227408077196113,1.4219749037933075e-09,0.00012232145438434826,0.0
0.07,29.0,9.909348037389742,110.68433699986605,9.811933538354786,0.000122740847062168,1.5867690994817674e-09,0.00012274079310159377,7.389992484032416e-10,0.00012232145458839806,0.0
0.07,30.0,9.909348099708836,110.68433699993518,9.811933460870883,0.0001227408120399682,8.188442706677732e-10,0.00012274078507150437,3.8223588305179515e-10,0.0001223214546811585,0.0
0.07,31.0,9.909348131575126,110.68433699996272,9.811933424530617,0.00012274079414464504,4.2073451928462994e-10,0.00012274078070834675,1.9682320968340166e-10,0.00012232145472324023,0.0
0.07,32.0,9.909348147803687,110.68433699998491,9.811932980253529,0.00012274078503624544,2.1529802870007105e-10,0.00012274077836048257,1.0092294310727731e-10,0.00012232145474259354,0.0
0.07,33.0,9.909348156035431,110.68433699998836,9.811933427195417,0.00012274078041730525,1.0974717862314123e-10,0.00012274077710814225,5.154334875181675e-11,0.00012232145475150164,0.0
0.07,34.0,9.909348160194902,110.68433699999726,9.811933289088326,0.00012274077808314092,5.5738847144569496e-11,0.00012274077644547934,2.6225147896862514e-11,0.00012232145475566178,0.0
0.07,35.0,9.909348162289014,110.68433699999511,9.811933444734015,0.00012274077690742872,2.8210786603522423e-11,0.00012274077609739981,1.329568738853685e-11,0.0001223214547575952,0.0
0.07,36.0,9.909348163339804,110.68433700000034,9.811933442012416,0.00012274077631706394,1.4231026169067077e-11,0.00012274077591574036,6.71775488789057e-12,0.00012232145475859363,0.0
0.07,37.0,9.909348163865763,110.68433699999699,9.811933406901863,0.00012274077602144668,7.1561025536006825e-12,0.0001227407758214745,3.383164338544533e-12,0.00012232145475911215,0.0
0.07,38.0,9.909348164127428,110.68433700000142,9.811933359906444,0.000122740775873902,3.58760745995154e-12,0.00012274077577291719,1.6984672779347823e-12,0.00012232145475931497,0.0
0.07,39.0,9.909348164257658,110.68433699999761,9.81193331989371,0.00012274077580042217,1.793384647685704e-12,0.0001227407757479884,8.501508952706474e-13,0.0001223214547594082,0.0
0.07,40.0,9.90934816432249,110.68433700000179,9.811933297518495,0.00012274077576390728,8.939266378221692e-13,0.00012274077573522704,4.2430618352895363e-13,0.0001223214547594934,0.0
0.07,41.0,9.909348164354554,110.6843369999978,9.811933277572713,0.0001227407757458206,4.4434835448249606e-13,0.0001227407757287332,2.111593234260882e-13,0.00012232145475952138,0.0
0.07,42.0,9.909348164370416,110.68433700000192,9.811933267709282,0.00012274077573688234,2.2028378263169087e-13,0.00012274077572543686,1.0479210649474536e-13,0.00012232145475954035,0.0
0.07,43.0,9.909348164378299,110.68433699999787,9.811933253763772,0.0001227407757324721,1.0891777553188808e-13,0.00012274077572376282,5.186579202935985e-14,0.00012232145475954442,0.0
0.07,44.0,9.909348164382221,110.68433700000197,9.811933255882835,0.0001227407757303022,5.371828851003327e-14,0.0001227407757229132,2.5603327879759757e-14,0.0001223214547595522,0.0
0.07,45.0,9.909348164384186,110.68433699999798,9.811933250916999,0.00012274077572923595,2.6431082675433967e-14,0.00012274077572248075,1.2608942030298654e-14,0.00012232145475955157,0.0
0.07,46.0,9.90934816438518,110.6843370000022,9.811933251449979,0.0001227407757287132,1.2978919199962442e-14,0.00012274077572225957,6.1973315070001984e-15,0.00012232145475955754,0.0
0.07,47.0,9.909348164385689,110.68433699999866,9.81193325174237,0.00012274077572845774,6.362511049997772e-15,0.00012274077572214538,3.040983216868385e-15,0.0001223214547595547,0.0
0.07,48.0,9.909348164385964,110.68433700000419,9.81193324580686,0.00012274077572833018,3.035526745097197e-15,0.00012274077572208296,1.452244382283676e-15,0.00012232145475956185,0.0
0.07,49.0,9.909348164386085,110.68433700000402,9.811933251940747,0.00012274077572827286,1.5409648379008007e-15,0.00012274077572205585,7.385429291806997e-16,0.00012232145475955876,0.0
0.08,0.0,9.265289673571983,110.68418100849124,10.52728178715586,2.3859548406638192e-05,0.0018794164173849596,2.95734051114937e-05,0.0009450951740777666,0.0,0.0
0.08,1.0,9.541203223169115,110.68418839048341,10.368283665463567,4.740492207870878e-05,0.0017904773296961113,6.35140548636788e-05,0.0009102263106407357,0.0,0.0
0.08,2.0,9.697803093448503,110.6842013999789,-6.604351805607777,7.554987167432779e-05,0.0016337364576010159,9.481946445450201e-05,0.0008357125590286049,0.0,2.8907828002455184e-05
0.08,3.0,9.706076283469747,110.68421846228861,-6.751693018717225,9.062121308381158e-05,0.0014281666118522139,8.994020081029555e-05,0.0007141957446821086,0.0,5.2003262074989026e-05
0.08,4.0,9.714166137359493,110.68423782399543,-6.759445693675201,0.00011026860201083766,0.0011948926675970637,8.684670459691651e-05,0.0005751601973620346,0.0,6.108998407916847e-05
0.08,5.0,9.726853250144185,110.68425752862461,-6.777125597044145,0.000134196432515116,0.000957486174483292,8.604730296612186e-05,0.00043157781813927003,0.0,6.41548124246697e-05
0.08,6.0,9.75385210791802,110.68427587116392,-6.822364725288339,0.00016241699207697927,0.0007364917357350969,8.767810516943268e-05,0.0002948263725831933,0.0,6.424312879579354e-05
0.08,7.0,9.77435575784703,110.68429172428517,10.264664076690972,0.00020272271545341422,0.0005454909051765218,9.850026625648044e-05,0.00016646122902652443,0.0,6.148640507893074e-05
0.08,8.0,9.832533273212787,110.68430459964837,10.002414956321672,0.00017331027744494344,0.00039036607371498405,0.00010736546104907121,0.00012915342512193897,8.189522256649124e-05,1.9552688437518552e-05
0.08,9.0,9.8701918648781,110.68431452198955,9.771669798689299,0.00014695683739728203,0.0002708196009265708,0.0001168239398697598,0.00010544076280192153,0.0001193365421100632,0.0
0.08,10.0,9.883889884934907,110.68432183475242,9.776518685463419,0.00013811150836844882,0.00018271386275545284,0.00011924149121498163,7.260984654252887e-05,0.00012109212114199597,0.0
0.08,11.0,9.893171421459039,110.68432702173585,9.805431122420725,0.00013232629428589193,0.0001202199664284252,0.00012078153902899078,4.863797297523356e-05,0.00012179701425473461,0.0
0.08,12.0,9.89929990722288,110.68433058097528,9.817120596081972,0.00012862269134510028,7.733749033955818e-05,0.00012169017116535172,3.177674928436332e-05,0.0001220910806521874,0.0
0.08,13.0,9.903231438718441,110.68433295371584,9.820395720722093,0.00012629471546873623,4.875031883221664e-05,0.00012219936379403125,2.030182726289945e-05,0.0001222179558358463,0.0
0.08,14.0,9.905689952145387,110.68433449582575,9.820030920424774,0.00012485683530023012,3.0170815087501594e-05,0.00012247291243142985,1.2713272021782847e-05,0.0001222743067040994,0.0
0.08,15.0,9.90719480402301,110.68433547580726,9.818633317044737,0.00012398352430666293,1.8363832175548584e-05,0.00012261412102505708,7.818904144277028e-06,0.00012229985570750038,0.0
0.08,16.0,9.908097959238706,110.68433608622634,9.816896657614294,0.00012346142473038598,1.1009311958514445e-05,0.00012268430997448357,4.730998326296183e-06,0.00012231156315077802,0.0
0.08,17.0,9.908630942299009,110.68433645970376,9.815285266695561,0.00012315381636253598,6.509581149985467e-06,0.0001227177403380358,2.82053389500093e-06,0.00012231694171418759,0.0
0.08,18.0,9.908941468263329,110.68433668455586,9.814172960254604,0.00012297498536706827,3.800577177786979e-06,0.00012273272159498867,1.6590210979741176e-06,0.00012231940643843046,0.0
0.08,19.0,9.909119725190948,110.68433681795355,9.81332516010486,0.0001228722787977292,2.193304226652617e-06,0.00012273896922237787,9.63862152816863e-07,0.00012232053024032082,0.0
0.08,20.0,9.909220882076516,110.6843368960639,9.812728236158975,0.00012281394398663917,1.2522749299078843e-06,0.00012274124764768109,5.536830140000745e-07,0.00012232103958413325,0.0
0.08,21.0,9.90927781629679,110.68433694123699,9.812370098820649,0.00012278114621976015,7.079572190797363e-07,0.00012274182504101806,3.1476084740325147e-07,0.00012232126907284378,0.0
0.08,22.0,9.909309769827615,110.68433696708698,9.81222882973424,0.0001227628774713941,3.965866154265383e-07,0.00012274173120143178,1.7722291197498452e-07,0.00012232137197933058,0.0
0.08,23.0,9.90932719198541,110.68433698171962,9.812068496129577,0.00012275278863393027,2.202810396168548e-07,0.00012274152662453862,9.889802211437821e-08,0.00012232141794197971,0.0
0.08,24.0,9.909336790392494,110.68433698992081,9.8119932645434,0.00012274726119989646,1.213891541742923e-07,0.00012274130125592894,5.4734409752886546e-08,0.00012232143840158613,0.0
0.08,25.0,9.909342043247785,110.68433699448538,9.811960916582347,0.0001227442550838203,6.640136673509624e-08,0.0001227411184603818,3.005984860571915e-08,0.00012232144749164386,0.0
0.08,26.0,9.909344892551246,110.68433699700873,9.811946473079377,0.00012274263136645094,3.607258489029927e-08,0.00012274098934229942,1.6390440227750528e-08,0.00012232145152868485,0.0
0.08,27.0,9.909346426103085,110.68433699838148,9.811939526607743,0.0001227417599266281,1.9470186521264997e-08,0.00012274090468273813,8.877169592616222e-09,0.00012232145331890091,0.0
0.08,28.0,9.909347245907574,110.68433699913608,9.811936324024863,0.00012274129501892823,1.0445471822842465e-08,0.0001227408517186326,4.777737881672717e-09,0.0001223214541146515,0.0
0.08,29.0,9.909347681545038,110.68433699953526,9.811934674117524,0.000122741048380193,5.571968050682696e-09,0.00012274081965056767,2.5562384393798304e-09,0.0001223214544677161,0.0
0.08,30.0,9.909347911769347,110.68433699975779,9.811934046288693,0.00012274091822267387,2.9563509814166736e-09,0.0001227408007111165,1.360079867033462e-09,0.00012232145462625653,0.0
0.08,31.0,9.909348032814792,110.68433699986817,9.811933633018848,0.0001227408498745635,1.5606391753623291e-09,0.00012274078974530236,7.198653775650107e-10,0.00012232145469762793,0.0
0.08,32.0,9.909348096150929,110.68433699993498,9.811933420525072,0.00012274081415084408,8.199167369032508e-10,0.00012274078349942382,3.7913178487486634e-10,0.00012232145473017937,0.0
0.08,33.0,9.909348129141152,110.68433699996197,9.811933385106233,0.00012274079556104877,4.288146318443863e-10,0.0001227407799909408,1.987461674025501e-10,0.0001223214547452125,0.0
0.08,34.0,9.90934814625117,110.68433699998418,9.811933118596889,0.00012274078592753375,2.2330849633974853e-10,0.0001227407780436564,1.0372542914880788e-10,0.00012232145475233005,0.0
0.08,35.0,9.909348155088878,110.68433699998782,9.811933418185724,0.00012274078095492115,1.1581688731527676e-10,0.00012274077697422547,5.390751408145537e-11,0.00012232145475575987,0.0
0.08,36.0,9.90934815963612,110.68433699999684,9.811933241565175,0.0001227407783977231,5.983522383238691e-11,0.0001227407763923765,2.7905015340167728e-11,0.00012232145475755575,0.0
0.08,37.0,9.90934816196737,110.68433699999485,9.811933384072136,0.00012274077708729505,3.079921329351119e-11,0.00012274077607844433,1.4390223996149151e-11,0.00012232145475851727,0.0
0.08,38.0,9.909348163158137,110.68433700000014,9.811933407598477,0.00012274077641804217,1.5797692933599953e-11,0.00012274077591037478,7.394017996954015e-12,0.00012232145475897995,0.0
0.08,39.0,9.909348163764319,110.68433699999682,9.811933390422723,0.00012274077607734023,8.075816581724226e-12,0.0001227407758210204,3.786094872941451e-12,0.0001223214547592173,0.0
0.08,40.0,9.909348164072071,110.68433700000132,9.81193335792607,0.0001227407759044142,4.115067736651011e-12,0.0001227407757737992,1.932253339823864e-12,0.00012232145475938808,0.0
0.08,41.0,9.909348164227849,110.68433699999751,9.811933329577249,0.00012274077581690178,2.0903490267947486e-12,0.00012274077574898716,9.829988338775193e-13,0.0001223214547594636,0.0
0.08,42.0,9.909348164306522,110.68433700000175,9.811933307706404,0.00012274077577273577,1.058644368977569e-12,0.00012274077573601298,4.985411959278314e-13,0.00012232145475951512,0.0
0.08,43.0,9.909348164346115,110.68433699999777,9.811933276253532,0.00012274077575051142,5.346060986161064e-13,0.00012274077572926493,2.520940506550872e-13,0.00012232145475953027,0.0
0.08,44.0,9.909348164366039,110.68433700000192,9.811933272935658,0.00012274077573935451,2.692196290056022e-13,0.00012274077572576466,1.2711113278595176e-13,0.00012232145475954642,0.0
0.08,45.0,9.90934816437607,110.68433699999795,9.811933259322332,0.0001227407757337657,1.351998064923582e-13,0.00012274077572395318,6.391287425588188e-14,0.00012232145475954973,0.0
0.08,46.0,9.909348164381107,110.68433700000222,9.81193325559431,0.0001227407757309747,6.772310311444591e-14,0.00012274077572301835,3.205230444036407e-14,0.00012232145475955846,0.0
0.08,47.0,9.90934816438363,110.68433699999872,9.811933250757791,0.0001227407757295856,3.3863080722522166e-14,0.000122740775722538,1.6043984153236694e-14,0.00012232145475955282,0.0
0.08,48.0,9.909348164384943,110.68433700000428,9.81193324529999,0.0001227407757288891,1.679956440085466e-14,0.0001227407757222838,7.970157010843046e-15,0.00012232145475956477,0.0
0.08,49.0,9.909348164385568,110.68433700000418,9.811933251678584,0.00012274077572854938,8.388802048231078e-15,0.0001227407757221589,3.9841225043051335e-15,0.00012232145475955965,0.0
0.09,0.0,9.151788509280925,110.68417816144913,10.642546559373915,1.7613378425626856e-05,0.001913717997030133,2.2256642815462736e-05,0.0009611892407337333,0.0,0.0
0.09,1.0,9.390752178050198,110.68418360006409,10.477896346897387,3.2383691173298376e-05,0.001848192913439842,4.1982965605317613e-05,0.0009329410870703989,0.0,0.0
0.09,2.0,9.693811819978851,110.68419357539409,10.192527726748558,6.944059819815373e-05,0.001728008797669398,9.757782058864714e-05,0.0008909409514056661,0.0,1.4295192559829977e-05
0.09,3.0,9.699978919533923,110.68420740728415,-6.714454684359826,8.112351858340066e-05,0.0015613594870458603,9.276177808062387e-05,0.000792370366742232,0.0,4.573008689529827e-05
0.09,4.0,9.708105405660001,110.6842241536137,-6.759826097175743,9.709381930099998e-05,0.001359596493113522,8.844205993318945e-05,0.0006722143886499446,0.0,5.8841452479847286e-05
0.09,5.0,9.716077556455378,110.68424241842986,-6.770653150605078,0.00011730558607513787,0.0011395373041270193,8.598068464249833e-05,0.0005396838263175141,0.0,6.385160653922268e-05
0.09,6.0,9.73021010066546,110.68426066418662,-6.794602348291188,0.0001416049557126383,0.0009197083580336972,8.553593487292059e-05,0.0004049759993304163,0.0,6.519126104854524e-05
0.09,7.0,9.755672459882891,110.68427757630718,-6.812547534904287,0.00016982171042890384,0.0007159482638049832,8.79159631953401e-05,0.0002772930417384237,0.0,6.414142854739334e-05
0.09,8.0,9.77861028372333,110.68429228042397,10.257765337388166,0.00021006460375893186,0.0005387903420994881,9.912193934351126e-05,0.00015651367599002976,1.6161423919799168e-06,6.063171699747578e-05
0.09,9.0,9.831089144386915,110.68430438172096,10.040882761360646,0.00017394571073113888,0.00039299157901950924,0.00010726751419841921,0.00012962421204606973,8.848339686194588e-05,1.6399973658771887e-05
0.09,10.0,9.866401352318192,110.68431388026355,9.87562058647488,0.00014928122258543768,0.000278551233285349,0.00011581493739208523,0.0001059084956274489,0.00011994736236055482,0.0
0.09,11.0,9.88083692990334,110.68432103570066,9.821084375443299,0.0001399831945851322,0.00019234098446307957,0.00011842634248501282,7.472052943032151e-05,0.00012138386591681102,0.0
0.09,12.0,9.890813448289698,110.68432623605797,9.814955533815597,0.00013375989029397814,0.00012968592701971174,0.00012017866827784729,5.133843089482284e-05,0.00012193857833782714,0.0
0.09,13.0,9.897547238083922,110.68432989822321,9.816995677549581,0.00012967605712743883,8.556346173863766e-05,0.00012127512841647982,3.4429997714616625e-05,0.00012215916441056241,0.0
0.09,14.0,9.90197631264555,110.68433240626236,9.81829459229135,0.00012704151109223526,5.534623665555414e-05,0.00012192914773462325,2.259065210960201e-05,0.0001222501084921022,0.0
0.09,15.0,9.904821402091791,110.68433408181093,9.818316000683197,0.00012536988859270513,3.515893514590099e-05,0.00012230464284794236,1.4531824274147468e-05,0.0001222891402705531,0.0
0.09,16.0,9.906610904461395,110.68433517663283,9.817479981548594,0.00012432629869945917,2.196825491389377e-05,0.00012251329034814558,9.181263599913956e-06,0.00012230653674364546,0.0
0.09,17.0,9.90771566462739,110.68433587788067,9.816275828491385,0.00012368482883580721,1.3519497812979406e-05,0.00012262582096482703,5.706482070530405e-06,0.00012231451283368117,0.0
0.09,18.0,9.908386725101009,110.68433631901841,9.815129296638137,0.00012329624699607724,8.204649439605209e-06,0.0001226847326948103,3.494032140427477e-06,0.00012231822562300398,0.0
0.09,19.0,9.908788329782354,110.68433659201273,9.81415187743955,0.00012306402609558661,4.915492487034497e-06,0.00012271465298568826,2.1101584133362513e-06,0.0001223199610298641,0.0
0.09,20.0,9.909025485673888,110.68433675846644,9.813384254518285,0.00012292697420798637,2.910081161083773e-06,0.00012272933996494047,1.2583717185192217e-06,0.00012232076943992685,0.0
0.09,21.0,9.909163914068486,110.68433685857083,9.812839047901647,0.00012284701650968916,1.703939510888293e-06,0.00012273624417495635,7.41705981145902e-07,0.00012232114316310227,0.0
0.09,22.0,9.909243951958729,110.68433691803767,9.812505849295288,0.000122800861729974,9.87542734718202e-07,0.00012273928861856776,4.32475171381816e-07,0.00012232131434232555,0.0
0.09,23.0,9.9092896580407,110.68433695294895,9.812269962330177,0.0001227744798382809,5.669153651316141e-07,0.00012274053377272853,2.496521069178717e-07,0.00012232139198412685,0.0
0.09,24.0,9.909315540515879,110.68433697322307,9.812118165396843,0.0001227595367210915,3.225666332441202e-07,0.00012274096568738578,1.4277680863835587e-07,0.00012232142686971167,0.0
0.09,25.0,9.909330138949718,110.68433698488926,9.812044800363914,0.00012275114397579826,1.8201687105106287e-07,0.00012274104776637896,8.09472680944941e-08,0.00012232144241669578,0.0
0.09,26.0,9.909338261618151,110.684336991544,9.811995952528921,0.0001227464672061111,1.0191164551378057e-07,0.00012274101585580898,4.552146751621473e-08,0.0001223214493011429,0.0
0.09,27.0,9.909342739386277,110.6843369952959,9.811961726820966,0.00012274388022456443,5.6645373763783146e-08,0.00012274095839247937,2.5405292944730494e-08,0.00012232145233394317,0.0
0.09,28.0,9.909345212457344,110.68433699740753,9.81194634505577,0.00012274245904007525,3.126971063068866e-08,0.00012274090158248863,1.4077647207520766e-08,0.00012232145367045163,0.0
0.09,29.0,9.909346568671522,110.6843369985742,9.811939356302625,0.0001227416833248754,1.7150477427223895e-08,0.00012274085735395552,7.748540521860092e-09,0.00012232145426062336,0.0
0.09,30.0,9.909347306905342,110.68433699922713,9.81193631666544,0.00012274126248467782,9.349346283402698e-09,0.0001227408265811229,4.238027817718319e-09,0.00012232145452547886,0.0
0.09,31.0,9.909347706086464,110.68433699957707,9.811934727811288,0.00012274103547256965,5.067407276060728e-09,0.00012274080650155034,2.304186778609648e-09,0.0001223214546464308,0.0
0.09,32.0,9.909347920653149,110.68433699977636,9.811934049204078,0.00012274091367501475,2.7316508692794555e-09,0.00012274079393803102,1.2457324881897073e-09,0.00012232145470333433,0.0
0.09,33.0,9.909348035370693,110.68433699987602,9.811933623890909,0.00012274084865967794,1.4649548337956256e-09,0.0001227407863092803,6.699108377674281e-10,0.000122321454731038,0.0
0.09,34.0,9.909348096397103,110.68433699993807,9.811933462445115,0.00012274081412154053,7.818048569602471e-10,0.0001227407817829916,3.584395711206302e-10,0.00012232145474495436,0.0
0.09,35.0,9.909348128708364,110.68433699996304,9.811933395243337,0.00012274079585738757,4.152928344630022e-10,0.00012274077914713533,1.908683836791642e-10,0.00012232145475212162,0.0
0.09,36.0,9.909348145739479,110.6843369999844,9.811933242356243,0.0001227407862408337,2.1962988695611775e-10,0.00012274077763584884,1.0117542392099572e-10,0.00012232145475595636,0.0
0.09,37.0,9.90934815467832,110.68433699998779,9.811933389274184,0.0001227407811982448,1.156647341077663e-10,0.00012274077678076014,5.339924499510704e-11,0.00012232145475798363,0.0
0.09,38.0,9.909348159350754,110.68433699999667,9.81193319983158,0.00012274077856441087,6.066914706684488e-11,0.00012274077630250989,2.806745017332499e-11,0.00012232145475896074,0.0
0.09,39.0,9.909348161783521,110.68433699999471,9.811933363948068,0.0001227407771938289,3.1700843900809607e-11,0.00012274077603774547,1.469469776283907e-11,0.00012232145475940762,0.0
0.09,40.0,9.909348163045554,110.68433700000001,9.811933402890435,0.0001227407764831282,1.6503734348446723e-11,0.000122740775892488,7.664504275593776e-12,0.00012232145475964175,0.0
0.09,41.0,9.90934816369774,110.68433699999672,9.811933384197877,0.00012274077611586486,8.561871786361485e-12,0.00012274077581346431,3.983298569325904e-12,0.00012232145475968967,0.0
0.09,42.0,9.909348164033732,110.68433700000122,9.81193336476701,0.00012274077592668028,4.426806144107337e-12,0.00012274077577078047,2.0630046817898255e-12,0.0001223214547596976,0.0
0.09,43.0,9.909348164206222,110.68433699999747,9.811933331815192,0.00012274077582953308,2.2814171230389524e-12,0.00012274077574788594,1.0649150346850002e-12,0.0001223214547596624,0.0
0.09,44.0,9.909348164294508,110.68433700000172,9.811933308201604,0.00012274077577979618,1.1720951082204289e-12,0.00012274077573567994,5.479500842468639e-13,0.00012232145475963714,0.0
0.09,45.0,9.909348164339594,110.68433699999787,9.811933276170814,0.00012274077575440435,6.003557188504877e-13,0.00012274077572920402,2.810770751187592e-13,0.0001223214547596095,0.0
0.09,46.0,9.909348164362546,110.68433700000217,9.811933260607399,0.0001227407757414776,3.066219441707107e-13,0.00012274077572578827,1.4375875530359304e-13,0.00012232145475959573,0.0
0.09,47.0,9.909348164374169,110.68433699999872,9.811933253081568,0.0001227407757349187,1.562355895537889e-13,0.00012274077572399888,7.33476978448447e-14,0.00012232145475956735,0.0
0.09,48.0,9.909348164380155,110.68433700000436,9.81193324940121,0.0001227407757315849,7.921543803718001e-14,0.0001227407757230484,3.7241361786701883e-14,0.00012232145475957816,0.0
0.09,49.0,9.909348164383127,110.68433700000429,9.811933244594684,0.0001227407757299129,4.022791212922254e-14,0.00012274077572256142,1.8936936783807385e-14,0.00012232145475956385,0.0
0.09999999999999999,0.0,9.035192355365627,110.68417616029807,10.75324767848573,1.301220584055866e-05,0.001937828101203295,1.6682450715422172e-05,0.0009723082584197344,0.0,0.0
0.09999999999999999,1.0,9.278146068094362,110.68418017199551,10.575311065551372,2.3948569204047745e-05,0.0018894946179275607,3.130248540023456e-05,0.0009514813951835092,0.0,0.0
0.09999999999999999,2.0,9.66452222459634,110.68418776797193,10.278030949923407,6.10101796780887e-05,0.0017979771460076364,9.165314902567111e-05,0.0009280629948042309,0.0,0.0
0.09999999999999999,3.0,9.69583180402538,110.68419878455546,9.624319522716425,7.395972374281393e-05,0.0016652492142250712,9.551262342941512e-05,0.0008535073891659722,0.0,3.760949120818877e-05
0.09999999999999999,4.0,9.703711430887541,110.68421285355075,-6.761410147552671,8.670846316084127e-05,0.0014957429632476294,9.072176582951078e-05,0.0007525956135550341,0.0,5.56613412841972e-05
0.09999999999999999,5.0,9.710194544906924,110.68422912132765,-6.765173255749597,0.00010348984085659159,0.0012997424169156225,8.713411162362244e-05,0.0006348460132545474,0.0,6.295334594769599e-05
0.09999999999999999,6.0,9.717661083463682,110.68424639265956,-6.781895454281199,0.00012423893686184273,0.0010916543831476675,8.529505216910567e-05,0.000508177379322035,0.0,6.544906444610372e-05
0.09999999999999999,7.0,9.731820240110334,110.6842634173734,-6.789777380086895,0.00014874256070360523,0.0008865377618796983,8.540568160097603e-05,0.0003810622753173321,0.0,6.529217383168932e-05
0.09999999999999999,8.0,9.756369816511054,110.68427914934085,-6.776324054323273,0.0001774274695120544,0.0006969962249912348,8.843866896500397e-05,0.0002604423097642852,0.0,6.403525399561677e-05
0.09999999999999999,9.0,9.783307829625963,110.68429289125113,10.23556528050734,0.0002081924476659061,0.0005314311894380998,9.912903430302583e-05,0.00015513508209383153,2.0577150273973098e-05,5.132879804871641e-05
0.09999999999999999,10.0,9.830642186741086,110.68430431895256,10.057527623465447,0.00017412901823468907,0.00039374801000577206,0.00010724470878313503,0.0001297598304525205,9.507386946310205e-05,1.3202081490475732e-05
0.09999999999999999,11.0,9.863031975689525,110.68431342106722,9.933292516781934,0.00015133949581415653,0.00028408373810070954,0.00011491839399174933,0.00010565121933020747,0.0001204937635669703,0.0
0.09999999999999999,12.0,9.877976572221314,110.68432040055983,9.869433913602714,0.00014168885199337627,0.00019999318015052856,0.0001176850860736371,7.606339704415673e-05,0.00012164364057152966,0.0
0.09999999999999999,13.0,9.888541120375013,110.6843255753635,9.839196156758367,0.00013510306761119163,0.00013764605350311942,0.00011960755992902886,5.3391285866966875e-05,0.00012206595988703968,0.0
0.09999999999999999,14.0,9.8958202292614,110.6843292989349,9.826541859199814,0.00013069074022671218,9.278382245533281e-05,0.00012086321921853425,3.661190031692451e-05,0.0001222217427854093,0.0
0.09999999999999999,15.0,9.90071166465681,110.68433190744732,9.821391211314097,0.00012778138472083997,6.135600598085602e-05,0.0001216477367738641,2.4576688702586666e-05,0.00012228037054684687,0.0
0.09999999999999999,16.0,9.903924831192096,110.68433369135751,9.818949309199663,0.00012589286487828334,3.9863093999392296e-05,0.00012212075198577655,1.6180242378148718e-05,0.00012230343272263654,0.0
0.09999999999999999,17.0,9.905993241814471,110.68433488512572,9.817359839420694,0.00012468586328064635,2.5480392139765626e-05,0.00012239748883945814,1.046470613756268e-05,0.0001223131211436304,0.0
0.09999999999999999,18.0,9.907300962855746,110.68433566839802,9.816087988633367,0.00012392598712241502,1.6043462632808756e-05,0.00012255514075772673,6.6586505149127595e-06,0.0001223174784675163,0.0
0.09999999999999999,19.0,9.908114449943302,110.68433617318365,9.815011723935712,0.00012345443333126695,9.961649168760534e-06,0.00012264278860083574,4.173762499600513e-06,0.00012231953725439304,0.0
0.09999999999999999,20.0,9.9086131313105,110.68433649322273,9.814120149359187,0.00012316573509403323,6.10580927033541e-06,0.00012269038774225639,2.5802093637316934e-06,0.0001223205336677994,0.0
0.09999999999999999,21.0,9.908914820705451,110.68433669309108,9.813423927133183,0.00012299120386770354,3.6976860210837286e-06,0.0001227156259944514,1.5747717301793938e-06,0.00012232101763100874,0.0
0.09999999999999999,22.0,9.9090951936691,110.68433681621158,9.812924094589372,0.00012288692361468975,2.2143701909620973e-06,0.00012272866170777013,9.497706965706663e-07,0.00012232125060162015,0.0
0.09999999999999999,23.0,9.909201818334282,110.68433689108319,9.81256919546343,0.0001228252936398381,1.3122877254961489e-06,0.00012273520821773527,5.665271097521819e-07,0.0001223213610272301,0.0
0.09999999999999999,24.0,9.909264201721523,110.6843369360756,9.812325529642717,0.00012278923776009787,7.701264956838421e-07,0.00012273838646726878,3.3446447241285076e-07,0.00012232141241099275,0.0
0.09999999999999999,25.0,9.90930038335408,110.68433696282617,9.812173048153744,0.00012276834213362526,4.478351968274795e-07,0.00012273985862762074,1.955698661326311e-07,0.00012232143589588728,0.0
0.09999999999999999,26.0,9.909321175581306,110.68433697857239,9.81207691112171,0.00012275633872685363,2.581920626122905e-07,0.0001227405005068515,1.1332983095290884e-07,0.00012232144644547802,0.0
